order,block,workflow,arm,run,phase,makespan_s,wall_s,placement_matches_frozen,order_matches_frozen,enact_confirmed,objects_installed,gw_bytes_in,gw_bytes_out,nongw_bytes,total_flow_bytes,path_ok,restarts,fallbacks,net_verified,valid,invalid_reasons,seed
30,3,bwa,frozen,e6a-bwa-frozen-run-ms85n,Succeeded,759,809.8,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260829
31,3,montage,store,e6a-montage-store-run-26jrj,Succeeded,235,285.8,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260829
32,3,montage,frozen,e6a-montage-frozen-run-8pjmc,Succeeded,194,242.1,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260829
33,3,1000genome,frozen,e6a-1000genome-frozen-run-n52q5,Succeeded,142,185.2,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260829
34,3,bwa,store,e6a-bwa-store-run-tlv2v,Succeeded,818,881.1,True,True,True,102/102,712688,14137526,0,14850214,True,0,0,True,True,,20260829
35,3,blast,store,e6a-blast-store-run-4sthn,Succeeded,151,211.2,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260829
36,3,seismology,frozen,e6a-seismology-frozen-run-fztj2,Succeeded,301,343.0,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260829
37,3,1000genome,store,e6a-1000genome-store-run-gvkpq,Succeeded,166,213.8,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260829
38,3,cycles,frozen,e6a-cycles-frozen-run-8p7mh,Succeeded,214,265.0,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260829
39,3,cycles,store,e6a-cycles-store-run-nrm9z,Succeeded,277,330.3,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260829
40,3,blast,frozen,e6a-blast-frozen-run-qb8bz,Succeeded,141,177.6,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260829
41,3,soykb,store,e6a-soykb-store-run-dqn7t,Running,,900.2,False,True,False,20/99,44957,40811,0,85768,True,0,0,True,False,"phase=Running;exceeded 900s deadline;placement != frozen (94 tasks);enactOrder=serial not confirmed;objects installed 20/99 missing=['add-replace-00000020.o', 'add-replace-00000068.o', 'combine-variants-00000092.o']",20260829
42,3,seismology,store,e6a-seismology-store-run-m59wc,Running,,902.2,False,True,False,30/103,870958,954262,0,1825220,True,0,0,True,False,"phase=Running;exceeded 900s deadline;placement != frozen (86 tasks);enactOrder=serial not confirmed;objects installed 30/103 missing=['sg1iterdecon-00000001.o', 'sg1iterdecon-00000002.o', 'sg1iterdecon-00000004.o']",20260829
