order,block,arm,run,phase,makespan_s,wall_s,precondition_met,inject_ts,generations,consumer_verifies,report_verify,final_serving,final_copies,app_restarts,placement_ok,no_app_on_targets,refusal_logged,source_copy_valid,superseded_inactive,partial_ready_seen,ctrl_uid_changed,agent_uid_changed,fault_to_recovery_s,net_verified,net_clean_after,attempted_bytes_anrg7,transfers_to_anrg7,valid,invalid_reasons,seed
11,2,conflicting-request,e7recon-run-b6wqg,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260911
12,2,last-copy-eviction,e7recon-run-lb4kv,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260911
13,2,repeat-identical,e7recon-run-kxp2t,Succeeded,61,63.6,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260911
14,2,controller-restart,e7recon-run-ksz5k,Succeeded,,21.9,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,12.6,True,True,0,0,True,,20260911
15,2,source-agent-restart,e7recon-run-4sqzl,Succeeded,64,67.2,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.5,True,True,314572800,1,True,,20260911
16,2,superseding-revision,e7recon-run-knqdd,Succeeded,61,64.3,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260911
17,3,superseding-revision,e7recon-run-qv7j2,Succeeded,61,64.2,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260911
18,3,repeat-identical,e7recon-run-fvbwj,Succeeded,60,63.5,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260911
19,3,controller-restart,e7recon-run-fm7wz,Succeeded,,22.5,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,13.2,True,True,0,0,True,,20260911
20,3,last-copy-eviction,e7recon-run-qzpth,Succeeded,68,70.4,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260911
21,3,target-agent-restart,e7recon-run-5chpg,Succeeded,61,64.8,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.2,True,True,314572800,1,True,,20260911
22,3,revision-control,e7recon-run-brr5r,Succeeded,60,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260911
23,3,source-agent-restart,e7recon-run-tp6tw,Succeeded,64,67.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.5,True,True,314572800,1,True,,20260911
24,3,conflicting-request,e7recon-run-69hwf,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260911
