cell,rep,task,node,actual_rt_s,pred_rt_s
ccr1,7,aggregate-3,anrg-9,2.0,3.0
ccr1,7,sensor-5,rpi28,14.0,14.9
ccr1,7,sensor-4,rpi47,14.0,16.8
ccr1,7,heavy-3,anrg-1,4.0,1.4
ccr1,7,shuffle-4,anrg-6,3.0,3.4
ccr1,7,sensor-0,rpi52,13.0,13.2
ccr1,7,aggregate-2,anrg-4,2.0,2.0
ccr1,7,heavy-7,anrg-4,4.0,2.0
ccr1,7,sensor-6,rpi11,13.0,12.7
ccr1,7,sensor-1,rpi26,18.0,15.0
ccr1,7,heavy-2,anrg-1,4.0,1.4
ccr1,7,sensor-2,rpi17,18.0,19.7
ccr1,7,aggregate-0,anrg-4,2.0,2.0
ccr1,7,heavy-4,anrg-8,3.0,2.6
ccr1,7,shuffle-0,anrg-6,2.0,3.0
ccr1,7,aggregate-1,anrg-1,2.0,1.9
ccr1,7,shuffle-1,anrg-4,2.0,2.0
ccr1,7,heavy-1,anrg-9,5.0,3.0
ccr1,7,shuffle-3,anrg-1,3.0,2.3
ccr1,8,sensor-6,rpi11,13.0,13
ccr1,8,heavy-1,anrg-9,5.0,2.5
ccr1,8,heavy-7,anrg-6,4.0,2.8
ccr1,8,heavy-0,anrg-9,5.0,2.5
ccr1,8,sensor-2,rpi15,15.0,14
ccr1,8,aggregate-2,anrg-6,2.0,2.8
ccr1,8,sensor-4,rpi17,18.0,19.7
ccr1,8,aggregate-1,anrg-1,2.0,2.0
ccr1,8,sensor-0,rpi28,15.0,14.3
ccr1,8,shuffle-4,anrg-9,3.0,2.5
ccr1,8,heavy-5,anrg-4,4.0,2.0
ccr1,8,heavy-6,anrg-4,4.0,2.0
ccr1,8,shuffle-3,anrg-8,3.0,3.0
ccr1,8,shuffle-1,anrg-6,3.0,2.8
ccr1,8,sensor-1,rpi47,18.0,14.8
ccr1,8,aggregate-3,anrg-8,2.0,3.0
ccr1,8,heavy-3,anrg-1,3.0,2.1
ccr1,8,sensor-5,rpi52,13.0,13.1
ccr1,8,sensor-7,rpi26,31.0,15
ccr1,8,heavy-2,anrg-8,4.0,3.0
ccr1,8,shuffle-0,anrg-3,5.0,4.5
ccr1,8,shuffle-5,anrg-6,3.0,2.8
ccr1,8,report,anrg-1,1.0,1.7
ccr1,8,heavy-4,anrg-4,3.0,2.0
ccr1,8,sensor-3,rpi27,20.0,19.7
ccr1,8,aggregate-0,anrg-8,2.0,3.0
ccr1,8,shuffle-2,anrg-1,3.0,2.0
ccr1,9,sensor-2,rpi11,13.0,13.0
ccr1,9,sensor-1,rpi28,15.0,14.9
ccr1,9,shuffle-2,anrg-8,3.0,2.1
ccr1,9,aggregate-1,anrg-8,2.0,2.1
ccr1,9,sensor-3,rpi47,17.0,17.7
ccr1,9,shuffle-3,anrg-9,4.0,3.6
ccr1,9,aggregate-3,anrg-1,1.0,1.4
ccr1,9,heavy-3,anrg-1,3.0,3.1
ccr1,9,shuffle-5,anrg-1,2.0,1.4
ccr1,9,aggregate-0,anrg-4,1.0,2.0
ccr1,9,aggregate-2,anrg-4,1.0,2.0
ccr1,9,report,anrg-1,1.0,1.1
ccr1,9,shuffle-4,anrg-8,3.0,2.1
ccr1,9,sensor-7,rpi17,17.0,18.0
ccr1,9,heavy-4,anrg-6,4.0,2.3
ccr1,9,sensor-0,rpi26,15.0,15.2
ccr1,9,sensor-6,rpi52,12.0,13.0
ccr1,9,heavy-6,anrg-6,4.0,2.3
ccr1,9,heavy-2,anrg-9,4.0,3.6
ccr1,9,heavy-7,anrg-8,4.0,2.1
ccr1,9,shuffle-0,anrg-5,4.0,4.6
ccr1,9,heavy-5,anrg-6,4.0,2.3
ccr1,9,shuffle-1,anrg-4,2.0,2.0
ccr1,9,sensor-5,rpi15,14.0,15.1
ccr1,9,sensor-4,rpi27,19.0,20.0
ccr1,9,heavy-1,anrg-8,4.0,2.1
ccr1,9,heavy-0,anrg-4,4.0,3.9
ccr1,10,sensor-5,rpi11,13.0,13.0
ccr1,10,heavy-4,anrg-8,3.0,3.3
ccr1,10,aggregate-3,anrg-4,2.0,1.1
ccr1,10,shuffle-4,anrg-1,4.0,2.7
ccr1,10,shuffle-2,anrg-6,3.0,4.0
ccr1,10,heavy-5,anrg-1,4.0,3.3
ccr1,10,heavy-3,anrg-4,4.0,3.7
ccr1,10,sensor-4,rpi27,58.0,19
ccr1,10,heavy-7,anrg-4,4.0,3.7
ccr1,10,shuffle-3,anrg-4,2.0,2.0
ccr1,10,sensor-0,rpi26,14.0,15.1
ccr1,10,heavy-2,anrg-4,4.0,1.1
ccr1,10,aggregate-0,anrg-1,2.0,1.1
ccr1,10,sensor-2,rpi47,14.0,17.2
ccr1,10,shuffle-5,anrg-1,2.0,1.1
ccr1,10,aggregate-1,anrg-4,1.0,1.1
ccr1,10,report,anrg-1,1.0,1.0
ccr1,10,aggregate-2,anrg-4,2.0,1.3
ccr1,10,shuffle-1,anrg-1,2.0,2.3
ccr1,10,heavy-0,anrg-1,4.0,3.1
ccr1,10,sensor-6,rpi15,15.0,14.3
ccr1,10,shuffle-0,anrg-6,3.0,2.3
ccr1,10,heavy-6,anrg-8,3.0,3.7
ccr1,10,sensor-7,rpi52,13.0,12.3
ccr1,10,sensor-3,rpi28,14.0,15.0
ccr1,10,heavy-1,anrg-6,4.0,4.0
ccr1,10,sensor-1,rpi17,18.0,17.3
ccr1,11,shuffle-1,anrg-1,3.0,2.1
ccr1,11,heavy-4,anrg-4,3.0,3.0
ccr1,11,heavy-3,anrg-1,4.0,3.0
ccr1,11,sensor-4,rpi26,14.0,14
ccr1,11,shuffle-3,anrg-4,2.0,2.0
ccr1,11,heavy-2,anrg-1,3.0,3.7
ccr1,11,sensor-0,rpi28,14.0,14.3
ccr1,11,aggregate-2,anrg-4,2.0,1.8
ccr1,11,sensor-1,rpi52,12.0,12.8
ccr1,11,heavy-5,anrg-9,6.0,4.0
ccr1,11,aggregate-1,anrg-8,2.0,2.0
ccr1,11,sensor-5,rpi17,18.0,17.8
ccr1,11,sensor-7,rpi11,12.0,13.0
ccr1,11,aggregate-3,anrg-4,2.0,1.7
ccr1,11,report,anrg-1,2.0,1.0
ccr1,11,heavy-7,anrg-8,3.0,3.7
ccr1,11,shuffle-5,anrg-1,2.0,2.0
ccr1,11,heavy-0,anrg-6,4.0,3.1
ccr1,11,aggregate-0,anrg-1,2.0,1.3
ccr1,11,shuffle-0,anrg-5,3.0,4.2
ccr1,11,sensor-6,rpi15,13.0,14.7
ccr1,11,shuffle-4,anrg-8,3.0,3.0
ccr1,11,shuffle-2,anrg-4,3.0,2.0
ccr1,11,sensor-3,rpi27,34.0,19.9
ccr1,11,heavy-6,anrg-6,4.0,3.1
ccr1,11,sensor-2,rpi47,16.0,14.9
ccr1,11,heavy-1,anrg-5,5.0,4.2
ccr1,12,aggregate-0,anrg-4,2.0,1.3
ccr1,12,heavy-4,anrg-4,4.0,3.0
ccr1,12,shuffle-3,anrg-4,3.0,2.0
ccr1,12,report,anrg-1,1.0,1.7
ccr1,12,sensor-6,rpi26,13.0,14.4
ccr1,12,heavy-2,anrg-8,4.0,2.3
ccr1,12,heavy-0,anrg-6,4.0,3.9
ccr1,12,heavy-7,anrg-5,6.0,3.5
ccr1,12,sensor-4,rpi52,13.0,12.2
ccr1,12,heavy-5,anrg-8,3.0,3.0
ccr1,12,sensor-3,rpi47,13.0,16.1
ccr1,12,shuffle-0,anrg-5,4.0,3.3
ccr1,12,heavy-6,anrg-8,3.0,3.2
ccr1,12,sensor-0,rpi28,14.0,14.3
ccr1,12,shuffle-5,anrg-1,2.0,2.0
ccr1,12,heavy-1,anrg-7,7.0,4.6
ccr1,12,sensor-1,rpi15,17.0,13.5
ccr1,12,heavy-3,anrg-1,4.0,3.7
ccr1,12,sensor-5,rpi27,29.0,20
ccr1,12,shuffle-1,anrg-4,3.0,2.0
ccr1,12,sensor-2,rpi17,21.0,17.7
ccr1,12,aggregate-1,anrg-7,3.0,4.6
ccr1,12,sensor-7,rpi11,15.0,12
ccr1,12,shuffle-4,anrg-9,3.0,3.0
ccr1,12,aggregate-2,anrg-4,2.0,1.9
ccr1,12,shuffle-2,anrg-4,3.0,3.0
ccr1,12,aggregate-3,anrg-1,2.0,2.0
ccr1,13,aggregate-1,anrg-4,2.0,2.1
ccr1,13,shuffle-2,anrg-9,4.0,3.7
ccr1,13,shuffle-4,anrg-6,3.0,3.0
ccr1,13,heavy-4,anrg-8,4.0,3.1
ccr1,13,sensor-5,rpi17,18.0,20.1
ccr1,13,shuffle-0,anrg-6,2.0,2.8
ccr1,13,sensor-2,rpi27,24.0,21
ccr1,13,heavy-1,anrg-6,4.0,4.3
ccr1,13,shuffle-3,anrg-4,2.0,2.7
ccr1,13,heavy-5,anrg-9,5.0,3.7
ccr1,13,sensor-7,rpi47,15.0,13.8
ccr1,13,aggregate-0,anrg-4,2.0,1.8
ccr1,13,heavy-7,anrg-4,4.0,3.9
ccr1,13,sensor-6,rpi15,14.0,13.5
ccr1,13,heavy-2,anrg-7,7.0,4.0
ccr1,13,report,anrg-1,1.0,1.2
ccr1,13,aggregate-2,anrg-6,2.0,2.0
ccr1,13,sensor-0,rpi11,13.0,12.3
ccr1,13,sensor-3,rpi28,26.0,14.0
ccr1,13,heavy-6,anrg-8,3.0,3.1
ccr1,13,shuffle-1,anrg-1,3.0,2.7
ccr1,13,shuffle-5,anrg-1,2.0,2.0
ccr1,13,heavy-0,anrg-1,3.0,3.7
ccr1,13,sensor-4,rpi52,13.0,12.8
ccr1,13,aggregate-3,anrg-1,2.0,1.7
ccr1,13,heavy-3,anrg-8,3.0,3.7
ccr1,13,sensor-1,rpi26,14.0,13.4
ccr1,14,shuffle-2,anrg-8,2.0,2.7
ccr1,14,shuffle-5,anrg-1,2.0,2.0
ccr1,14,sensor-3,rpi47,16.0,13.9
ccr1,14,heavy-1,anrg-6,5.0,4.1
ccr1,14,sensor-1,rpi28,16.0,15
ccr1,14,shuffle-4,anrg-4,3.0,2.0
ccr1,14,aggregate-0,anrg-9,2.0,2.7
ccr1,14,aggregate-2,anrg-1,1.0,2.0
ccr1,14,heavy-0,anrg-1,4.0,3.2
ccr1,14,sensor-6,rpi17,18.0,18.6
ccr1,14,heavy-4,anrg-6,5.0,4.0
ccr1,14,aggregate-1,anrg-4,2.0,1.7
ccr1,14,shuffle-3,anrg-4,3.0,2.2
ccr1,14,shuffle-1,anrg-1,2.0,2.9
ccr1,14,sensor-2,rpi26,14.0,13.8
ccr1,14,heavy-5,anrg-6,4.0,2.3
ccr1,14,sensor-0,rpi15,15.0,14.6
ccr1,14,heavy-6,anrg-4,4.0,4.0
ccr1,14,heavy-3,anrg-6,4.0,2.3
ccr1,14,report,anrg-1,1.0,1.1
ccr1,14,sensor-4,rpi52,13.0,13
ccr1,14,heavy-2,anrg-4,4.0,4.0
ccr1,14,heavy-7,anrg-8,3.0,3.2
ccr1,14,aggregate-3,anrg-5,2.0,4.4
ccr1,14,shuffle-0,anrg-1,3.0,1.3
ccr1,14,sensor-5,rpi14,23.0,23
ccr1,14,sensor-7,rpi11,13.0,14.1
ccr1,15,aggregate-3,anrg-8,2.0,2.0
ccr1,15,report,anrg-1,1.0,1.0
ccr1,15,shuffle-3,anrg-4,3.0,2.8
ccr1,15,heavy-0,anrg-5,5.0,2.7
ccr1,15,sensor-6,rpi17,17.0,18.2
ccr1,15,heavy-6,anrg-9,5.0,2.7
ccr1,15,sensor-0,rpi47,15.0,17
ccr1,15,sensor-7,rpi11,13.0,13.3
ccr1,15,aggregate-0,anrg-1,2.0,2.0
ccr1,15,sensor-1,rpi28,14.0,15.7
ccr1,15,sensor-5,rpi14,22.0,23
ccr1,15,heavy-4,anrg-5,6.0,2.7
ccr1,15,heavy-1,anrg-6,4.0,4.7
ccr1,15,shuffle-0,anrg-1,2.0,1.1
ccr1,15,shuffle-1,anrg-1,2.0,2.3
ccr1,15,sensor-3,rpi26,14.0,13.9
ccr1,15,heavy-2,anrg-1,3.0,3.2
ccr1,15,sensor-4,rpi52,13.0,13
ccr1,15,aggregate-2,anrg-5,3.0,2.7
ccr1,15,heavy-7,anrg-8,4.0,3.1
ccr1,15,sensor-2,rpi15,14.0,14.9
ccr1,15,shuffle-4,anrg-4,2.0,2.3
ccr1,15,shuffle-2,anrg-8,2.0,2.2
ccr1,15,heavy-3,anrg-9,5.0,2.7
ccr1,15,aggregate-1,anrg-4,2.0,1.9
ccr1,15,shuffle-5,anrg-6,3.0,3.0
ccr1,15,heavy-5,anrg-4,3.0,4.0
ccr1,16,sensor-7,rpi15,14.0,14.3
ccr1,16,aggregate-0,anrg-4,2.0,1.9
ccr1,16,sensor-2,rpi26,14.0,14.0
ccr1,16,heavy-2,anrg-1,3.0,3.1
ccr1,16,heavy-6,anrg-8,4.0,3.0
ccr1,16,shuffle-2,anrg-4,3.0,3.0
ccr1,16,sensor-6,rpi14,23.0,22.3
ccr1,16,sensor-5,rpi47,15.0,15.2
ccr1,16,heavy-3,anrg-8,3.0,3.2
ccr1,16,shuffle-4,anrg-9,3.0,3.0
ccr1,16,heavy-1,anrg-6,4.0,4.2
ccr1,16,heavy-7,anrg-8,4.0,3.7
ccr1,16,sensor-3,rpi11,13.0,13.0
ccr1,16,shuffle-0,anrg-6,3.0,2.2
ccr1,16,aggregate-2,anrg-1,2.0,1.3
ccr1,16,shuffle-3,anrg-1,3.0,2.8
ccr1,16,sensor-1,rpi28,14.0,14.5
ccr1,16,aggregate-3,anrg-4,2.0,1.9
ccr1,16,shuffle-5,anrg-8,3.0,2.1
ccr1,16,sensor-4,rpi52,13.0,13
ccr1,16,heavy-4,anrg-4,3.0,3.7
ccr1,16,shuffle-1,anrg-1,4.0,2.1
ccr1,16,heavy-5,anrg-8,4.0,3.0
ccr1,16,heavy-0,anrg-5,5.0,3.7
ccr1,16,sensor-0,rpi17,18.0,17.4
ccr1,16,aggregate-1,anrg-7,5.0,3.0
ccr1,16,report,anrg-1,1.0,1.0
ccr1,17,shuffle-1,anrg-4,3.0,2.7
ccr1,17,heavy-6,anrg-1,4.0,4.0
ccr1,17,sensor-1,rpi26,13.0,15.2
ccr1,17,aggregate-0,anrg-8,1.0,2.0
ccr1,17,sensor-5,rpi47,14.0,17.1
ccr1,17,shuffle-0,anrg-8,3.0,3.3
ccr1,17,heavy-5,anrg-6,5.0,4.0
ccr1,17,aggregate-3,anrg-9,2.0,2.3
ccr1,17,sensor-2,rpi14,25.0,22.8
ccr1,17,heavy-3,anrg-6,4.0,3.2
ccr1,17,shuffle-2,anrg-8,3.0,2.1
ccr1,17,shuffle-3,anrg-1,2.0,2.9
ccr1,17,report,anrg-1,1.0,1.0
ccr1,17,sensor-3,rpi11,12.0,13.0
ccr1,17,aggregate-1,anrg-4,2.0,2.0
ccr1,17,shuffle-4,anrg-6,3.0,3.0
ccr1,17,sensor-6,rpi17,18.0,17.3
ccr1,17,heavy-1,anrg-5,5.0,4.6
ccr1,17,heavy-4,anrg-8,3.0,3.7
ccr1,17,sensor-4,rpi52,14.0,13
ccr1,17,shuffle-5,anrg-9,3.0,3.0
ccr1,17,sensor-0,rpi15,14.0,14.1
ccr1,17,sensor-7,rpi28,30.0,14.4
ccr1,17,heavy-0,anrg-1,4.0,3.8
ccr1,17,heavy-7,anrg-8,3.0,3.9
ccr1,17,heavy-2,anrg-4,3.0,4.0
ccr1,17,aggregate-2,anrg-1,2.0,1.8
ccr1,18,sensor-5,rpi14,22.0,22.3
ccr1,18,sensor-3,rpi26,15.0,13.3
ccr1,18,heavy-4,anrg-4,4.0,3.2
ccr1,18,heavy-7,anrg-6,4.0,4.0
ccr1,18,sensor-7,rpi52,13.0,13.6
ccr1,18,heavy-1,anrg-3,7.0,5.0
ccr1,18,heavy-3,anrg-9,5.0,2.3
ccr1,18,shuffle-0,anrg-5,4.0,3.8
ccr1,18,heavy-0,anrg-1,3.0,3.9
ccr1,18,aggregate-1,anrg-4,2.0,2.0
ccr1,18,sensor-1,rpi28,17.0,14.2
ccr1,18,heavy-5,anrg-4,4.0,3.3
ccr1,18,report,anrg-1,1.0,1.0
ccr1,18,aggregate-3,anrg-1,1.0,1.9
ccr1,18,aggregate-0,anrg-8,2.0,1.3
ccr1,18,heavy-6,anrg-8,4.0,3.7
ccr1,18,shuffle-2,anrg-8,2.0,2.7
ccr1,18,shuffle-4,anrg-4,3.0,2.3
ccr1,18,sensor-2,rpi15,14.0,14.3
ccr1,18,shuffle-1,anrg-6,3.0,3.0
ccr1,18,sensor-6,rpi17,18.0,17.8
ccr1,18,shuffle-5,anrg-5,4.0,4.9
ccr1,18,aggregate-2,anrg-6,2.0,2.0
ccr1,18,heavy-2,anrg-1,4.0,3.0
ccr1,18,sensor-0,rpi47,17.0,15.6
ccr1,18,shuffle-3,anrg-1,3.0,2.3
ccr1,18,sensor-4,rpi11,14.0,12.3
