order,block,workflow,arm,run,phase,makespan_s,wall_s,placement_matches_frozen,order_matches_frozen,enact_confirmed,objects_installed,gw_bytes_in,gw_bytes_out,nongw_bytes,total_flow_bytes,path_ok,restarts,fallbacks,net_verified,valid,invalid_reasons,seed
28,2,seismology,store,e6a-seismology-store-run-j25zt,Succeeded,400,471.5,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260829
29,3,soykb,frozen,e6a-soykb-frozen-run-5z6cr,Succeeded,431,485.3,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260829
30,3,bwa,frozen,e6a-bwa-frozen-run-ts5z5,Succeeded,796,859.8,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260829
31,3,montage,store,e6a-montage-store-run-xzz7q,Succeeded,257,317.1,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260829
32,3,montage,frozen,e6a-montage-frozen-run-zzzzs,Succeeded,206,250.2,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260829
33,3,1000genome,frozen,e6a-1000genome-frozen-run-lzd4j,Succeeded,142,186.8,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260829
34,3,bwa,store,e6a-bwa-store-run-fthbz,Succeeded,899,975.3,True,True,False,102/102,712728,14137526,0,14850254,True,0,0,True,False,enactOrder=serial not confirmed,20260829
35,3,blast,store,e6a-blast-store-run-lfbw6,Succeeded,144,201.2,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260829
36,3,seismology,frozen,e6a-seismology-frozen-run-qqxtw,Succeeded,331,374.0,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260829
37,3,1000genome,store,e6a-1000genome-store-run-vgfzm,Succeeded,156,208.6,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260829
38,3,cycles,frozen,e6a-cycles-frozen-run-98ssj,Succeeded,215,268.2,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260829
39,3,cycles,store,e6a-cycles-store-run-tqx5z,Succeeded,319,383.6,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260829
40,3,blast,frozen,e6a-blast-frozen-run-b9nqf,Succeeded,142,191.0,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260829
41,3,soykb,store,e6a-soykb-store-run-ws5gz,Succeeded,581,665.7,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260829
42,3,seismology,store,e6a-seismology-store-run-cz6km,Succeeded,415,489.5,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260829
