cell,rep,task,node,actual_rt_s,pred_rt_s
classical-net,4,shuffle-3,anrg-5,5.0,7.2
classical-net,4,heavy-4,anrg-8,6.0,3.1
classical-net,4,shuffle-2,anrg-9,5.0,4.9
classical-net,4,heavy-5,anrg-4,6.0,3.2
classical-net,4,sensor-3,rpi11,12.0,12.3
classical-net,4,heavy-1,anrg-4,6.0,3.2
classical-net,4,sensor-7,rpi15,14.0,14.0
classical-net,4,aggregate-0,anrg-1,3.0,3.8
classical-net,4,heavy-7,anrg-8,6.0,3.1
classical-net,4,aggregate-2,anrg-8,3.0,3.1
classical-net,4,sensor-5,rpi17,17.0,16.9
classical-net,4,heavy-3,anrg-1,6.0,3.8
classical-net,4,sensor-4,rpi28,13.0,14.1
classical-net,4,aggregate-3,anrg-4,2.0,3.2
classical-net,4,sensor-0,rpi26,12.0,13.1
classical-net,4,aggregate-1,anrg-9,3.0,3.0
classical-net,5,sensor-2,rpi26,19.0,12
classical-net,5,shuffle-1,anrg-8,6.0,3.3
classical-net,5,heavy-4,anrg-5,8.0,6.3
classical-net,5,sensor-1,rpi27,19.0,22.4
classical-net,5,sensor-5,rpi15,13.0,14.0
classical-net,5,sensor-6,rpi47,13.0,13
classical-net,5,aggregate-1,anrg-6,2.0,5.1
classical-net,5,shuffle-3,anrg-8,4.0,3.3
classical-net,5,aggregate-2,anrg-8,3.0,2.4
classical-net,5,heavy-7,anrg-4,6.0,4.0
classical-net,5,heavy-1,anrg-4,6.0,4.0
classical-net,5,heavy-5,anrg-9,8.0,4.6
classical-net,5,aggregate-0,anrg-9,4.0,4.6
classical-net,5,shuffle-5,anrg-6,4.0,5.1
classical-net,5,heavy-3,anrg-6,6.0,5.1
classical-net,5,sensor-0,rpi52,11.0,11.9
classical-net,5,aggregate-3,anrg-5,3.0,6.3
classical-net,5,heavy-0,anrg-1,5.0,3.6
classical-net,5,shuffle-4,anrg-9,5.0,4.6
classical-net,5,sensor-3,rpi11,11.0,12.2
classical-net,5,heavy-6,anrg-1,6.0,3.6
classical-net,5,sensor-7,rpi17,18.0,16.9
classical-net,5,shuffle-0,anrg-1,3.0,3.0
classical-net,5,heavy-2,anrg-8,6.0,3.3
classical-net,5,shuffle-2,anrg-8,4.0,3.0
classical-net,5,sensor-4,rpi28,13.0,13.7
classical-net,5,report,anrg-8,1.0,1.6
classical-net,6,sensor-6,rpi15,13.0,13.6
classical-net,6,heavy-4,anrg-6,7.0,3.7
classical-net,6,shuffle-0,anrg-1,4.0,3.0
classical-net,6,heavy-1,anrg-1,5.0,4.1
classical-net,6,heavy-2,anrg-6,6.0,3.7
classical-net,6,sensor-2,rpi11,11.0,11.7
classical-net,6,shuffle-4,anrg-8,3.0,2.7
classical-net,6,heavy-6,anrg-6,7.0,3.7
classical-net,6,aggregate-0,anrg-1,3.0,2.4
classical-net,6,aggregate-1,anrg-9,3.0,3.0
classical-net,6,aggregate-2,anrg-1,2.0,4.1
classical-net,6,heavy-3,anrg-8,5.0,5.0
classical-net,6,shuffle-2,anrg-5,5.0,5.4
classical-net,6,report,anrg-8,2.0,1.4
classical-net,6,heavy-7,anrg-9,8.0,4.9
classical-net,6,sensor-4,rpi28,13.0,13
classical-net,6,shuffle-3,anrg-4,4.0,5.3
classical-net,6,heavy-0,anrg-9,8.0,4.9
classical-net,6,shuffle-1,anrg-8,3.0,4.2
classical-net,6,sensor-7,rpi26,11.0,15.2
classical-net,6,sensor-3,rpi47,14.0,13.4
classical-net,6,shuffle-5,anrg-8,3.0,2.7
classical-net,6,sensor-0,rpi52,12.0,11.5
classical-net,6,heavy-5,anrg-4,6.0,5.3
classical-net,6,sensor-5,rpi52,11.0,11.5
classical-net,6,aggregate-3,anrg-9,3.0,4.9
classical-net,6,sensor-1,rpi17,16.0,17.4
classical-net,7,sensor-1,rpi17,16.0,16.8
classical-net,7,sensor-0,rpi52,11.0,11.4
classical-net,7,sensor-2,rpi11,12.0,11.4
classical-net,7,aggregate-1,anrg-4,3.0,4.9
classical-net,7,report,anrg-8,1.0,1.6
classical-net,7,aggregate-0,anrg-1,2.0,2.6
classical-net,7,sensor-7,rpi26,11.0,13.5
classical-net,7,shuffle-0,anrg-8,4.0,3.4
classical-net,7,heavy-7,anrg-9,8.0,4.4
classical-net,7,shuffle-2,anrg-6,4.0,6.1
classical-net,7,shuffle-4,anrg-4,4.0,3.6
classical-net,7,sensor-4,rpi15,13.0,13.4
classical-net,7,aggregate-3,anrg-9,3.0,4.4
classical-net,7,shuffle-1,anrg-8,3.0,3.7
classical-net,7,heavy-1,anrg-9,8.0,4.4
classical-net,7,sensor-6,rpi47,13.0,13
classical-net,7,heavy-6,anrg-4,6.0,4.9
classical-net,7,shuffle-3,anrg-5,5.0,5.2
classical-net,7,heavy-5,anrg-5,8.0,5.2
classical-net,7,shuffle-5,anrg-1,3.0,3.4
classical-net,7,heavy-2,anrg-1,5.0,3.1
classical-net,7,heavy-3,anrg-8,5.0,5.0
classical-net,7,heavy-4,anrg-1,5.0,3.1
classical-net,7,sensor-5,rpi52,12.0,11.4
classical-net,7,aggregate-2,anrg-8,2.0,2.6
classical-net,7,sensor-3,rpi28,13.0,13.2
classical-net,7,heavy-0,anrg-1,6.0,5.0
classical-net,8,sensor-4,rpi26,12.0,12.5
classical-net,8,sensor-5,rpi17,16.0,16.4
classical-net,8,heavy-7,anrg-4,6.0,4.1
classical-net,8,heavy-6,anrg-9,8.0,5.2
classical-net,8,sensor-1,rpi27,19.0,21.1
classical-net,8,shuffle-1,anrg-1,3.0,3.2
classical-net,8,sensor-3,rpi28,13.0,13.1
classical-net,8,heavy-1,anrg-9,8.0,5.2
classical-net,8,heavy-3,anrg-8,6.0,5.0
classical-net,8,aggregate-0,anrg-8,2.0,2.1
classical-net,8,sensor-6,rpi15,13.0,13
classical-net,8,sensor-0,rpi52,11.0,11.2
classical-net,8,aggregate-1,anrg-4,2.0,2.4
classical-net,8,heavy-5,anrg-1,5.0,5.4
classical-net,8,aggregate-3,anrg-8,2.0,2.1
classical-net,8,aggregate-2,anrg-1,3.0,2.0
classical-net,8,sensor-2,rpi11,15.0,11.4
classical-net,8,heavy-4,anrg-5,8.0,5.8
classical-net,8,shuffle-4,anrg-6,4.0,5.3
classical-net,8,shuffle-5,anrg-8,3.0,3.0
classical-net,8,report,anrg-8,1.0,1.4
classical-net,8,shuffle-3,anrg-5,5.0,5.0
classical-net,8,shuffle-2,anrg-8,3.0,3.4
classical-net,8,heavy-2,anrg-6,7.0,5.3
classical-net,8,sensor-7,rpi47,14.0,13.4
classical-net,8,heavy-0,anrg-4,6.0,4.1
classical-net,8,shuffle-0,anrg-1,4.0,3.4
classical-net,9,sensor-4,rpi11,11.0,13.0
classical-net,9,heavy-4,anrg-9,8.0,7.0
classical-net,9,shuffle-2,anrg-5,5.0,6.0
classical-net,9,heavy-3,anrg-1,5.0,3.3
classical-net,9,report,anrg-8,2.0,1.2
classical-net,9,aggregate-2,anrg-4,2.0,4.0
classical-net,9,sensor-6,rpi27,19.0,21.6
classical-net,9,sensor-5,rpi15,14.0,13.1
classical-net,9,shuffle-0,anrg-8,3.0,3.6
classical-net,9,shuffle-3,anrg-8,3.0,1.9
classical-net,9,shuffle-1,anrg-1,4.0,3.0
classical-net,9,heavy-1,anrg-1,5.0,5.6
classical-net,9,sensor-1,rpi28,12.0,13.1
classical-net,9,shuffle-4,anrg-8,3.0,1.9
classical-net,9,shuffle-5,anrg-4,3.0,4.0
classical-net,9,sensor-3,rpi47,13.0,13.6
classical-net,9,aggregate-0,anrg-1,3.0,2.4
classical-net,9,heavy-0,anrg-8,6.0,6.0
classical-net,9,heavy-2,anrg-5,9.0,6.0
classical-net,9,heavy-6,anrg-4,6.0,6.0
classical-net,9,sensor-2,rpi52,11.0,12
classical-net,9,aggregate-3,anrg-9,3.0,3.0
classical-net,9,sensor-7,rpi17,17.0,16.3
classical-net,9,heavy-5,anrg-6,6.0,5.2
classical-net,9,heavy-7,anrg-6,7.0,5.2
classical-net,9,sensor-0,rpi26,12.0,12.3
classical-net,9,aggregate-1,anrg-8,2.0,1.9
classical-net,10,shuffle-5,anrg-8,3.0,3.0
classical-net,10,sensor-0,rpi26,12.0,12
classical-net,10,sensor-2,rpi52,12.0,11.6
classical-net,10,heavy-5,anrg-1,5.0,5.2
classical-net,10,heavy-1,anrg-4,6.0,6.0
classical-net,10,shuffle-4,anrg-8,4.0,3.0
classical-net,10,report,anrg-8,2.0,1.5
classical-net,10,heavy-7,anrg-1,6.0,6.0
classical-net,10,shuffle-3,anrg-1,4.0,3.7
classical-net,10,heavy-4,anrg-6,7.0,6.1
classical-net,10,sensor-1,rpi11,11.0,12.2
classical-net,10,aggregate-2,anrg-9,3.0,5.6
classical-net,10,aggregate-1,anrg-4,3.0,2.2
classical-net,10,heavy-2,anrg-5,9.0,6.3
classical-net,10,heavy-6,anrg-9,8.0,5.6
classical-net,10,shuffle-2,anrg-5,5.0,5.0
classical-net,10,sensor-7,rpi47,14.0,13.4
classical-net,10,heavy-3,anrg-4,6.0,3.2
classical-net,10,sensor-5,rpi17,17.0,16.2
classical-net,10,aggregate-0,anrg-8,3.0,2.0
classical-net,10,heavy-0,anrg-8,6.0,6.0
classical-net,10,shuffle-0,anrg-8,3.0,3.4
classical-net,10,sensor-3,rpi28,13.0,13
classical-net,10,sensor-6,rpi27,18.0,20.5
classical-net,10,shuffle-1,anrg-4,4.0,3.2
classical-net,10,aggregate-3,anrg-5,4.0,6.3
classical-net,10,sensor-4,rpi15,14.0,13
classical-net,11,sensor-5,rpi17,17.0,16.5
classical-net,11,heavy-4,anrg-4,6.0,4.0
classical-net,11,shuffle-1,anrg-1,3.0,3.4
classical-net,11,report,anrg-8,2.0,1.7
classical-net,11,heavy-5,anrg-1,6.0,5.1
classical-net,11,sensor-6,rpi27,19.0,18.6
classical-net,11,heavy-6,anrg-1,5.0,5.4
classical-net,11,heavy-2,anrg-4,6.0,4.0
classical-net,11,aggregate-2,anrg-5,3.0,5.5
classical-net,11,sensor-0,rpi26,11.0,12
classical-net,11,sensor-1,rpi15,13.0,13.7
classical-net,11,sensor-2,rpi52,11.0,11.8
classical-net,11,aggregate-1,anrg-4,3.0,2.5
classical-net,11,heavy-1,anrg-8,6.0,6.0
classical-net,11,aggregate-3,anrg-9,3.0,3.0
classical-net,11,sensor-7,rpi28,31.0,12.8
classical-net,11,shuffle-2,anrg-5,5.0,5.0
classical-net,11,shuffle-3,anrg-8,3.0,3.6
classical-net,11,heavy-3,anrg-4,6.0,4.0
classical-net,11,sensor-3,rpi47,13.0,13.4
classical-net,11,heavy-7,anrg-5,9.0,5.5
classical-net,11,aggregate-0,anrg-1,2.0,2.6
classical-net,11,heavy-0,anrg-9,8.0,5.2
classical-net,11,shuffle-5,anrg-9,4.0,5.2
classical-net,11,shuffle-4,anrg-4,3.0,3.8
classical-net,11,shuffle-0,anrg-8,3.0,3.2
classical-net,11,sensor-4,rpi11,11.0,11.7
classical-net,12,shuffle-1,anrg-1,3.0,3.2
classical-net,12,shuffle-2,anrg-8,4.0,3.2
classical-net,12,shuffle-3,anrg-6,4.0,6.5
classical-net,12,sensor-3,rpi27,19.0,19.3
classical-net,12,heavy-1,anrg-8,5.0,6.0
classical-net,12,aggregate-0,anrg-1,2.0,2.4
classical-net,12,heavy-4,anrg-9,8.0,4.4
classical-net,12,heavy-6,anrg-5,9.0,4.9
classical-net,12,sensor-4,rpi17,17.0,16.6
classical-net,12,heavy-0,anrg-1,5.0,5.4
classical-net,12,shuffle-4,anrg-4,4.0,3.5
classical-net,12,sensor-5,rpi26,12.0,11.7
classical-net,12,shuffle-5,anrg-4,4.0,3.6
classical-net,12,heavy-7,anrg-5,8.0,4.9
classical-net,12,sensor-2,rpi52,11.0,11.5
classical-net,12,sensor-7,rpi11,12.0,11
classical-net,12,heavy-2,anrg-4,6.0,3.9
classical-net,12,heavy-3,anrg-6,6.0,6.5
classical-net,12,sensor-6,rpi47,16.0,13
classical-net,12,aggregate-1,anrg-4,3.0,2.7
classical-net,12,heavy-5,anrg-9,8.0,4.4
classical-net,12,shuffle-0,anrg-8,3.0,3.1
classical-net,12,sensor-0,rpi28,13.0,13.6
classical-net,12,sensor-1,rpi15,14.0,12.4
classical-net,12,report,anrg-8,1.0,1.8
classical-net,12,aggregate-3,anrg-5,3.0,3.4
classical-net,12,aggregate-2,anrg-8,2.0,2.4
