cell,rep,task,node,runtime_learned,samples
classical-net,6,heavy-4,anrg-8,6.0,2
classical-net,6,heavy-5,anrg-1,5.4,2
classical-net,6,heavy-5,anrg-4,6.0,2
classical-net,6,heavy-5,anrg-8,6.0,2
classical-net,6,heavy-5,anrg-9,8.0,1
classical-net,6,heavy-6,anrg-1,5.4,2
classical-net,6,heavy-6,anrg-4,6.0,1
classical-net,6,heavy-6,anrg-6,7.0,1
classical-net,6,heavy-6,anrg-8,6.0,2
classical-net,6,heavy-7,anrg-1,6.0,2
classical-net,6,heavy-7,anrg-4,6.0,1
classical-net,6,heavy-7,anrg-8,6.0,2
classical-net,6,heavy-7,anrg-9,8.0,1
classical-net,6,report,anrg-8,1.63,6
classical-net,6,sensor-0,rpi11,11.0,1
classical-net,6,sensor-0,rpi26,12.0,1
classical-net,6,sensor-0,rpi28,13.64,3
classical-net,6,sensor-0,rpi52,11.4,2
classical-net,6,sensor-1,rpi15,12.0,1
classical-net,6,sensor-1,rpi17,16.0,1
classical-net,6,sensor-1,rpi27,21.06,4
classical-net,6,sensor-2,rpi11,11.0,1
classical-net,6,sensor-2,rpi26,14.8,3
classical-net,6,sensor-2,rpi47,14.0,1
classical-net,6,sensor-2,rpi52,12.0,2
classical-net,6,sensor-3,rpi11,11.6,2
classical-net,6,sensor-3,rpi47,13.64,3
classical-net,6,sensor-3,rpi52,11.0,1
classical-net,6,sensor-4,rpi15,13.0,1
classical-net,6,sensor-4,rpi17,16.6,2
classical-net,6,sensor-4,rpi28,13.0,3
classical-net,6,sensor-5,rpi15,13.0,1
classical-net,6,sensor-5,rpi17,16.4,2
classical-net,6,sensor-5,rpi26,12.0,1
classical-net,6,sensor-5,rpi27,37.0,1
classical-net,6,sensor-5,rpi52,11.0,1
classical-net,6,sensor-6,rpi15,13.0,2
classical-net,6,sensor-6,rpi26,12.0,1
classical-net,6,sensor-6,rpi47,13.0,3
classical-net,6,sensor-6,rpi52,11.0,1
classical-net,6,sensor-7,rpi11,11.0,3
classical-net,6,sensor-7,rpi15,14.0,1
classical-net,6,sensor-7,rpi17,18.0,1
classical-net,6,sensor-7,rpi26,11.0,1
classical-net,6,sensor-7,rpi28,13.0,1
classical-net,6,shuffle-0,anrg-1,3.4,4
classical-net,6,shuffle-0,anrg-8,3.4,3
classical-net,6,shuffle-1,anrg-1,3.0,1
classical-net,6,shuffle-1,anrg-8,3.72,3
classical-net,6,shuffle-1,anrg-9,5.0,3
classical-net,6,shuffle-2,anrg-1,3.0,1
classical-net,6,shuffle-2,anrg-5,5.0,1
classical-net,6,shuffle-2,anrg-8,3.4,3
classical-net,6,shuffle-2,anrg-9,5.0,1
classical-net,6,shuffle-3,anrg-4,4.0,1
classical-net,6,shuffle-3,anrg-5,5.0,1
classical-net,6,shuffle-3,anrg-6,4.0,1
classical-net,6,shuffle-3,anrg-8,4.0,1
classical-net,6,shuffle-3,anrg-9,5.0,1
classical-net,6,shuffle-4,anrg-1,3.0,1
classical-net,6,shuffle-4,anrg-4,3.6,2
classical-net,6,shuffle-4,anrg-6,4.0,1
classical-net,6,shuffle-4,anrg-8,3.0,1
classical-net,6,shuffle-4,anrg-9,5.0,1
classical-net,6,shuffle-5,anrg-1,3.4,2
classical-net,6,shuffle-5,anrg-4,4.0,1
classical-net,6,shuffle-5,anrg-6,4.0,1
classical-net,6,shuffle-5,anrg-8,3.0,2
classical-net,7,aggregate-0,anrg-1,2.38,4
classical-net,7,aggregate-0,anrg-8,2.0,1
classical-net,7,aggregate-0,anrg-9,4.0,1
classical-net,7,aggregate-1,anrg-4,2.4,2
classical-net,7,aggregate-1,anrg-6,2.0,1
classical-net,7,aggregate-1,anrg-9,3.0,4
classical-net,7,aggregate-2,anrg-1,2.0,2
classical-net,7,aggregate-2,anrg-8,2.38,4
classical-net,7,aggregate-3,anrg-1,2.0,1
classical-net,7,aggregate-3,anrg-4,2.0,1
classical-net,7,aggregate-3,anrg-5,3.0,1
classical-net,7,aggregate-3,anrg-8,2.0,1
classical-net,7,aggregate-3,anrg-9,3.0,2
classical-net,7,heavy-0,anrg-1,5.4,3
classical-net,7,heavy-0,anrg-4,6.0,1
classical-net,7,heavy-0,anrg-8,6.0,2
classical-net,7,heavy-0,anrg-9,8.0,1
classical-net,7,heavy-1,anrg-1,5.6,2
classical-net,7,heavy-1,anrg-4,6.0,2
classical-net,7,heavy-1,anrg-8,6.0,2
classical-net,7,heavy-1,anrg-9,8.0,1
classical-net,7,heavy-2,anrg-1,5.6,2
classical-net,7,heavy-2,anrg-6,6.0,1
classical-net,7,heavy-2,anrg-8,6.0,2
classical-net,7,heavy-2,anrg-9,8.0,2
classical-net,7,heavy-3,anrg-1,6.0,1
classical-net,7,heavy-3,anrg-6,6.0,1
classical-net,7,heavy-3,anrg-8,5.0,4
classical-net,7,heavy-4,anrg-1,5.6,2
classical-net,7,heavy-4,anrg-4,6.0,1
classical-net,7,heavy-4,anrg-5,8.0,1
classical-net,7,heavy-4,anrg-6,7.0,1
classical-net,7,heavy-4,anrg-8,6.0,2
classical-net,7,heavy-5,anrg-1,5.4,2
classical-net,7,heavy-5,anrg-4,6.0,2
classical-net,7,heavy-5,anrg-5,8.0,1
classical-net,7,heavy-5,anrg-8,6.0,2
classical-net,7,heavy-5,anrg-9,8.0,1
classical-net,7,heavy-6,anrg-1,5.4,2
classical-net,7,heavy-6,anrg-4,6.0,2
classical-net,7,heavy-6,anrg-6,7.0,1
classical-net,7,heavy-6,anrg-8,6.0,2
classical-net,7,heavy-7,anrg-1,6.0,2
classical-net,7,heavy-7,anrg-4,6.0,1
classical-net,7,heavy-7,anrg-8,6.0,2
classical-net,7,heavy-7,anrg-9,8.0,2
classical-net,7,report,anrg-8,1.38,7
classical-net,7,sensor-0,rpi11,11.0,1
classical-net,7,sensor-0,rpi26,12.0,1
classical-net,7,sensor-0,rpi28,13.64,3
classical-net,7,sensor-0,rpi52,11.24,3
classical-net,7,sensor-1,rpi15,12.0,1
classical-net,7,sensor-1,rpi17,16.0,2
classical-net,7,sensor-1,rpi27,21.06,4
classical-net,7,sensor-2,rpi11,11.4,2
classical-net,7,sensor-2,rpi26,14.8,3
classical-net,7,sensor-2,rpi47,14.0,1
classical-net,7,sensor-2,rpi52,12.0,2
classical-net,7,sensor-3,rpi11,11.6,2
classical-net,7,sensor-3,rpi28,13.0,1
classical-net,7,sensor-3,rpi47,13.64,3
classical-net,7,sensor-3,rpi52,11.0,1
classical-net,7,sensor-4,rpi15,13.0,2
classical-net,7,sensor-4,rpi17,16.6,2
classical-net,7,sensor-4,rpi28,13.0,3
classical-net,7,sensor-5,rpi15,13.0,1
classical-net,7,sensor-5,rpi17,16.4,2
classical-net,7,sensor-5,rpi26,12.0,1
classical-net,7,sensor-5,rpi27,37.0,1
classical-net,7,sensor-5,rpi52,11.4,2
classical-net,7,sensor-6,rpi15,13.0,2
classical-net,7,sensor-6,rpi26,12.0,1
classical-net,7,sensor-6,rpi47,13.0,4
classical-net,7,sensor-6,rpi52,11.0,1
classical-net,7,sensor-7,rpi11,11.0,3
classical-net,7,sensor-7,rpi15,14.0,1
classical-net,7,sensor-7,rpi17,18.0,1
classical-net,7,sensor-7,rpi26,11.0,2
classical-net,7,sensor-7,rpi28,13.0,1
classical-net,7,shuffle-0,anrg-1,3.4,4
classical-net,7,shuffle-0,anrg-8,3.64,4
classical-net,7,shuffle-1,anrg-1,3.0,1
classical-net,7,shuffle-1,anrg-8,3.43,4
classical-net,7,shuffle-1,anrg-9,5.0,3
classical-net,7,shuffle-2,anrg-1,3.0,1
classical-net,7,shuffle-2,anrg-5,5.0,1
classical-net,7,shuffle-2,anrg-6,4.0,1
classical-net,7,shuffle-2,anrg-8,3.4,3
classical-net,7,shuffle-2,anrg-9,5.0,1
classical-net,7,shuffle-3,anrg-4,4.0,1
classical-net,7,shuffle-3,anrg-5,5.0,2
classical-net,7,shuffle-3,anrg-6,4.0,1
classical-net,7,shuffle-3,anrg-8,4.0,1
classical-net,7,shuffle-3,anrg-9,5.0,1
classical-net,7,shuffle-4,anrg-1,3.0,1
classical-net,7,shuffle-4,anrg-4,3.76,3
classical-net,7,shuffle-4,anrg-6,4.0,1
classical-net,7,shuffle-4,anrg-8,3.0,1
classical-net,7,shuffle-4,anrg-9,5.0,1
classical-net,7,shuffle-5,anrg-1,3.24,3
classical-net,7,shuffle-5,anrg-4,4.0,1
classical-net,7,shuffle-5,anrg-6,4.0,1
classical-net,7,shuffle-5,anrg-8,3.0,2
classical-net,8,aggregate-0,anrg-1,2.38,4
classical-net,8,aggregate-0,anrg-8,2.0,2
classical-net,8,aggregate-0,anrg-9,4.0,1
classical-net,8,aggregate-1,anrg-4,2.24,3
classical-net,8,aggregate-1,anrg-6,2.0,1
classical-net,8,aggregate-1,anrg-9,3.0,4
classical-net,8,aggregate-2,anrg-1,2.4,3
classical-net,8,aggregate-2,anrg-8,2.38,4
classical-net,8,aggregate-3,anrg-1,2.0,1
classical-net,8,aggregate-3,anrg-4,2.0,1
classical-net,8,aggregate-3,anrg-5,3.0,1
classical-net,8,aggregate-3,anrg-8,2.0,2
classical-net,8,aggregate-3,anrg-9,3.0,2
classical-net,8,heavy-0,anrg-1,5.4,3
classical-net,8,heavy-0,anrg-4,6.0,2
classical-net,8,heavy-0,anrg-8,6.0,2
classical-net,8,heavy-0,anrg-9,8.0,1
classical-net,8,heavy-1,anrg-1,5.6,2
classical-net,8,heavy-1,anrg-4,6.0,2
classical-net,8,heavy-1,anrg-8,6.0,2
classical-net,8,heavy-1,anrg-9,8.0,2
classical-net,8,heavy-2,anrg-1,5.6,2
classical-net,8,heavy-2,anrg-6,6.4,2
classical-net,8,heavy-2,anrg-8,6.0,2
classical-net,8,heavy-2,anrg-9,8.0,2
classical-net,8,heavy-3,anrg-1,6.0,1
classical-net,8,heavy-3,anrg-6,6.0,1
classical-net,8,heavy-3,anrg-8,5.4,5
classical-net,8,heavy-4,anrg-1,5.6,2
classical-net,8,heavy-4,anrg-4,6.0,1
classical-net,8,heavy-4,anrg-5,8.0,2
classical-net,8,heavy-4,anrg-6,7.0,1
classical-net,8,heavy-4,anrg-8,6.0,2
classical-net,8,heavy-5,anrg-1,5.24,3
classical-net,8,heavy-5,anrg-4,6.0,2
classical-net,8,heavy-5,anrg-5,8.0,1
classical-net,8,heavy-5,anrg-8,6.0,2
classical-net,8,heavy-5,anrg-9,8.0,1
classical-net,8,heavy-6,anrg-1,5.4,2
classical-net,8,heavy-6,anrg-4,6.0,2
classical-net,8,heavy-6,anrg-6,7.0,1
classical-net,8,heavy-6,anrg-8,6.0,2
classical-net,8,heavy-6,anrg-9,8.0,1
classical-net,8,heavy-7,anrg-1,6.0,2
classical-net,8,heavy-7,anrg-4,6.0,2
classical-net,8,heavy-7,anrg-8,6.0,2
classical-net,8,heavy-7,anrg-9,8.0,2
classical-net,8,report,anrg-8,1.23,8
classical-net,8,sensor-0,rpi11,11.0,1
classical-net,8,sensor-0,rpi26,12.0,1
classical-net,8,sensor-0,rpi28,13.64,3
classical-net,8,sensor-0,rpi52,11.14,4
classical-net,8,sensor-1,rpi15,12.0,1
classical-net,8,sensor-1,rpi17,16.0,2
classical-net,8,sensor-1,rpi27,20.24,5
classical-net,8,sensor-2,rpi11,12.84,3
classical-net,8,sensor-2,rpi26,14.8,3
classical-net,8,sensor-2,rpi47,14.0,1
classical-net,8,sensor-2,rpi52,12.0,2
classical-net,8,sensor-3,rpi11,11.6,2
classical-net,8,sensor-3,rpi28,13.0,2
classical-net,8,sensor-3,rpi47,13.64,3
classical-net,8,sensor-3,rpi52,11.0,1
classical-net,8,sensor-4,rpi15,13.0,2
classical-net,8,sensor-4,rpi17,16.6,2
classical-net,8,sensor-4,rpi26,12.0,1
classical-net,8,sensor-4,rpi28,13.0,3
classical-net,8,sensor-5,rpi15,13.0,1
