order,block,arm,run,phase,makespan_s,wall_s,precondition_met,inject_ts,generations,consumer_verifies,report_verify,final_serving,final_copies,app_restarts,placement_ok,no_app_on_targets,refusal_logged,source_copy_valid,superseded_inactive,partial_ready_seen,ctrl_uid_changed,agent_uid_changed,fault_to_recovery_s,net_verified,net_clean_after,attempted_bytes_anrg7,transfers_to_anrg7,valid,invalid_reasons,seed
12,2,repeat-identical,e7recon-run-ks9rl,Succeeded,61,63.6,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
13,2,source-agent-restart,e7recon-run-d786d,Succeeded,63,65.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.4,True,True,314572800,1,True,,20260913
14,2,controller-restart,e7recon-run-4f2fn,Succeeded,,22.0,True,9.1,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,12.6,True,True,0,0,True,,20260913
15,2,revision-control,e7recon-run-dndqr,Succeeded,64,66.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
16,2,superseding-revision,e7recon-run-5f89n,Succeeded,64,66.5,True,11.3,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
17,3,last-copy-eviction,e7recon-run-ml2m5,Succeeded,61,64.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
18,3,repeat-identical,e7recon-run-fsfwz,Succeeded,60,63.6,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
19,3,conflicting-request,e7recon-run-46tdg,Succeeded,62,65.1,True,10.1,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
20,3,target-agent-restart,e7recon-run-zqjx2,Succeeded,61,63.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.6,True,True,314572800,1,True,,20260913
21,3,source-agent-restart,e7recon-run-5fkn8,Succeeded,63,64.9,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.4,True,True,314572800,1,True,,20260913
22,3,revision-control,e7recon-run-56lv4,Succeeded,63,66.2,True,11.2,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
23,3,superseding-revision,e7recon-run-pl6mq,Succeeded,60,64.2,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
24,3,controller-restart,e7recon-run-7mvpb,Succeeded,,22.4,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,13.0,True,True,0,0,True,,20260913
25,4,conflicting-request,e7recon-run-d9znl,Succeeded,64,66.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
26,4,repeat-identical,e7recon-run-2pw6k,Succeeded,61,63.6,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
27,4,target-agent-restart,e7recon-run-wh6fv,Succeeded,61,63.3,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.9,True,True,314572800,1,True,,20260913
28,4,superseding-revision,e7recon-run-4sd6z,Succeeded,61,64.2,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
29,4,controller-restart,e7recon-run-8trtr,Succeeded,,22.2,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,12.8,True,True,0,0,True,,20260913
30,4,revision-control,e7recon-run-hbznb,Succeeded,69,72.5,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
31,4,source-agent-restart,e7recon-run-84ch9,Succeeded,63,66.9,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.2,True,True,314572800,1,True,,20260913
32,4,last-copy-eviction,e7recon-run-dd85m,Succeeded,61,64.2,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
33,5,conflicting-request,e7recon-run-fj8gp,Succeeded,60,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
34,5,revision-control,e7recon-run-kb6sm,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
35,5,controller-restart,e7recon-run-sh56h,Succeeded,61,64.9,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,47.1,True,True,314572800,1,True,,20260913
36,5,last-copy-eviction,e7recon-run-gkqtm,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
37,5,source-agent-restart,e7recon-run-pg7ll,Succeeded,62,65.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.4,True,True,314572800,1,True,,20260913
38,5,repeat-identical,e7recon-run-c64mq,Succeeded,63,65.7,True,9.1,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
39,5,target-agent-restart,e7recon-run-vcsps,Succeeded,61,63.2,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.7,True,True,314572800,1,True,,20260913
40,5,superseding-revision,e7recon-run-6gfmt,Succeeded,61,64.2,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
41,6,revision-control,e7recon-run-mh5jt,Succeeded,62,64.2,True,9.1,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
42,6,superseding-revision,e7recon-run-2rt52,Succeeded,61,64.2,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
43,6,repeat-identical,e7recon-run-lhxwn,Succeeded,61,63.6,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
44,6,last-copy-eviction,e7recon-run-52z7t,Succeeded,61,64.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
45,6,source-agent-restart,e7recon-run-rwvwz,Succeeded,63,64.8,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.2,True,True,314572800,1,True,,20260913
46,6,controller-restart,e7recon-run-l9stm,Succeeded,61,63.6,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,47.9,True,True,314572800,1,True,,20260913
47,6,conflicting-request,e7recon-run-vw5xx,Succeeded,61,64.1,True,9.1,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
48,6,target-agent-restart,e7recon-run-pv2hr,Succeeded,61,65.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.5,True,True,314572800,1,True,,20260913
49,7,superseding-revision,e7recon-run-h4c8f,Succeeded,60,64.2,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
50,7,last-copy-eviction,e7recon-run-4bl64,Succeeded,64,66.3,True,9.1,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
51,7,source-agent-restart,e7recon-run-2bhvk,Succeeded,63,65.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.6,True,True,314572800,1,True,,20260913
52,7,controller-restart,e7recon-run-lk2d4,Succeeded,,21.8,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,12.5,True,True,0,0,True,,20260913
53,7,repeat-identical,e7recon-run-nzrpk,Succeeded,65,67.7,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
54,7,target-agent-restart,e7recon-run-sr7j6,Succeeded,60,62.6,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.2,True,True,314572800,1,True,,20260913
55,7,conflicting-request,e7recon-run-swh6b,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
56,7,revision-control,e7recon-run-rd2j5,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
57,8,target-agent-restart,e7recon-run-rmlcz,Succeeded,62,64.8,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.2,True,True,314572800,1,True,,20260913
58,8,superseding-revision,e7recon-run-zlngc,Succeeded,60,62.1,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
59,8,revision-control,e7recon-run-52zlr,Succeeded,60,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
60,8,controller-restart,e7recon-run-6f2cx,Succeeded,,22.4,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,13.1,True,True,0,0,True,,20260913
61,8,repeat-identical,e7recon-run-kk84q,Succeeded,66,69.9,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
62,8,source-agent-restart,e7recon-run-xqr79,Succeeded,63,65.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.6,True,True,314572800,1,True,,20260913
63,8,conflicting-request,e7recon-run-zws9x,Succeeded,62,64.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
64,8,last-copy-eviction,e7recon-run-fxpkm,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
65,9,target-agent-restart,e7recon-run-ncb6h,Succeeded,61,63.4,True,9.1,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,51.8,True,True,314572800,1,True,,20260913
66,9,controller-restart,e7recon-run-nswv8,Succeeded,,22.7,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,13.3,True,True,0,0,True,,20260913
67,9,source-agent-restart,e7recon-run-6476w,Succeeded,64,66.9,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.3,True,True,314572800,1,True,,20260913
68,9,repeat-identical,e7recon-run-8jlll,Succeeded,60,63.5,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
69,9,conflicting-request,e7recon-run-q5zml,Succeeded,60,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
70,9,last-copy-eviction,e7recon-run-585dc,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
71,9,revision-control,e7recon-run-wmw9h,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
72,9,superseding-revision,e7recon-run-f9vjt,Succeeded,61,64.3,True,9.0,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
73,10,conflicting-request,e7recon-run-8j8nj,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
74,10,repeat-identical,e7recon-run-dhcxv,Succeeded,60,63.6,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
75,10,superseding-revision,e7recon-run-wlzj4,Succeeded,64,66.5,True,11.3,3,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-5,"{""anrg-5"": ""Transferring"", ""anrg-7"": ""Evicted""}",0,True,True,n/a,n/a,True,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
76,10,last-copy-eviction,e7recon-run-24smh,Succeeded,61,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
77,10,revision-control,e7recon-run-fpfkp,Succeeded,60,64.0,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,n/a,,True,True,314572800,1,True,,20260913
78,10,source-agent-restart,e7recon-run-8qc94,Succeeded,65,67.2,True,11.3,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.4,True,True,314572800,1,True,,20260913
79,10,target-agent-restart,e7recon-run-pdpff,Succeeded,61,62.3,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,False,n/a,True,50.9,True,True,314572800,1,True,,20260913
80,10,controller-restart,e7recon-run-vb2mz,Succeeded,,22.8,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,13.5,True,True,0,0,True,,20260913
81,11,source-agent-restart,e7recon-run-nlkpw,Succeeded,65,67.4,True,11.3,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Installed""}",0,True,True,n/a,n/a,n/a,n/a,n/a,True,51.6,True,True,314572800,1,True,,20260913
82,11,controller-restart,e7recon-run-9b2qk,Succeeded,,22.1,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,anrg-7,"{""anrg-7"": ""Transferring""}",0,True,True,n/a,n/a,n/a,n/a,True,n/a,12.8,True,True,0,0,True,,20260913
83,11,conflicting-request,e7recon-run-844m8,Succeeded,63,66.2,True,9.0,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-7"": ""Evicted""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
84,11,last-copy-eviction,e7recon-run-kfwt4,Succeeded,63,64.2,True,11.3,2,"{""consume-6"": ""OK"", ""consume-8"": ""OK"", ""consume-9"": ""OK""}",True,,"{""anrg-3"": ""Installed""}",0,True,True,True,True,n/a,n/a,n/a,n/a,,True,True,0,0,True,,20260913
