order,arm,cap_mbit,rep,run,phase,makespan_s,tc_rate,object_ready_ts,degrade_ts,cap_bytes,digest,qdisc_clean_after
45,static-oracle,59,2,e1-static-run-85tg8,Succeeded,91,MISSING,,1787682336.38,314164473,ok,True
46,fixed-deg,236,1,e1-run-5w6r5,Succeeded,73,MISSING,1787682454.28,1787682455.15,908143724,ok,True
47,fixed-deg,471,1,e1-run-wfmlq,Succeeded,58,MISSING,1787682538.95,1787682539.84,908293362,ok,True
48,static-oracle,59,3,e1-static-run-2k5sb,Succeeded,93,MISSING,,1787682591.1,314170605,ok,True
49,adaptive-early,118,1,e1-run-f72wl,Succeeded,74,MISSING,,1787682695.22,314170782,ok,True
50,static-oracle,236,1,e1-static-run-2vzkv,Succeeded,59,MISSING,,1787682780.72,314171251,ok,True
51,static-oracle,471,3,e1-static-run-tl2gv,Succeeded,58,MISSING,,1787682850.7,314186101,ok,True
52,adaptive-early,59,2,e1-run-kgjvj,Succeeded,94,MISSING,,1787682920.49,314169202,ok,True
53,adaptive-early,236,3,e1-run-s6thk,Succeeded,64,MISSING,,1787683024.63,314172036,ok,True
54,adaptive-early,471,2,e1-run-lfhsn,Succeeded,59,MISSING,,1787683100.82,314187414,ok,True
55,static-oracle,236,3,e1-static-run-fsxrn,Succeeded,59,236Mbit,,1787683353.68,314169187,ok,True
