cell,rep,task,node,runtime_learned,samples
ccr1,2,heavy-5,anrg-7,7.0,1
ccr1,2,heavy-5,anrg-8,4.0,1
ccr1,2,heavy-6,anrg-8,4.0,2
ccr1,2,heavy-7,anrg-4,4.0,1
ccr1,2,heavy-7,anrg-9,7.0,1
ccr1,2,report,anrg-3,2.0,1
ccr1,2,report,anrg-9,2.0,1
ccr1,2,sensor-0,rpi11,13.0,2
ccr1,2,sensor-1,rpi14,22.0,2
ccr1,2,sensor-2,rpi15,13.0,2
ccr1,2,sensor-3,rpi17,17.0,2
ccr1,2,sensor-4,rpi26,18.9,2
ccr1,2,sensor-5,rpi27,20.7,2
ccr1,2,sensor-6,rpi28,14.3,2
ccr1,2,sensor-7,rpi39,24.4,2
ccr1,2,shuffle-0,anrg-6,3.0,1
ccr1,2,shuffle-0,anrg-9,3.0,1
ccr1,2,shuffle-1,anrg-3,5.0,1
ccr1,2,shuffle-1,anrg-4,3.0,1
ccr1,2,shuffle-2,anrg-1,2.0,1
ccr1,2,shuffle-2,anrg-7,5.0,1
ccr1,2,shuffle-3,anrg-1,3.0,1
ccr1,2,shuffle-3,anrg-4,2.0,1
ccr1,2,shuffle-4,anrg-3,5.0,1
ccr1,2,shuffle-4,anrg-5,4.0,1
ccr1,2,shuffle-5,anrg-8,3.0,1
ccr1,2,shuffle-5,anrg-9,3.0,1
ccr1,3,aggregate-0,anrg-4,2.0,1
ccr1,3,aggregate-0,anrg-8,2.0,1
ccr1,3,aggregate-0,anrg-9,2.0,1
ccr1,3,aggregate-1,anrg-1,2.0,1
ccr1,3,aggregate-1,anrg-7,4.0,1
ccr1,3,aggregate-1,anrg-9,2.0,1
ccr1,3,aggregate-2,anrg-1,2.0,1
ccr1,3,aggregate-2,anrg-4,2.0,1
ccr1,3,aggregate-2,anrg-6,3.0,1
ccr1,3,aggregate-3,anrg-3,4.0,1
ccr1,3,aggregate-3,anrg-8,1.0,1
ccr1,3,aggregate-3,anrg-9,2.0,1
ccr1,3,heavy-0,anrg-1,4.0,2
ccr1,3,heavy-0,anrg-9,5.0,1
ccr1,3,heavy-1,anrg-1,3.0,1
ccr1,3,heavy-1,anrg-3,6.0,1
ccr1,3,heavy-1,anrg-8,4.0,1
ccr1,3,heavy-2,anrg-1,3.0,1
ccr1,3,heavy-2,anrg-3,7.0,1
ccr1,3,heavy-2,anrg-4,3.0,1
ccr1,3,heavy-3,anrg-5,5.0,1
ccr1,3,heavy-3,anrg-8,3.0,1
ccr1,3,heavy-3,anrg-9,5.0,1
ccr1,3,heavy-4,anrg-1,4.0,1
ccr1,3,heavy-4,anrg-4,4.0,1
ccr1,3,heavy-4,anrg-6,4.0,1
ccr1,3,heavy-5,anrg-7,7.0,1
ccr1,3,heavy-5,anrg-8,4.0,1
ccr1,3,heavy-5,anrg-9,6.0,1
ccr1,3,heavy-6,anrg-4,4.0,1
ccr1,3,heavy-6,anrg-8,4.0,2
ccr1,3,heavy-7,anrg-4,4.0,1
ccr1,3,heavy-7,anrg-6,5.0,1
ccr1,3,heavy-7,anrg-9,7.0,1
ccr1,3,report,anrg-3,2.0,1
ccr1,3,report,anrg-9,2.0,2
ccr1,3,sensor-0,rpi11,13.0,2
ccr1,3,sensor-0,rpi44,23.0,1
ccr1,3,sensor-1,rpi14,22.0,2
ccr1,3,sensor-1,rpi50,25.0,1
ccr1,3,sensor-2,rpi15,13.0,2
ccr1,3,sensor-2,rpi52,14.0,1
ccr1,3,sensor-3,rpi17,17.0,2
ccr1,3,sensor-3,rpi44,27.0,1
ccr1,3,sensor-4,rpi26,18.9,2
ccr1,3,sensor-4,rpi47,18.0,1
ccr1,3,sensor-5,rpi27,20.7,2
ccr1,3,sensor-5,rpi50,32.0,1
ccr1,3,sensor-6,rpi28,14.3,2
ccr1,3,sensor-6,rpi47,19.0,1
ccr1,3,sensor-7,rpi39,24.4,2
ccr1,3,sensor-7,rpi52,15.0,1
ccr1,3,shuffle-0,anrg-4,3.0,1
ccr1,3,shuffle-0,anrg-6,3.0,1
ccr1,3,shuffle-0,anrg-9,3.0,1
ccr1,3,shuffle-1,anrg-1,2.0,1
ccr1,3,shuffle-1,anrg-3,5.0,1
ccr1,3,shuffle-1,anrg-4,3.0,1
ccr1,3,shuffle-2,anrg-1,2.0,1
ccr1,3,shuffle-2,anrg-7,5.0,1
ccr1,3,shuffle-2,anrg-9,4.0,1
ccr1,3,shuffle-3,anrg-1,3.0,1
ccr1,3,shuffle-3,anrg-4,2.0,1
ccr1,3,shuffle-3,anrg-6,3.0,1
ccr1,3,shuffle-4,anrg-1,2.0,1
ccr1,3,shuffle-4,anrg-3,5.0,1
ccr1,3,shuffle-4,anrg-5,4.0,1
ccr1,3,shuffle-5,anrg-8,3.0,2
ccr1,3,shuffle-5,anrg-9,3.0,1
ccr1,4,aggregate-0,anrg-4,2.0,1
ccr1,4,aggregate-0,anrg-8,2.0,1
ccr1,4,aggregate-0,anrg-9,2.7,2
ccr1,4,aggregate-1,anrg-1,2.0,1
ccr1,4,aggregate-1,anrg-7,4.0,1
ccr1,4,aggregate-1,anrg-8,2.0,1
ccr1,4,aggregate-1,anrg-9,2.0,1
ccr1,4,aggregate-2,anrg-1,2.0,1
ccr1,4,aggregate-2,anrg-4,2.0,1
ccr1,4,aggregate-2,anrg-6,2.3,2
ccr1,4,aggregate-3,anrg-3,4.0,1
ccr1,4,aggregate-3,anrg-4,2.0,1
ccr1,4,aggregate-3,anrg-8,1.0,1
ccr1,4,aggregate-3,anrg-9,2.0,1
ccr1,4,heavy-0,anrg-1,4.0,2
ccr1,4,heavy-0,anrg-8,3.0,1
ccr1,4,heavy-0,anrg-9,5.0,1
ccr1,4,heavy-1,anrg-1,3.0,1
ccr1,4,heavy-1,anrg-3,6.0,1
ccr1,4,heavy-1,anrg-8,4.0,1
ccr1,4,heavy-1,anrg-9,5.0,1
ccr1,4,heavy-2,anrg-1,3.0,1
ccr1,4,heavy-2,anrg-3,7.0,1
ccr1,4,heavy-2,anrg-4,3.0,2
ccr1,4,heavy-3,anrg-1,3.0,1
ccr1,4,heavy-3,anrg-5,5.0,1
ccr1,4,heavy-3,anrg-8,3.0,1
ccr1,4,heavy-3,anrg-9,5.0,1
ccr1,4,heavy-4,anrg-1,4.0,1
ccr1,4,heavy-4,anrg-4,4.0,1
ccr1,4,heavy-4,anrg-6,4.0,1
ccr1,4,heavy-4,anrg-9,5.0,1
ccr1,4,heavy-5,anrg-7,7.0,1
ccr1,4,heavy-5,anrg-8,3.3,2
ccr1,4,heavy-5,anrg-9,6.0,1
ccr1,4,heavy-6,anrg-1,3.0,1
ccr1,4,heavy-6,anrg-4,4.0,1
ccr1,4,heavy-6,anrg-8,4.0,2
ccr1,4,heavy-7,anrg-4,4.0,1
ccr1,4,heavy-7,anrg-6,4.3,2
ccr1,4,heavy-7,anrg-9,7.0,1
ccr1,4,report,anrg-3,2.0,1
ccr1,4,report,anrg-8,1.0,1
ccr1,4,report,anrg-9,2.0,2
ccr1,4,sensor-0,rpi11,13.0,2
ccr1,4,sensor-0,rpi15,14.0,1
ccr1,4,sensor-0,rpi44,23.0,1
ccr1,4,sensor-1,rpi11,13.0,1
ccr1,4,sensor-1,rpi14,22.0,2
ccr1,4,sensor-1,rpi50,25.0,1
ccr1,4,sensor-2,rpi15,13.0,2
ccr1,4,sensor-2,rpi17,18.0,1
ccr1,4,sensor-2,rpi52,14.0,1
ccr1,4,sensor-3,rpi17,17.0,2
ccr1,4,sensor-3,rpi44,27.0,1
ccr1,4,sensor-3,rpi47,14.0,1
ccr1,4,sensor-4,rpi26,15.47,3
ccr1,4,sensor-4,rpi47,18.0,1
ccr1,4,sensor-5,rpi27,20.21,3
ccr1,4,sensor-5,rpi50,32.0,1
ccr1,4,sensor-6,rpi28,18.29,3
ccr1,4,sensor-6,rpi47,19.0,1
ccr1,4,sensor-7,rpi39,24.4,2
ccr1,4,sensor-7,rpi52,13.6,2
ccr1,4,shuffle-0,anrg-4,3.0,1
ccr1,4,shuffle-0,anrg-6,3.0,1
ccr1,4,shuffle-0,anrg-9,3.7,2
ccr1,4,shuffle-1,anrg-1,2.0,1
ccr1,4,shuffle-1,anrg-3,5.0,1
ccr1,4,shuffle-1,anrg-4,3.0,2
ccr1,4,shuffle-2,anrg-1,2.0,1
ccr1,4,shuffle-2,anrg-7,5.0,1
ccr1,4,shuffle-2,anrg-8,2.0,1
ccr1,4,shuffle-2,anrg-9,4.0,1
ccr1,4,shuffle-3,anrg-1,3.0,1
ccr1,4,shuffle-3,anrg-4,2.0,1
ccr1,4,shuffle-3,anrg-6,3.0,2
ccr1,4,shuffle-4,anrg-1,2.0,2
ccr1,4,shuffle-4,anrg-3,5.0,1
ccr1,4,shuffle-4,anrg-5,4.0,1
ccr1,4,shuffle-5,anrg-5,3.0,1
ccr1,4,shuffle-5,anrg-8,3.0,2
ccr1,4,shuffle-5,anrg-9,3.0,1
ccr1,5,aggregate-0,anrg-4,2.0,2
ccr1,5,aggregate-0,anrg-8,2.0,1
ccr1,5,aggregate-0,anrg-9,2.7,2
ccr1,5,aggregate-1,anrg-1,2.0,1
ccr1,5,aggregate-1,anrg-7,4.0,1
ccr1,5,aggregate-1,anrg-8,2.0,2
ccr1,5,aggregate-1,anrg-9,2.0,1
ccr1,5,aggregate-2,anrg-1,2.0,1
ccr1,5,aggregate-2,anrg-4,2.0,1
ccr1,5,aggregate-2,anrg-6,2.3,2
ccr1,5,aggregate-2,anrg-9,2.0,1
ccr1,5,aggregate-3,anrg-3,4.0,1
ccr1,5,aggregate-3,anrg-4,2.0,1
ccr1,5,aggregate-3,anrg-6,2.0,1
ccr1,5,aggregate-3,anrg-8,1.0,1
ccr1,5,aggregate-3,anrg-9,2.0,1
ccr1,5,heavy-0,anrg-1,4.0,2
ccr1,5,heavy-0,anrg-4,3.0,1
ccr1,5,heavy-0,anrg-8,3.0,1
ccr1,5,heavy-0,anrg-9,5.0,1
ccr1,5,heavy-1,anrg-1,3.0,1
ccr1,5,heavy-1,anrg-3,6.0,1
ccr1,5,heavy-1,anrg-8,4.0,1
ccr1,5,heavy-1,anrg-9,4.3,2
ccr1,5,heavy-2,anrg-1,3.0,1
ccr1,5,heavy-2,anrg-3,7.0,1
ccr1,5,heavy-2,anrg-4,3.0,2
ccr1,5,heavy-2,anrg-8,4.0,1
ccr1,5,heavy-3,anrg-1,3.0,1
ccr1,5,heavy-3,anrg-5,5.0,1
ccr1,5,heavy-3,anrg-8,3.7,2
ccr1,5,heavy-3,anrg-9,5.0,1
ccr1,5,heavy-4,anrg-1,3.3,2
ccr1,5,heavy-4,anrg-4,4.0,1
ccr1,5,heavy-4,anrg-6,4.0,1
ccr1,5,heavy-4,anrg-9,5.0,1
ccr1,5,heavy-5,anrg-6,4.0,1
ccr1,5,heavy-5,anrg-7,7.0,1
ccr1,5,heavy-5,anrg-8,3.3,2
ccr1,5,heavy-5,anrg-9,6.0,1
ccr1,5,heavy-6,anrg-1,3.0,2
ccr1,5,heavy-6,anrg-4,4.0,1
ccr1,5,heavy-6,anrg-8,4.0,2
ccr1,5,heavy-7,anrg-4,4.0,1
ccr1,5,heavy-7,anrg-6,4.3,2
ccr1,5,heavy-7,anrg-8,4.0,1
ccr1,5,heavy-7,anrg-9,7.0,1
ccr1,5,report,anrg-3,2.0,1
ccr1,5,report,anrg-8,1.0,2
ccr1,5,report,anrg-9,2.0,2
ccr1,5,sensor-0,rpi11,13.0,2
ccr1,5,sensor-0,rpi15,14.7,2
ccr1,5,sensor-0,rpi44,23.0,1
ccr1,5,sensor-1,rpi11,13.0,2
ccr1,5,sensor-1,rpi14,22.0,2
ccr1,5,sensor-1,rpi50,25.0,1
ccr1,5,sensor-2,rpi15,13.0,2
ccr1,5,sensor-2,rpi17,18.0,1
ccr1,5,sensor-2,rpi28,16.0,1
ccr1,5,sensor-2,rpi52,14.0,1
ccr1,5,sensor-3,rpi17,17.7,3
ccr1,5,sensor-3,rpi44,27.0,1
ccr1,5,sensor-3,rpi47,14.0,1
ccr1,5,sensor-4,rpi26,15.47,3
ccr1,5,sensor-4,rpi27,21.0,1
ccr1,5,sensor-4,rpi47,18.0,1
ccr1,5,sensor-5,rpi27,20.21,3
ccr1,5,sensor-5,rpi50,32.0,1
ccr1,5,sensor-5,rpi52,12.0,1
ccr1,5,sensor-6,rpi28,18.29,3
ccr1,5,sensor-6,rpi47,16.9,2
ccr1,5,sensor-7,rpi26,17.0,1
ccr1,5,sensor-7,rpi39,24.4,2
ccr1,5,sensor-7,rpi52,13.6,2
ccr1,5,shuffle-0,anrg-4,3.0,2
ccr1,5,shuffle-0,anrg-6,3.0,1
ccr1,5,shuffle-0,anrg-9,3.7,2
ccr1,5,shuffle-1,anrg-1,2.0,1
ccr1,5,shuffle-1,anrg-3,5.0,1
ccr1,5,shuffle-1,anrg-4,3.0,2
ccr1,5,shuffle-1,anrg-6,3.0,1
ccr1,5,shuffle-2,anrg-1,2.0,2
ccr1,5,shuffle-2,anrg-7,5.0,1
ccr1,5,shuffle-2,anrg-8,2.0,1
ccr1,5,shuffle-2,anrg-9,4.0,1
ccr1,5,shuffle-3,anrg-1,3.0,1
ccr1,5,shuffle-3,anrg-4,2.7,2
ccr1,5,shuffle-3,anrg-6,3.0,2
ccr1,5,shuffle-4,anrg-1,2.0,2
ccr1,5,shuffle-4,anrg-3,5.0,1
ccr1,5,shuffle-4,anrg-5,4.0,1
ccr1,5,shuffle-4,anrg-8,2.0,1
ccr1,5,shuffle-5,anrg-5,3.0,1
ccr1,5,shuffle-5,anrg-8,3.0,2
ccr1,5,shuffle-5,anrg-9,3.0,2
ccr1,6,aggregate-0,anrg-4,2.0,2
ccr1,6,aggregate-0,anrg-8,2.0,1
ccr1,6,aggregate-0,anrg-9,2.21,3
ccr1,6,aggregate-1,anrg-1,2.0,1
ccr1,6,aggregate-1,anrg-7,4.0,1
ccr1,6,aggregate-1,anrg-8,2.0,3
ccr1,6,aggregate-1,anrg-9,2.0,1
ccr1,6,aggregate-2,anrg-1,2.0,1
ccr1,6,aggregate-2,anrg-4,2.0,1
ccr1,6,aggregate-2,anrg-6,2.79,3
ccr1,6,aggregate-2,anrg-9,2.0,1
ccr1,6,aggregate-3,anrg-3,4.0,1
ccr1,6,aggregate-3,anrg-4,2.0,2
ccr1,6,aggregate-3,anrg-6,2.0,1
ccr1,6,aggregate-3,anrg-8,1.0,1
ccr1,6,aggregate-3,anrg-9,2.0,1
ccr1,6,heavy-0,anrg-1,4.0,2
ccr1,6,heavy-0,anrg-4,3.0,1
ccr1,6,heavy-0,anrg-8,3.0,2
ccr1,6,heavy-0,anrg-9,5.0,1
ccr1,6,heavy-1,anrg-1,3.0,1
ccr1,6,heavy-1,anrg-3,6.0,1
ccr1,6,heavy-1,anrg-8,4.0,2
ccr1,6,heavy-1,anrg-9,4.3,2
ccr1,6,heavy-2,anrg-1,3.0,1
ccr1,6,heavy-2,anrg-3,7.0,1
ccr1,6,heavy-2,anrg-4,3.0,2
ccr1,6,heavy-2,anrg-8,4.0,1
ccr1,6,heavy-2,anrg-9,5.0,1
ccr1,6,heavy-3,anrg-1,3.7,2
ccr1,6,heavy-3,anrg-5,5.0,1
ccr1,6,heavy-3,anrg-8,3.7,2
ccr1,6,heavy-3,anrg-9,5.0,1
ccr1,6,heavy-4,anrg-1,3.3,2
ccr1,6,heavy-4,anrg-4,4.0,1
ccr1,6,heavy-4,anrg-6,4.0,2
ccr1,6,heavy-4,anrg-9,5.0,1
ccr1,6,heavy-5,anrg-1,4.0,1
ccr1,6,heavy-5,anrg-6,4.0,1
ccr1,6,heavy-5,anrg-7,7.0,1
ccr1,6,heavy-5,anrg-8,3.3,2
ccr1,6,heavy-5,anrg-9,6.0,1
ccr1,6,heavy-6,anrg-1,3.0,2
ccr1,6,heavy-6,anrg-4,3.3,2
ccr1,6,heavy-6,anrg-8,4.0,2
ccr1,6,heavy-7,anrg-1,3.0,1
ccr1,6,heavy-7,anrg-4,4.0,1
ccr1,6,heavy-7,anrg-6,4.3,2
ccr1,6,heavy-7,anrg-8,4.0,1
ccr1,6,heavy-7,anrg-9,7.0,1
ccr1,6,report,anrg-3,2.0,1
ccr1,6,report,anrg-8,1.7,3
ccr1,6,report,anrg-9,2.0,2
ccr1,6,sensor-0,rpi11,13.0,2
ccr1,6,sensor-0,rpi15,14.7,2
ccr1,6,sensor-0,rpi26,14.0,1
ccr1,6,sensor-0,rpi44,23.0,1
ccr1,6,sensor-1,rpi11,13.0,2
ccr1,6,sensor-1,rpi14,22.0,2
ccr1,6,sensor-1,rpi50,25.0,1
ccr1,6,sensor-1,rpi52,13.0,1
ccr1,6,sensor-2,rpi15,13.0,2
ccr1,6,sensor-2,rpi17,18.0,1
ccr1,6,sensor-2,rpi27,20.0,1
ccr1,6,sensor-2,rpi28,16.0,1
ccr1,6,sensor-2,rpi52,14.0,1
ccr1,6,sensor-3,rpi17,17.7,3
ccr1,6,sensor-3,rpi28,15.0,1
ccr1,6,sensor-3,rpi44,27.0,1
ccr1,6,sensor-3,rpi47,14.0,1
ccr1,6,sensor-4,rpi17,17.0,1
ccr1,6,sensor-4,rpi26,15.47,3
ccr1,6,sensor-4,rpi27,21.0,1
ccr1,6,sensor-4,rpi47,18.0,1
ccr1,6,sensor-5,rpi27,20.21,3
ccr1,6,sensor-5,rpi47,19.0,1
ccr1,6,sensor-5,rpi50,32.0,1
ccr1,6,sensor-5,rpi52,12.0,1
ccr1,6,sensor-6,rpi15,14.0,1
ccr1,6,sensor-6,rpi28,18.29,3
ccr1,6,sensor-6,rpi47,16.9,2
ccr1,6,sensor-7,rpi11,13.0,1
ccr1,6,sensor-7,rpi26,17.0,1
ccr1,6,sensor-7,rpi39,24.4,2
ccr1,6,sensor-7,rpi52,13.6,2
ccr1,6,shuffle-0,anrg-4,3.0,2
ccr1,6,shuffle-0,anrg-6,3.0,2
ccr1,6,shuffle-0,anrg-9,3.7,2
ccr1,6,shuffle-1,anrg-1,2.0,1
ccr1,6,shuffle-1,anrg-3,5.0,1
ccr1,6,shuffle-1,anrg-4,3.0,2
ccr1,6,shuffle-1,anrg-6,3.0,1
ccr1,6,shuffle-1,anrg-8,3.0,1
ccr1,6,shuffle-2,anrg-1,2.0,2
ccr1,6,shuffle-2,anrg-7,5.0,1
ccr1,6,shuffle-2,anrg-8,2.7,2
ccr1,6,shuffle-2,anrg-9,4.0,1
ccr1,6,shuffle-3,anrg-1,3.0,1
ccr1,6,shuffle-3,anrg-4,2.7,2
ccr1,6,shuffle-3,anrg-6,3.0,2
ccr1,6,shuffle-3,anrg-9,3.0,1
ccr1,6,shuffle-4,anrg-1,2.0,2
ccr1,6,shuffle-4,anrg-3,5.0,1
ccr1,6,shuffle-4,anrg-4,3.0,1
ccr1,6,shuffle-4,anrg-5,4.0,1
ccr1,6,shuffle-4,anrg-8,2.0,1
ccr1,6,shuffle-5,anrg-4,3.0,1
ccr1,6,shuffle-5,anrg-5,3.0,1
ccr1,6,shuffle-5,anrg-8,3.0,2
ccr1,6,shuffle-5,anrg-9,3.0,2
ccr1,7,aggregate-0,anrg-4,2.0,2
ccr1,7,aggregate-0,anrg-5,3.0,1
ccr1,7,aggregate-0,anrg-8,2.0,1
ccr1,7,aggregate-0,anrg-9,2.21,3
ccr1,7,aggregate-1,anrg-1,2.0,1
ccr1,7,aggregate-1,anrg-7,4.0,1
ccr1,7,aggregate-1,anrg-8,1.3,4
ccr1,7,aggregate-1,anrg-9,2.0,1
ccr1,7,aggregate-2,anrg-1,2.0,1
ccr1,7,aggregate-2,anrg-4,1.3,2
ccr1,7,aggregate-2,anrg-6,2.79,3
ccr1,7,aggregate-2,anrg-9,2.0,1
ccr1,7,aggregate-3,anrg-3,4.0,1
ccr1,7,aggregate-3,anrg-4,2.0,2
ccr1,7,aggregate-3,anrg-6,2.0,2
ccr1,7,aggregate-3,anrg-8,1.0,1
ccr1,7,aggregate-3,anrg-9,2.0,1
ccr1,7,heavy-0,anrg-1,4.0,2
ccr1,7,heavy-0,anrg-4,3.7,2
ccr1,7,heavy-0,anrg-8,3.0,2
ccr1,7,heavy-0,anrg-9,5.0,1
ccr1,7,heavy-1,anrg-1,3.0,1
ccr1,7,heavy-1,anrg-3,6.0,1
ccr1,7,heavy-1,anrg-4,4.0,1
ccr1,7,heavy-1,anrg-8,4.0,2
ccr1,7,heavy-1,anrg-9,4.3,2
ccr1,7,heavy-2,anrg-1,3.0,1
ccr1,7,heavy-2,anrg-3,7.0,1
ccr1,7,heavy-2,anrg-4,3.0,2
ccr1,7,heavy-2,anrg-6,5.0,1
ccr1,7,heavy-2,anrg-8,4.0,1
ccr1,7,heavy-2,anrg-9,5.0,1
ccr1,7,heavy-3,anrg-1,3.7,2
ccr1,7,heavy-3,anrg-5,5.0,1
ccr1,7,heavy-3,anrg-8,3.7,2
ccr1,7,heavy-3,anrg-9,5.0,2
ccr1,7,heavy-4,anrg-1,3.3,2
ccr1,7,heavy-4,anrg-4,4.0,1
ccr1,7,heavy-4,anrg-6,4.0,2
ccr1,7,heavy-4,anrg-8,4.0,1
ccr1,7,heavy-4,anrg-9,5.0,1
ccr1,7,heavy-5,anrg-1,4.0,1
ccr1,7,heavy-5,anrg-6,4.0,1
ccr1,7,heavy-5,anrg-7,7.0,1
ccr1,7,heavy-5,anrg-8,3.3,2
ccr1,7,heavy-5,anrg-9,5.3,2
ccr1,7,heavy-6,anrg-1,3.0,2
ccr1,7,heavy-6,anrg-4,3.3,2
ccr1,7,heavy-6,anrg-8,4.0,2
ccr1,7,heavy-6,anrg-9,5.0,1
ccr1,7,heavy-7,anrg-1,3.0,2
ccr1,7,heavy-7,anrg-4,4.0,1
ccr1,7,heavy-7,anrg-6,4.3,2
ccr1,7,heavy-7,anrg-8,4.0,1
ccr1,7,heavy-7,anrg-9,7.0,1
ccr1,7,report,anrg-3,2.0,1
ccr1,7,report,anrg-8,1.21,4
ccr1,7,report,anrg-9,2.0,2
ccr1,7,sensor-0,rpi11,13.0,2
ccr1,7,sensor-0,rpi15,14.7,2
ccr1,7,sensor-0,rpi26,14.0,2
ccr1,7,sensor-0,rpi44,23.0,1
ccr1,7,sensor-1,rpi11,13.0,2
ccr1,7,sensor-1,rpi14,22.0,2
ccr1,7,sensor-1,rpi15,14.0,1
ccr1,7,sensor-1,rpi50,25.0,1
ccr1,7,sensor-1,rpi52,13.0,1
ccr1,7,sensor-2,rpi15,13.0,2
ccr1,7,sensor-2,rpi17,18.0,2
ccr1,7,sensor-2,rpi27,20.0,1
ccr1,7,sensor-2,rpi28,16.0,1
ccr1,7,sensor-2,rpi52,14.0,1
ccr1,7,sensor-3,rpi17,17.7,3
ccr1,7,sensor-3,rpi27,20.0,1
ccr1,7,sensor-3,rpi28,15.0,1
ccr1,7,sensor-3,rpi44,27.0,1
ccr1,7,sensor-3,rpi47,14.0,1
ccr1,7,sensor-4,rpi17,17.0,1
ccr1,7,sensor-4,rpi26,15.47,3
ccr1,7,sensor-4,rpi27,21.0,1
ccr1,7,sensor-4,rpi47,16.6,2
ccr1,7,sensor-5,rpi27,20.21,3
ccr1,7,sensor-5,rpi28,14.0,1
ccr1,7,sensor-5,rpi47,19.0,1
ccr1,7,sensor-5,rpi50,32.0,1
ccr1,7,sensor-5,rpi52,12.0,1
ccr1,7,sensor-6,rpi15,14.0,1
ccr1,7,sensor-6,rpi28,18.29,3
ccr1,7,sensor-6,rpi47,16.9,2
ccr1,7,sensor-6,rpi52,13.0,1
ccr1,7,sensor-7,rpi11,13.0,2
ccr1,7,sensor-7,rpi26,17.0,1
ccr1,7,sensor-7,rpi39,24.4,2
ccr1,7,sensor-7,rpi52,13.6,2
ccr1,7,shuffle-0,anrg-4,3.0,2
ccr1,7,shuffle-0,anrg-6,3.0,2
ccr1,7,shuffle-0,anrg-8,3.0,1
ccr1,7,shuffle-0,anrg-9,3.7,2
ccr1,7,shuffle-1,anrg-1,2.0,1
ccr1,7,shuffle-1,anrg-3,5.0,1
ccr1,7,shuffle-1,anrg-4,3.0,2
ccr1,7,shuffle-1,anrg-6,3.0,1
ccr1,7,shuffle-1,anrg-8,3.0,2
ccr1,7,shuffle-2,anrg-1,2.0,3
ccr1,7,shuffle-2,anrg-7,5.0,1
ccr1,7,shuffle-2,anrg-8,2.7,2
ccr1,7,shuffle-2,anrg-9,4.0,1
ccr1,7,shuffle-3,anrg-1,3.0,1
ccr1,7,shuffle-3,anrg-4,2.7,2
ccr1,7,shuffle-3,anrg-6,3.0,3
ccr1,7,shuffle-3,anrg-9,3.0,1
ccr1,7,shuffle-4,anrg-1,2.0,3
ccr1,7,shuffle-4,anrg-3,5.0,1
ccr1,7,shuffle-4,anrg-4,3.0,1
ccr1,7,shuffle-4,anrg-5,4.0,1
ccr1,7,shuffle-4,anrg-8,2.0,1
ccr1,7,shuffle-5,anrg-4,3.0,1
ccr1,7,shuffle-5,anrg-5,3.7,2
ccr1,7,shuffle-5,anrg-8,3.0,2
ccr1,7,shuffle-5,anrg-9,3.0,2
ccr1,8,aggregate-0,anrg-4,2.0,2
ccr1,8,aggregate-0,anrg-5,3.0,1
ccr1,8,aggregate-0,anrg-8,2.0,1
ccr1,8,aggregate-0,anrg-9,2.21,3
ccr1,8,aggregate-1,anrg-1,2.0,1
ccr1,8,aggregate-1,anrg-7,4.0,1
ccr1,8,aggregate-1,anrg-8,1.3,4
ccr1,8,aggregate-1,anrg-9,2.0,1
ccr1,8,aggregate-2,anrg-1,2.0,1
