order,block,arm,cap_mbit,seed
59,5,adaptive-late,236,20260826
60,5,fixed-deg,236,20260826
61,6,adaptive-clean,0,20260826
62,6,fixed-deg,236,20260826
63,6,fixed-deg,471,20260826
64,6,static-oracle,118,20260826
65,6,fixed-clean,0,20260826
66,6,adaptive-late,118,20260826
67,6,fixed-deg,59,20260826
68,6,adaptive-late,236,20260826
69,6,fixed-deg,118,20260826
70,6,adaptive-early,118,20260826
71,6,adaptive-late,471,20260826
72,6,adaptive-late,59,20260826
73,7,fixed-deg,236,20260826
74,7,adaptive-late,59,20260826
75,7,adaptive-clean,0,20260826
76,7,fixed-clean,0,20260826
77,7,adaptive-early,118,20260826
78,7,adaptive-late,118,20260826
79,7,static-oracle,118,20260826
80,7,adaptive-late,471,20260826
81,7,fixed-deg,118,20260826
82,7,adaptive-late,236,20260826
83,7,fixed-deg,471,20260826
84,7,fixed-deg,59,20260826
85,8,adaptive-late,118,20260826
86,8,adaptive-late,236,20260826
87,8,adaptive-early,118,20260826
88,8,fixed-deg,118,20260826
89,8,adaptive-late,471,20260826
90,8,adaptive-clean,0,20260826
91,8,adaptive-late,59,20260826
92,8,fixed-deg,59,20260826
93,8,fixed-deg,471,20260826
94,8,fixed-clean,0,20260826
95,8,static-oracle,118,20260826
96,8,fixed-deg,236,20260826
97,9,adaptive-late,236,20260826
98,9,adaptive-late,471,20260826
99,9,fixed-deg,471,20260826
100,9,fixed-deg,59,20260826
101,9,adaptive-late,118,20260826
102,9,adaptive-early,118,20260826
103,9,adaptive-late,59,20260826
104,9,static-oracle,118,20260826
105,9,adaptive-clean,0,20260826
106,9,fixed-deg,236,20260826
107,9,fixed-deg,118,20260826
108,9,fixed-clean,0,20260826
109,10,adaptive-late,236,20260826
110,10,adaptive-clean,0,20260826
111,10,static-oracle,118,20260826
112,10,fixed-deg,471,20260826
113,10,fixed-deg,118,20260826
114,10,adaptive-late,118,20260826
115,10,adaptive-late,59,20260826
116,10,adaptive-late,471,20260826
117,10,adaptive-early,118,20260826
118,10,fixed-clean,0,20260826
119,10,fixed-deg,59,20260826
120,10,fixed-deg,236,20260826
121,11,fixed-deg,59,20260826
122,11,adaptive-late,471,20260826
123,11,adaptive-early,118,20260826
124,11,static-oracle,118,20260826
125,11,fixed-deg,471,20260826
126,11,fixed-deg,118,20260826
127,11,fixed-deg,236,20260826
128,11,adaptive-clean,0,20260826
129,11,adaptive-late,236,20260826
130,11,fixed-clean,0,20260826
131,11,adaptive-late,118,20260826
132,11,adaptive-late,59,20260826
133,12,adaptive-clean,0,20260826
134,12,adaptive-late,471,20260826
135,12,static-oracle,118,20260826
136,12,adaptive-early,118,20260826
137,12,fixed-clean,0,20260826
138,12,fixed-deg,471,20260826
139,12,fixed-deg,236,20260826
140,12,adaptive-late,118,20260826
141,12,fixed-deg,118,20260826
142,12,adaptive-late,236,20260826
143,12,fixed-deg,59,20260826
144,12,adaptive-late,59,20260826
145,13,fixed-clean,0,20260826
146,13,fixed-deg,118,20260826
147,13,static-oracle,118,20260826
148,13,fixed-deg,471,20260826
149,13,adaptive-late,59,20260826
150,13,fixed-deg,236,20260826
151,13,adaptive-late,236,20260826
152,13,adaptive-clean,0,20260826
153,13,adaptive-late,118,20260826
154,13,fixed-deg,59,20260826
155,13,adaptive-late,471,20260826
156,13,adaptive-early,118,20260826
157,14,static-oracle,118,20260826
158,14,adaptive-late,236,20260826
159,14,fixed-deg,118,20260826
160,14,adaptive-late,118,20260826
161,14,adaptive-late,59,20260826
162,14,fixed-clean,0,20260826
163,14,fixed-deg,471,20260826
164,14,fixed-deg,59,20260826
165,14,adaptive-clean,0,20260826
166,14,fixed-deg,236,20260826
167,14,adaptive-early,118,20260826
168,14,adaptive-late,471,20260826
169,15,fixed-deg,471,20260826
170,15,adaptive-early,118,20260826
171,15,static-oracle,118,20260826
172,15,adaptive-late,236,20260826
173,15,adaptive-late,118,20260826
174,15,fixed-deg,59,20260826
175,15,adaptive-clean,0,20260826
176,15,fixed-deg,236,20260826
177,15,fixed-deg,118,20260826
178,15,fixed-clean,0,20260826
179,15,adaptive-late,59,20260826
180,15,adaptive-late,471,20260826
181,16,fixed-deg,471,20260826
182,16,adaptive-late,59,20260826
183,16,fixed-deg,59,20260826
184,16,fixed-deg,236,20260826
185,16,fixed-clean,0,20260826
186,16,fixed-deg,118,20260826
187,16,adaptive-late,236,20260826
188,16,adaptive-clean,0,20260826
189,16,adaptive-late,118,20260826
190,16,adaptive-late,471,20260826
191,16,static-oracle,118,20260826
192,16,adaptive-early,118,20260826
193,17,adaptive-late,236,20260826
194,17,adaptive-late,118,20260826
195,17,fixed-deg,118,20260826
196,17,adaptive-late,471,20260826
197,17,fixed-deg,236,20260826
198,17,static-oracle,118,20260826
199,17,fixed-deg,59,20260826
200,17,adaptive-early,118,20260826
201,17,adaptive-late,59,20260826
202,17,fixed-deg,471,20260826
203,17,fixed-clean,0,20260826
204,17,adaptive-clean,0,20260826
205,18,adaptive-early,118,20260826
206,18,adaptive-late,118,20260826
207,18,static-oracle,118,20260826
208,18,fixed-clean,0,20260826
209,18,adaptive-late,59,20260826
210,18,adaptive-late,236,20260826
211,18,fixed-deg,118,20260826
212,18,fixed-deg,471,20260826
213,18,adaptive-late,471,20260826
214,18,fixed-deg,59,20260826
215,18,fixed-deg,236,20260826
216,18,adaptive-clean,0,20260826
217,19,fixed-deg,471,20260826
218,19,adaptive-early,118,20260826
219,19,fixed-deg,59,20260826
220,19,adaptive-late,59,20260826
221,19,fixed-clean,0,20260826
222,19,fixed-deg,236,20260826
223,19,adaptive-late,118,20260826
224,19,static-oracle,118,20260826
225,19,adaptive-late,471,20260826
226,19,fixed-deg,118,20260826
227,19,adaptive-late,236,20260826
228,19,adaptive-clean,0,20260826
229,20,adaptive-late,59,20260826
230,20,static-oracle,118,20260826
231,20,adaptive-late,236,20260826
232,20,fixed-clean,0,20260826
233,20,fixed-deg,236,20260826
234,20,adaptive-late,118,20260826
235,20,adaptive-early,118,20260826
236,20,fixed-deg,471,20260826
237,20,fixed-deg,59,20260826
238,20,adaptive-clean,0,20260826
239,20,adaptive-late,471,20260826
240,20,fixed-deg,118,20260826
