order,arm,cap_mbit,rep,run,phase,makespan_s,tc_rate,object_ready_ts,degrade_ts,cap_bytes,digest,qdisc_clean_after,block,patches,cancels,restarts,rebind_ts,converged_ts,needs_rerun,cause
50,fixed-clean,,5,e1-run-9z57q,Succeeded,45,,,,,none,True,5,0,0,0,1787689330.0,,0,
51,adaptive-late,471,5,e1-run-szmxg,Succeeded,45,,,,,none,True,5,0,0,0,1787689384.0,,0,
52,fixed-deg,59,5,e1-run-57h9p,Succeeded,44,,,,,none,True,5,0,0,0,1787689439.0,,0,
53,fixed-deg,118,5,e1-run-pc62s,Succeeded,45,,,,,none,True,5,0,0,0,1787689493.0,,0,
54,adaptive-clean,,5,e1-run-6lqc5,Succeeded,45,,,,,none,True,5,0,0,0,1787689547.0,,0,
55,fixed-deg,471,5,e1-run-kcdtz,Succeeded,44,,,,,none,True,5,0,0,0,1787689602.0,,0,
56,static-oracle,118,5,e1-static-run-2tcf5,Succeeded,46,MISSING,,1787689634.77,0,none,True,5,0,0,0,1787689657.0,,0,
57,adaptive-early,118,5,e1-run-vgtfr,Running,,MISSING,,1787689692.01,0,none,True,5,1,0,0,,,1,
58,adaptive-late,118,5,e1-run-wh6p2,Succeeded,44,,,,,none,True,5,0,0,0,1787690624.0,,0,
59,adaptive-late,236,5,e1-run-nvhkc,Succeeded,47,,,,,none,True,5,0,0,0,1787690681.0,,0,
60,fixed-deg,236,5,e1-run-svvr4,Succeeded,45,,,,,none,True,5,0,0,0,1787690734.0,,0,
61,adaptive-clean,,6,e1-run-hh7wd,Succeeded,44,,,,,none,True,6,0,0,0,1787690789.0,,0,
62,fixed-deg,236,6,e1-run-fgt6d,Succeeded,45,,,,,none,True,6,0,0,0,1787690843.0,,0,
63,fixed-deg,471,6,e1-run-vl2tk,Succeeded,45,,,,,none,True,6,0,0,0,1787690897.0,,0,
64,static-oracle,118,6,e1-static-run-jcw9v,Succeeded,47,MISSING,,1787690930.26,0,none,True,6,0,0,0,1787690953.0,,0,
65,fixed-clean,,6,e1-run-dc8k6,Succeeded,49,,,,,none,True,6,0,0,0,1787691012.0,,0,
66,adaptive-late,118,6,e1-run-tbvnm,Succeeded,45,,,,,none,True,6,0,0,0,1787691066.0,,0,
67,fixed-deg,59,6,e1-run-24xxk,Succeeded,45,,,,,none,True,6,0,0,0,1787691120.0,,0,
68,adaptive-late,236,6,e1-run-nbzmg,Succeeded,47,,,,,none,True,6,0,0,0,1787691176.0,,0,
69,fixed-deg,118,6,e1-run-qp7vr,Succeeded,40,,,,,none,True,6,0,0,0,1787691227.0,,0,
70,adaptive-early,118,6,e1-run-whw9b,Running,,MISSING,,1787691260.01,0,none,True,6,1,0,0,,,1,
71,adaptive-late,471,6,e1-run-h5r6h,Succeeded,40,,,,,none,True,6,0,0,0,1787692185.0,,0,
72,adaptive-late,59,6,e1-run-c7xjp,Succeeded,41,,,,,none,True,6,0,0,0,1787692234.0,,0,
73,fixed-deg,236,7,e1-run-zcq9k,Succeeded,40,,,,,none,True,7,0,0,0,1787692285.0,,0,
74,adaptive-late,59,7,e1-run-sqhrn,Succeeded,41,,,,,none,True,7,0,0,0,1787692335.0,,0,
75,adaptive-clean,,7,e1-run-46jlw,Succeeded,43,,,,,none,True,7,0,0,0,1787692388.0,,0,
76,fixed-clean,,7,e1-run-9hnfv,Succeeded,45,,,,,none,True,7,0,0,0,1787692444.0,,0,
77,adaptive-early,118,7,e1-run-hkn4h,Running,,MISSING,,1787692477.57,0,none,True,7,1,0,0,,,1,
78,adaptive-late,118,7,e1-run-gxljv,Succeeded,44,,,,,none,True,7,0,0,0,1787693406.0,,0,
79,static-oracle,118,7,e1-static-run-bx7w7,Succeeded,44,MISSING,,1787693439.04,0,none,True,7,0,0,0,1787693460.0,,0,
80,adaptive-late,471,7,e1-run-nv4rb,Succeeded,47,,,,,none,True,7,0,0,0,1787693516.0,,0,
81,fixed-deg,118,7,e1-run-xd5nk,Succeeded,45,,,,,none,True,7,0,0,0,1787693570.0,,0,
82,adaptive-late,236,7,e1-run-6gbds,Succeeded,44,,,,,none,True,7,0,0,0,1787693625.0,,0,
83,fixed-deg,471,7,e1-run-rg74k,Succeeded,47,,,,,none,True,7,0,0,0,1787693681.0,,0,
84,fixed-deg,59,7,e1-run-2cmn9,Succeeded,45,,,,,none,True,7,0,0,0,1787693735.0,,0,
85,adaptive-late,118,8,e1-run-qd87s,Succeeded,45,,,,,none,True,8,0,0,0,1787693790.0,,0,
86,adaptive-late,236,8,e1-run-vr5rj,Succeeded,47,,,,,none,True,8,0,0,0,1787693847.0,,0,
87,adaptive-early,118,8,e1-run-x5lpx,Running,,MISSING,,1787693880.99,0,none,True,8,1,0,0,,,1,
88,fixed-deg,118,8,e1-run-w4skj,Succeeded,49,,,,,none,True,8,0,0,0,1787694814.0,,0,
89,adaptive-late,471,8,e1-run-9xcnn,Succeeded,44,,,,,none,True,8,0,0,0,1787694868.0,,0,
90,adaptive-clean,,8,e1-run-hkp44,Succeeded,44,,,,,none,True,8,0,0,0,1787694923.0,,0,
91,adaptive-late,59,8,e1-run-shn5z,Succeeded,45,,,,,none,True,8,0,0,0,1787694977.0,,0,
92,fixed-deg,59,8,e1-run-d2xs8,Succeeded,45,,,,,none,True,8,0,0,0,1787695031.0,,0,
93,fixed-deg,471,8,e1-run-vlnzk,Succeeded,44,,,,,none,True,8,0,0,0,1787695086.0,,0,
94,fixed-clean,,8,e1-run-lhwcj,Succeeded,44,,,,,none,True,8,0,0,0,1787695140.0,,0,
95,static-oracle,118,8,e1-static-run-8jtcj,Succeeded,44,MISSING,,1787695173.0,0,none,True,8,0,0,0,1787695194.0,,0,
96,fixed-deg,236,8,e1-run-f84qv,Succeeded,45,,,,,none,True,8,0,0,0,1787695248.0,,0,
97,adaptive-late,236,9,e1-run-fp46z,Succeeded,45,,,,,none,True,9,0,0,0,1787695302.0,,0,
98,adaptive-late,471,9,e1-run-dv2zx,Succeeded,45,,,,,none,True,9,0,0,0,1787695356.0,,0,
99,fixed-deg,471,9,e1-run-klmv9,Succeeded,45,,,,,none,True,9,0,0,0,1787695411.0,,0,
100,fixed-deg,59,9,e1-run-fdmcv,Succeeded,45,,,,,none,True,9,0,0,0,1787695465.0,,0,
101,adaptive-late,118,9,e1-run-6w22g,Succeeded,45,,,,,none,True,9,0,0,0,1787695519.0,,0,
102,adaptive-early,118,9,e1-run-9xsl5,Running,,MISSING,,1787695552.65,0,none,True,9,1,0,0,,,1,
103,adaptive-late,59,9,e1-run-w2wpm,Succeeded,45,,,,,none,True,9,0,0,0,1787696481.0,,0,
104,static-oracle,118,9,e1-static-run-6sbzq,Succeeded,44,MISSING,,1787696514.9,0,none,True,9,0,0,0,1787696536.0,,0,
105,adaptive-clean,,9,e1-run-9k87l,Succeeded,45,,,,,none,True,9,0,0,0,1787696590.0,,0,
106,fixed-deg,236,9,e1-run-x5tqc,Succeeded,45,,,,,none,True,9,0,0,0,1787696644.0,,0,
107,fixed-deg,118,9,e1-run-wqrsk,Succeeded,45,,,,,none,True,9,0,0,0,1787696698.0,,0,
108,fixed-clean,,9,e1-run-v5g44,Succeeded,44,,,,,none,True,9,0,0,0,1787696753.0,,0,
109,adaptive-late,236,10,e1-run-lnhwp,Succeeded,45,,,,,none,True,10,0,0,0,1787696807.0,,0,
110,adaptive-clean,,10,e1-run-z9w8g,Succeeded,45,,,,,none,True,10,0,0,0,1787696861.0,,0,
111,static-oracle,118,10,e1-static-run-bqrsz,Succeeded,48,MISSING,,1787696894.53,0,none,True,10,0,0,0,1787696916.0,,0,
112,fixed-deg,471,10,e1-run-twmrv,Succeeded,44,,,,,none,True,10,0,0,0,1787696976.0,,0,
113,fixed-deg,118,10,e1-run-rx7dg,Succeeded,44,,,,,none,True,10,0,0,0,1787697030.0,,0,
114,adaptive-late,118,10,e1-run-qxhbd,Succeeded,45,,,,,none,True,10,0,0,0,1787697084.0,,0,
115,adaptive-late,59,10,e1-run-v9xtf,Succeeded,44,,,,,none,True,10,0,0,0,1787697138.0,,0,
116,adaptive-late,471,10,e1-run-v9gfg,Succeeded,44,,,,,none,True,10,0,0,0,1787697192.0,,0,
117,adaptive-early,118,10,e1-run-m7glb,Running,,MISSING,,1787697224.89,0,none,True,10,1,0,0,,,1,
118,fixed-clean,,10,e1-run-kt54k,Succeeded,48,,,,,none,True,10,0,0,0,1787698154.0,,0,
119,fixed-deg,59,10,e1-run-62kb4,Succeeded,44,,,,,none,True,10,0,0,0,1787698214.0,,0,
120,fixed-deg,236,10,e1-run-qqg4h,Succeeded,44,,,,,none,True,10,0,0,0,1787698267.0,,0,
121,fixed-deg,59,11,e1-run-kwmn2,Succeeded,44,,,,,none,True,11,0,0,0,1787698322.0,,0,
122,adaptive-late,471,11,e1-run-gm879,Succeeded,45,,,,,none,True,11,0,0,0,1787698376.0,,0,
123,adaptive-early,118,11,e1-run-vg6s2,Running,,MISSING,,1787698409.37,0,none,True,11,1,0,0,,,1,
124,static-oracle,118,11,e1-static-run-9ddhn,Succeeded,49,MISSING,,1787699317.16,0,none,True,11,0,0,0,1787699338.0,,0,
125,fixed-deg,471,11,e1-run-5qrzw,Succeeded,44,,,,,none,True,11,0,0,0,1787699398.0,,0,
126,fixed-deg,118,11,e1-run-qffh4,Succeeded,44,,,,,none,True,11,0,0,0,1787699452.0,,0,
127,fixed-deg,236,11,e1-run-2l4p2,Succeeded,45,,,,,none,True,11,0,0,0,1787699506.0,,0,
128,adaptive-clean,,11,e1-run-hl4j8,Succeeded,45,,,,,none,True,11,0,0,0,1787699561.0,,0,
129,adaptive-late,236,11,e1-run-z2q67,Succeeded,47,,,,,none,True,11,0,0,0,1787699620.0,,0,
130,fixed-clean,,11,e1-run-rlkhn,Succeeded,44,,,,,none,True,11,0,0,0,1787699674.0,,0,
131,adaptive-late,118,11,e1-run-chzj2,Running,,,,,,none,True,11,0,0,0,1787699728.0,,1,
132,adaptive-late,59,11,e1-run-bghfg,Succeeded,42,,,,,none,True,11,0,0,0,1787700634.0,,0,
133,adaptive-clean,,12,e1-run-nn2tk,Succeeded,40,,,,,none,True,12,0,0,0,1787700684.0,,0,
134,adaptive-late,471,12,e1-run-t2mkg,Succeeded,40,,,,,none,True,12,0,0,0,1787700736.0,,0,
135,static-oracle,118,12,e1-static-run-hnpsh,Succeeded,40,MISSING,,1787700769.49,0,none,True,12,0,0,0,1787700787.0,,0,
136,adaptive-early,118,12,e1-run-tz746,Running,,MISSING,,1787700821.12,0,none,True,12,1,0,0,,,1,
137,fixed-clean,,12,e1-run-rzlgp,Succeeded,43,,,,,none,True,12,0,0,0,1787701749.0,,0,
138,fixed-deg,471,12,e1-run-z6gll,Succeeded,40,,,,,none,True,12,0,0,0,1787701799.0,,0,
139,fixed-deg,236,12,e1-run-nf55l,Succeeded,41,,,,,none,True,12,0,0,0,1787701849.0,,0,
140,adaptive-late,118,12,e1-run-jjjbc,Succeeded,40,,,,,none,True,12,0,0,0,1787701899.0,,0,
141,fixed-deg,118,12,e1-run-jffx8,Succeeded,41,,,,,none,True,12,0,0,0,1787701950.0,,0,
142,adaptive-late,236,12,e1-run-tpvp6,Succeeded,41,,,,,none,True,12,0,0,0,1787702001.0,,0,
143,fixed-deg,59,12,e1-run-hswtd,Succeeded,43,,,,,none,True,12,0,0,0,1787702051.0,,0,
144,adaptive-late,59,12,e1-run-p8h9x,Succeeded,41,,,,,none,True,12,0,0,0,1787702103.0,,0,
145,fixed-clean,,13,e1-run-tn6jz,Succeeded,40,,,,,none,True,13,0,0,0,1787702154.0,,0,
146,fixed-deg,118,13,e1-run-b5pj9,Succeeded,40,,,,,none,True,13,0,0,0,1787702205.0,,0,
147,static-oracle,118,13,e1-static-run-8mftw,Succeeded,41,MISSING,,1787702239.05,0,none,True,13,0,0,0,1787702256.0,,0,
148,fixed-deg,471,13,e1-run-424j8,Succeeded,40,,,,,none,True,13,0,0,0,1787702307.0,,0,
149,adaptive-late,59,13,e1-run-dshbw,Succeeded,40,,,,,none,True,13,0,0,0,1787702358.0,,0,
150,fixed-deg,236,13,e1-run-77nq2,Succeeded,41,,,,,none,True,13,0,0,0,1787702409.0,,0,
151,adaptive-late,236,13,e1-run-zkqlg,Succeeded,41,,,,,none,True,13,0,0,0,1787702460.0,,0,
152,adaptive-clean,,13,e1-run-wzmzx,Succeeded,40,,,,,none,True,13,0,0,0,1787702511.0,,0,
153,adaptive-late,118,13,e1-run-m7bfs,Succeeded,41,,,,,none,True,13,0,0,0,1787702563.0,,0,
154,fixed-deg,59,13,e1-run-j2mph,Failed,,,,,,none,True,13,0,0,0,1787702613.0,,1,
155,adaptive-late,471,13,e1-run-dz4dv,Succeeded,44,,,,,none,True,13,0,0,0,1787702656.0,,0,
156,adaptive-early,118,13,e1-run-gbpp6,Running,,MISSING,,1787702691.92,0,none,True,13,1,0,0,,,1,
157,static-oracle,118,14,e1-static-run-nhdxq,Succeeded,43,MISSING,,1787703602.33,0,none,True,14,0,0,0,1787703621.0,,0,
158,adaptive-late,236,14,e1-run-zcrx6,Succeeded,43,,,,,none,True,14,0,0,0,1787703675.0,,0,
159,fixed-deg,118,14,e1-run-jb9dj,Succeeded,44,,,,,none,True,14,0,0,0,1787703728.0,,0,
160,adaptive-late,118,14,e1-run-gwtzb,Succeeded,44,,,,,none,True,14,0,0,0,1787703782.0,,0,
161,adaptive-late,59,14,e1-run-gm2cv,Succeeded,43,,,,,none,True,14,0,0,0,1787703835.0,,0,
162,fixed-clean,,14,e1-run-f8vps,Succeeded,44,,,,,none,True,14,0,0,0,1787703888.0,,0,
163,fixed-deg,471,14,e1-run-xzgb9,Succeeded,44,,,,,none,True,14,0,0,0,1787703943.0,,0,
164,fixed-deg,59,14,e1-run-fwjkc,Succeeded,43,,,,,none,True,14,0,0,0,1787703997.0,,0,
165,adaptive-clean,,14,e1-run-9w6x5,Succeeded,44,,,,,none,True,14,0,0,0,1787704051.0,,0,
166,fixed-deg,236,14,e1-run-qtgcm,Succeeded,43,,,,,none,True,14,0,0,0,1787704106.0,,0,
167,adaptive-early,118,14,e1-run-rz49r,Running,,MISSING,,1787704140.6,0,none,True,14,1,0,0,,,1,
168,adaptive-late,471,14,e1-run-szmf7,Succeeded,43,,,,,none,True,14,0,0,0,1787705070.0,,0,
169,fixed-deg,471,15,e1-run-tt5rc,Succeeded,44,,,,,none,True,15,0,0,0,1787705124.0,,0,
170,adaptive-early,118,15,e1-run-cn9tx,Running,,MISSING,,1787705157.65,0,none,True,15,1,0,0,,,1,
171,static-oracle,118,15,e1-static-run-5htww,Succeeded,44,MISSING,,1787706065.79,0,none,True,15,0,0,0,1787706085.0,,0,
172,adaptive-late,236,15,e1-run-rxj6p,Succeeded,44,,,,,none,True,15,0,0,0,1787706139.0,,0,
173,adaptive-late,118,15,e1-run-vv22f,Succeeded,43,,,,,none,True,15,0,0,0,1787706192.0,,0,
174,fixed-deg,59,15,e1-run-kv87m,Succeeded,43,,,,,none,True,15,0,0,0,1787706245.0,,0,
175,adaptive-clean,,15,e1-run-k64gg,Succeeded,46,,,,,none,True,15,0,0,0,1787706301.0,,0,
176,fixed-deg,236,15,e1-run-58m6g,Succeeded,43,,,,,none,True,15,0,0,0,1787706356.0,,0,
177,fixed-deg,118,15,e1-run-h4jt6,Succeeded,44,,,,,none,True,15,0,0,0,1787706410.0,,0,
178,fixed-clean,,15,e1-run-lg648,Succeeded,43,,,,,none,True,15,0,0,0,1787706464.0,,0,
179,adaptive-late,59,15,e1-run-xlnh2,Succeeded,44,,,,,none,True,15,0,0,0,1787706519.0,,0,
180,adaptive-late,471,15,e1-run-rfsht,Succeeded,44,,,,,none,True,15,0,0,0,1787706573.0,,0,
181,fixed-deg,471,16,e1-run-4x5xj,Succeeded,46,,,,,none,True,16,0,0,0,1787706628.0,,0,
182,adaptive-late,59,16,e1-run-khhlr,Succeeded,50,,,,,none,True,16,0,0,0,1787706687.0,,0,
183,fixed-deg,59,16,e1-run-d2c7r,Succeeded,46,,,,,none,True,16,0,0,0,1787706743.0,,0,
184,fixed-deg,236,16,e1-run-dwhjf,Succeeded,47,,,,,none,True,16,0,0,0,1787706799.0,,0,
185,fixed-clean,,16,e1-run-jjrn4,Succeeded,45,,,,,none,True,16,0,0,0,1787706854.0,,0,
186,fixed-deg,118,16,e1-run-zhrbp,Succeeded,46,,,,,none,True,16,0,0,0,1787706912.0,,0,
187,adaptive-late,236,16,e1-run-xlm7k,Succeeded,46,,,,,none,True,16,0,0,0,1787706968.0,,0,
188,adaptive-clean,,16,e1-run-74wz7,Succeeded,46,,,,,none,True,16,0,0,0,1787707025.0,,0,
189,adaptive-late,118,16,e1-run-9x54w,Succeeded,47,,,,,none,True,16,0,0,0,1787707083.0,,0,
190,adaptive-late,471,16,e1-run-7vh6v,Succeeded,45,,,,,none,True,16,0,0,0,1787707138.0,,0,
191,static-oracle,118,16,e1-static-run-hfgh7,Succeeded,48,MISSING,,1787707173.48,0,none,True,16,0,0,0,1787707196.0,,0,
192,adaptive-early,118,16,e1-run-cqcm2,Running,,MISSING,,1787707230.96,0,none,True,16,1,0,0,,,1,
193,adaptive-late,236,17,e1-run-swcmj,Succeeded,47,,,,,none,True,17,0,0,0,1787708164.0,,0,
194,adaptive-late,118,17,e1-run-m4hrb,Succeeded,46,,,,,none,True,17,0,0,0,1787708220.0,,0,
195,fixed-deg,118,17,e1-run-brtqb,Succeeded,46,,,,,none,True,17,0,0,0,1787708277.0,,0,
196,adaptive-late,471,17,e1-run-6qv9m,Succeeded,46,,,,,none,True,17,0,0,0,1787708332.0,,0,
197,fixed-deg,236,17,e1-run-swwpt,Succeeded,46,,,,,none,True,17,0,0,0,1787708388.0,,0,
198,static-oracle,118,17,e1-static-run-m246s,Succeeded,46,MISSING,,1787708422.66,0,none,True,17,0,0,0,1787708444.0,,0,
199,fixed-deg,59,17,e1-run-4rldt,Succeeded,45,,,,,none,True,17,0,0,0,1787708501.0,,0,
200,adaptive-early,118,17,e1-run-5xzlk,Running,,MISSING,,1787708536.41,0,none,True,17,1,0,0,,,1,
201,adaptive-late,59,17,e1-run-ppfs7,Succeeded,48,,,,,none,True,17,0,0,0,1787709470.0,,0,
202,fixed-deg,471,17,e1-run-qkssp,Succeeded,49,,,,,none,True,17,0,0,0,1787709528.0,,0,
203,fixed-clean,,17,e1-run-qvk7f,Succeeded,44,,,,,none,True,17,0,0,0,1787709583.0,,0,
204,adaptive-clean,,17,e1-run-r2q96,Succeeded,43,,,,,none,True,17,0,0,0,1787709637.0,,0,
205,adaptive-early,118,18,e1-run-qqjgg,Running,,MISSING,,1787709673.49,0,none,True,18,1,0,0,,,1,
206,adaptive-late,118,18,e1-run-5jdd2,Succeeded,44,,,,,none,True,18,0,0,0,1787710604.0,,0,
207,static-oracle,118,18,e1-static-run-kxm57,Succeeded,44,MISSING,,1787710638.85,0,none,True,18,0,0,0,1787710658.0,,0,
208,fixed-clean,,18,e1-run-zvg9j,Succeeded,44,,,,,none,True,18,0,0,0,1787710712.0,,0,
209,adaptive-late,59,18,e1-run-72k78,Succeeded,44,,,,,none,True,18,0,0,0,1787710767.0,,0,
210,adaptive-late,236,18,e1-run-457jl,Succeeded,44,,,,,none,True,18,0,0,0,1787710821.0,,0,
211,fixed-deg,118,18,e1-run-qh52k,Succeeded,45,,,,,none,True,18,0,0,0,1787710874.0,,0,
212,fixed-deg,471,18,e1-run-wn8r7,Succeeded,44,,,,,none,True,18,0,0,0,1787710929.0,,0,
213,adaptive-late,471,18,e1-run-s4dln,Succeeded,43,,,,,none,True,18,0,0,0,1787710982.0,,0,
214,fixed-deg,59,18,e1-run-zcrgb,Succeeded,44,,,,,none,True,18,0,0,0,1787711036.0,,0,
215,fixed-deg,236,18,e1-run-47wl8,Succeeded,44,,,,,none,True,18,0,0,0,1787711089.0,,0,
216,adaptive-clean,,18,e1-run-vf9jk,Succeeded,44,,,,,none,True,18,0,0,0,1787711142.0,,0,
217,fixed-deg,471,19,e1-run-6gjc7,Succeeded,43,,,,,none,True,19,0,0,0,1787711196.0,,0,
218,adaptive-early,118,19,e1-run-svxsf,Running,,MISSING,,1787711231.01,0,none,True,19,1,0,0,,,1,
219,fixed-deg,59,19,e1-run-xsd8v,Succeeded,45,,,,,none,True,19,0,0,0,1787712162.0,,0,
220,adaptive-late,59,19,e1-run-jbskr,Succeeded,43,,,,,none,True,19,0,0,0,1787712215.0,,0,
221,fixed-clean,,19,e1-run-bcnhd,Succeeded,44,,,,,none,True,19,0,0,0,1787712268.0,,0,
222,fixed-deg,236,19,e1-run-9zj4k,Succeeded,44,,,,,none,True,19,0,0,0,1787712323.0,,0,
223,adaptive-late,118,19,e1-run-gjcgx,Succeeded,43,,,,,none,True,19,0,0,0,1787712377.0,,0,
224,static-oracle,118,19,e1-static-run-z2fb4,Succeeded,43,MISSING,,1787712411.61,0,none,True,19,0,0,0,1787712430.0,,0,
225,adaptive-late,471,19,e1-run-l7g8w,Succeeded,43,,,,,none,True,19,0,0,0,1787712485.0,,0,
226,fixed-deg,118,19,e1-run-lzjjp,Succeeded,43,,,,,none,True,19,0,0,0,1787712539.0,,0,
227,adaptive-late,236,19,e1-run-fnpnd,Succeeded,43,,,,,none,True,19,0,0,0,1787712592.0,,0,
