order,arm,cap_mbit,rep,run,phase,makespan_s,tc_rate,object_ready_ts,degrade_ts,cap_bytes,digest,qdisc_clean_after,block,patches,cancels,restarts,rebind_ts,converged_ts,needs_rerun,cause
43,adaptive-late,236,4,e1-run-nz77l,Succeeded,63,236Mbit,1787717439.57,1787717440.49,359307808,ok,True,4,1,3,0,1787717439.0,1787717456.0,0,
44,fixed-deg,236,4,e1-run-qlcbd,Succeeded,74,236Mbit,1787717512.53,1787717513.44,890000064,ok,True,4,0,0,0,1787717512.0,,0,
45,adaptive-late,118,4,e1-run-bjvsk,Succeeded,72,118Mbit,1787717597.99,1787717598.31,333825554,ok,True,4,1,3,0,1787717597.0,1787717623.0,0,
46,static-oracle,118,4,e1-static-run-j72jq,Succeeded,70,118Mbit,,1787717665.78,314172043,ok,True,4,0,0,0,1787717705.0,,0,
47,adaptive-late,471,4,e1-run-fh2nc,Succeeded,59,471Mbit,1787717767.99,1787717768.88,405113038,ok,True,4,1,3,0,1787717768.0,1787717779.0,0,
48,fixed-deg,59,4,e1-run-6rm46,Succeeded,163,59Mbit,1787717838.03,1787717838.94,893296912,ok,True,4,0,0,0,1787717838.0,,0,
49,adaptive-late,59,5,e1-run-dgqgf,Succeeded,93,59Mbit,1787718013.61,1787718013.94,328819088,ok,True,5,1,3,0,1787718013.0,1787718059.0,0,
50,fixed-clean,,5,e1-run-khf6h,Succeeded,53,,,,,ok,True,5,0,0,0,1787718119.0,,0,
51,adaptive-late,471,5,e1-run-8m6xw,Succeeded,57,471Mbit,1787718181.52,1787718182.42,405864260,ok,True,5,1,3,0,1787718181.0,1787718193.0,0,
52,fixed-deg,59,5,e1-run-mvt8f,Succeeded,165,59Mbit,1787718251.47,1787718252.33,905248138,ok,True,5,0,0,0,1787718251.0,,0,
53,fixed-deg,118,5,e1-run-65b8f,Succeeded,108,118Mbit,1787718429.37,1787718429.76,908682620,ok,True,5,0,0,0,1787718429.0,,0,
54,adaptive-clean,,5,e1-run-s9gm7,Succeeded,51,,,,,ok,True,5,0,0,0,1787718548.0,,0,
55,fixed-deg,471,5,e1-run-c5ddn,Succeeded,58,471Mbit,1787718609.58,1787718610.46,883945782,ok,True,5,0,0,0,1787718609.0,,0,
56,static-oracle,118,5,e1-static-run-sj58n,Succeeded,72,118Mbit,,1787718662.32,314169733,ok,True,5,0,0,0,1787718704.0,,0,
57,adaptive-early,118,5,e1-run-gfcrn,Succeeded,76,118Mbit,,1787718745.44,314172178,ok,True,5,1,0,0,1787718789.0,1787718791.0,0,
58,adaptive-late,118,5,e1-run-qqt8z,Succeeded,72,118Mbit,1787718848.81,1787718849.72,339237768,ok,True,5,1,3,0,1787718849.0,1787718875.0,0,
59,adaptive-late,236,5,e1-run-6vkkc,Succeeded,63,236Mbit,1787718932.19,1787718933.58,336068356,ok,True,5,1,3,0,1787718933.0,1787718949.0,0,
60,fixed-deg,236,5,e1-run-4xxx6,Succeeded,74,236Mbit,1787719005.68,1787719006.08,933323218,ok,True,5,0,0,0,1787719005.0,,0,
61,adaptive-clean,,6,e1-run-xz7pb,Succeeded,50,,,,,ok,True,6,0,0,0,1787719090.0,,0,
62,fixed-deg,236,6,e1-run-n446p,Succeeded,73,236Mbit,1787719152.01,1787719152.9,889816854,ok,True,6,0,0,0,1787719152.0,,0,
63,fixed-deg,471,6,e1-run-gsmt5,Succeeded,58,471Mbit,1787719238.04,1787719238.44,891804500,ok,True,6,0,0,0,1787719237.0,,0,
64,static-oracle,118,6,e1-static-run-ghpzr,Succeeded,70,118Mbit,,1787719290.4,314168397,ok,True,6,0,0,0,1787719330.0,,0,
65,fixed-clean,,6,e1-run-xrfkk,Succeeded,52,,,,,ok,True,6,0,0,0,1787719387.0,,0,
66,adaptive-late,118,6,e1-run-lvhql,Succeeded,73,118Mbit,1787719451.77,1787719452.17,333054790,ok,True,6,1,3,0,1787719451.0,1787719477.0,0,
67,fixed-deg,59,6,e1-run-jhnz7,Succeeded,168,59Mbit,1787719536.76,1787719537.11,932118338,ok,True,6,0,0,0,1787719536.0,,0,
68,adaptive-late,236,6,e1-run-97476,Succeeded,65,236Mbit,1787719717.9,1787719718.79,370789066,ok,True,6,1,3,0,1787719718.0,1787719734.0,0,
69,fixed-deg,118,6,e1-run-4tffp,Succeeded,106,118Mbit,1787719794.15,1787719794.47,942529672,ok,True,6,0,0,0,1787719794.0,,0,
70,adaptive-early,118,6,e1-run-pxkbg,Succeeded,74,118Mbit,,1787719893.11,314171466,ok,True,6,1,0,0,1787719937.0,1787719939.0,0,
71,adaptive-late,471,6,e1-run-nsk6r,Succeeded,57,471Mbit,1787719996.34,1787719997.25,390408770,ok,True,6,1,3,0,1787719996.0,1787720008.0,0,
72,adaptive-late,59,6,e1-run-k9p9c,Succeeded,94,59Mbit,1787720063.4,1787720064.29,332523160,ok,True,6,1,3,0,1787720063.0,1787720110.0,0,
73,fixed-deg,236,7,e1-run-nf6sq,Succeeded,76,236Mbit,1787720167.41,1787720168.34,899667940,ok,True,7,0,0,0,1787720167.0,,0,
74,adaptive-late,59,7,e1-run-sdcm9,Succeeded,93,59Mbit,1787720256.01,1787720256.37,331851714,ok,True,7,1,3,0,1787720255.0,1787720301.0,0,
75,adaptive-clean,,7,e1-run-4ddx2,Succeeded,50,,,,,ok,True,7,0,0,0,1787720363.0,,0,
76,fixed-clean,,7,e1-run-c5n4j,Succeeded,52,,,,,ok,True,7,0,0,0,1787720424.0,,0,
77,adaptive-early,118,7,e1-run-lt46s,Succeeded,76,118Mbit,,1787720471.45,314164512,ok,True,7,1,0,0,1787720515.0,1787720517.0,0,
78,adaptive-late,118,7,e1-run-5rsxc,Succeeded,74,118Mbit,1787720576.71,1787720577.09,331996370,ok,True,7,1,3,0,1787720576.0,1787720602.0,0,
79,static-oracle,118,7,e1-static-run-mnp75,Succeeded,70,118Mbit,,1787720641.6,314170459,ok,True,7,0,0,0,1787720681.0,,0,
80,adaptive-late,471,7,e1-run-sdbwl,Succeeded,57,471Mbit,1787720741.74,1787720742.11,358894086,ok,True,7,1,3,0,1787720741.0,1787720752.0,0,
81,fixed-deg,118,7,e1-run-j2j6d,Succeeded,107,118Mbit,1787720813.26,1787720814.17,929955114,ok,True,7,0,0,0,1787720813.0,,0,
82,adaptive-late,236,7,e1-run-64v7z,Succeeded,62,236Mbit,1787720929.97,1787720930.88,367735760,ok,True,7,1,3,0,1787720930.0,1787720946.0,0,
83,fixed-deg,471,7,e1-run-srjsd,Succeeded,60,471Mbit,1787721002.98,1787721003.89,889930144,ok,True,7,0,0,0,1787721003.0,,0,
84,fixed-deg,59,7,e1-run-zcqkv,Succeeded,165,59Mbit,1787721078.58,1787721079.45,883564412,ok,True,7,0,0,0,1787721078.0,,0,
85,adaptive-late,118,8,e1-run-vj8p2,Succeeded,73,118Mbit,1787721251.47,1787721252.37,339054438,ok,True,8,1,3,0,1787721251.0,1787721277.0,0,
86,adaptive-late,236,8,e1-run-wddtn,Succeeded,64,236Mbit,1787721333.8,1787721334.66,357410304,ok,True,8,1,3,0,1787721334.0,1787721350.0,0,
87,adaptive-early,118,8,e1-run-b649z,Succeeded,75,118Mbit,,1787721392.87,314173544,ok,True,8,1,0,0,1787721437.0,1787721439.0,0,
88,fixed-deg,118,8,e1-run-pdx77,Succeeded,106,118Mbit,1787721496.15,1787721496.48,942020308,ok,True,8,0,0,0,1787721496.0,,0,
89,adaptive-late,471,8,e1-run-fhk9n,Succeeded,58,471Mbit,1787721612.24,1787721612.71,352550418,ok,True,8,1,3,0,1787721612.0,1787721623.0,0,
90,adaptive-clean,,8,e1-run-r6pkv,Succeeded,52,,,,,ok,True,8,0,0,0,1787721684.0,,0,
91,adaptive-late,59,8,e1-run-vpt9f,Succeeded,95,59Mbit,1787721746.04,1787721746.97,333870506,ok,True,8,1,3,0,1787721746.0,1787721793.0,0,
92,fixed-deg,59,8,e1-run-ptvgb,Succeeded,162,59Mbit,1787721853.29,1787721854.17,883910154,ok,True,8,0,0,0,1787721853.0,,0,
93,fixed-deg,471,8,e1-run-tdzq8,Succeeded,60,471Mbit,1787722031.39,1787722031.8,901845658,ok,True,8,0,0,0,1787722031.0,,0,
94,fixed-clean,,8,e1-run-9t64h,Succeeded,50,,,,,ok,True,8,0,0,0,1787722101.0,,0,
95,static-oracle,118,8,e1-static-run-wwcvm,Succeeded,70,118Mbit,,1787722145.11,314164519,ok,True,8,0,0,0,1787722184.0,,0,
96,fixed-deg,236,8,e1-run-dmbwc,Succeeded,77,236Mbit,1787722247.2,1787722248.08,885683480,ok,True,8,0,0,0,1787722247.0,,0,
97,adaptive-late,236,9,e1-run-x4sdq,Succeeded,64,236Mbit,1787722332.59,1787722333.47,365579492,ok,True,9,1,3,0,1787722332.0,1787722349.0,0,
98,adaptive-late,471,9,e1-run-72pwc,Succeeded,57,471Mbit,1787722408.94,1787722409.86,411458220,ok,True,9,1,3,0,1787722409.0,1787722420.0,0,
99,fixed-deg,471,9,e1-run-r77l2,Succeeded,60,471Mbit,1787722480.81,1787722481.67,903531230,ok,True,9,0,0,0,1787722481.0,,0,
100,fixed-deg,59,9,e1-run-grsx7,Succeeded,161,59Mbit,1787722550.58,1787722551.5,885559130,ok,True,9,0,0,0,1787722550.0,,0,
101,adaptive-late,118,9,e1-run-gwbj5,Succeeded,72,118Mbit,1787722723.31,1787722723.66,333532600,ok,True,9,1,3,0,1787722723.0,1787722749.0,0,
102,adaptive-early,118,9,e1-run-fq9wr,Succeeded,75,118Mbit,,1787722791.22,314173066,ok,True,9,1,0,0,1787722835.0,1787722837.0,0,
103,adaptive-late,59,9,e1-run-xbjmw,Succeeded,96,59Mbit,1787722894.32,1787722895.2,332969892,ok,True,9,1,3,0,1787722894.0,1787722941.0,0,
104,static-oracle,118,9,e1-static-run-pwv4c,Succeeded,71,118Mbit,,1787722984.09,314170657,ok,True,9,0,0,0,1787723024.0,,0,
105,adaptive-clean,,9,e1-run-57fc2,Succeeded,53,,,,,ok,True,9,0,0,0,1787723086.0,,0,
106,fixed-deg,236,9,e1-run-vwv2l,Succeeded,75,236Mbit,1787723148.43,1787723149.29,900771396,ok,True,9,0,0,0,1787723148.0,,0,
107,fixed-deg,118,9,e1-run-5j2gb,Succeeded,104,118Mbit,1787723233.84,1787723234.72,899609398,ok,True,9,0,0,0,1787723233.0,,0,
108,fixed-clean,,9,e1-run-tg4x9,Succeeded,51,,,,,ok,True,9,0,0,0,1787723350.0,,0,
109,adaptive-late,236,10,e1-run-vjvzr,Succeeded,64,236Mbit,1787723411.75,1787723412.1,345911424,ok,True,10,1,3,0,1787723411.0,1787723427.0,0,
110,adaptive-clean,,10,e1-run-826vw,Succeeded,50,,,,,ok,True,10,0,0,0,1787723487.0,,0,
111,static-oracle,118,10,e1-static-run-l755d,Succeeded,71,118Mbit,,1787723531.41,314164519,ok,True,10,0,0,0,1787723571.0,,0,
112,fixed-deg,471,10,e1-run-xqg65,Succeeded,59,471Mbit,1787723631.59,1787723632.5,878726406,ok,True,10,0,0,0,1787723631.0,,0,
113,fixed-deg,118,10,e1-run-vhnww,Succeeded,103,118Mbit,1787723701.41,1787723702.29,895522210,ok,True,10,0,0,0,1787723701.0,,0,
114,adaptive-late,118,10,e1-run-n2jxf,Succeeded,73,118Mbit,1787723818.05,1787723818.94,344997896,ok,True,10,1,3,0,1787723818.0,1787723844.0,0,
115,adaptive-late,59,10,e1-run-sh8k5,Succeeded,98,59Mbit,1787723906.11,1787723906.45,329632698,ok,True,10,1,3,0,1787723906.0,1787723952.0,0,
116,adaptive-late,471,10,e1-run-st8bp,Succeeded,58,471Mbit,1787724012.73,1787724013.57,398156450,ok,True,10,1,3,0,1787724013.0,1787724024.0,0,
117,adaptive-early,118,10,e1-run-4bm4r,Succeeded,75,118Mbit,,1787724065.63,314174266,ok,True,10,1,0,0,1787724109.0,1787724111.0,0,
118,fixed-clean,,10,e1-run-ksvkm,Succeeded,52,,,,,ok,True,10,0,0,0,1787724171.0,,0,
119,fixed-deg,59,10,e1-run-zxzcs,Succeeded,163,59Mbit,1787724233.03,1787724233.92,887590364,ok,True,10,0,0,0,1787724233.0,,0,
120,fixed-deg,236,10,e1-run-8r7hj,Succeeded,74,236Mbit,1787724408.54,1787724409.45,893207498,ok,True,10,0,0,0,1787724408.0,,0,
121,fixed-deg,59,11,e1-run-92w6r,Succeeded,164,59Mbit,1787724496.05,1787724496.96,882340912,ok,True,11,0,0,0,1787724496.0,,0,
122,adaptive-late,471,11,e1-run-cdxrv,Succeeded,58,471Mbit,1787724671.56,1787724672.48,404865852,ok,True,11,1,3,0,1787724671.0,1787724683.0,0,
123,adaptive-early,118,11,e1-run-vslbk,Succeeded,78,118Mbit,,1787724724.47,314172340,ok,True,11,1,0,0,1787724768.0,1787724770.0,0,
124,static-oracle,118,11,e1-static-run-dmrvk,Succeeded,71,118Mbit,,1787724813.81,314172109,ok,True,11,0,0,0,1787724853.0,,0,
125,fixed-deg,471,11,e1-run-np7rt,Succeeded,58,471Mbit,1787724913.77,1787724914.62,933396774,ok,True,11,0,0,0,1787724914.0,,0,
126,fixed-deg,118,11,e1-run-krz2l,Succeeded,102,118Mbit,1787724983.78,1787724984.67,881141764,ok,True,11,0,0,0,1787724983.0,,0,
127,fixed-deg,236,11,e1-run-mfdr9,Succeeded,74,236Mbit,1787725097.14,1787725097.46,942527784,ok,True,11,0,0,0,1787725097.0,,0,
128,adaptive-clean,,11,e1-run-vnpch,Succeeded,49,,,,,ok,True,11,0,0,0,1787725182.0,,0,
129,adaptive-late,236,11,e1-run-sdvwj,Succeeded,63,236Mbit,1787725243.1,1787725243.98,362997968,ok,True,11,1,3,0,1787725243.0,1787725260.0,0,
130,fixed-clean,,11,e1-run-zb8kf,Succeeded,51,,,,,ok,True,11,0,0,0,1787725316.0,,0,
131,adaptive-late,118,11,e1-run-zf9zj,Succeeded,73,118Mbit,1787725377.06,1787725377.93,345378352,ok,True,11,1,3,0,1787725377.0,1787725404.0,0,
132,adaptive-late,59,11,e1-run-ljppx,Succeeded,94,59Mbit,1787725462.43,1787725463.32,333190694,ok,True,11,1,3,0,1787725462.0,1787725509.0,0,
133,adaptive-clean,,12,e1-run-fgdnw,Succeeded,53,,,,,ok,True,12,0,0,0,1787725569.0,,0,
134,adaptive-late,471,12,e1-run-ndppf,Succeeded,57,471Mbit,1787725634.09,1787725634.47,427925464,ok,True,12,1,3,0,1787725634.0,1787725645.0,0,
135,static-oracle,118,12,e1-static-run-tdglw,Succeeded,70,118Mbit,,1787725686.59,314170479,ok,True,12,0,0,0,1787725726.0,,0,
136,adaptive-early,118,12,e1-run-x7lbf,Succeeded,76,118Mbit,,1787725769.79,314170986,ok,True,12,1,0,0,1787725813.0,1787725816.0,0,
137,fixed-clean,,12,e1-run-jr2kv,Succeeded,50,,,,,ok,True,12,0,0,0,1787725876.0,,0,
138,fixed-deg,471,12,e1-run-dm6gp,Succeeded,59,471Mbit,1787725937.23,1787725938.11,934115532,ok,True,12,0,0,0,1787725937.0,,0,
139,fixed-deg,236,12,e1-run-496wd,Succeeded,73,236Mbit,1787726007.09,1787726007.98,881953470,ok,True,12,0,0,0,1787726007.0,,0,
140,adaptive-late,118,12,e1-run-jzvtx,Succeeded,76,118Mbit,1787726089.45,1787726090.34,347431042,ok,True,12,1,3,0,1787726089.0,1787726116.0,0,
141,fixed-deg,118,12,e1-run-pj9gq,Succeeded,104,118Mbit,1787726177.87,1787726178.78,910766988,ok,True,12,0,0,0,1787726178.0,,0,
142,adaptive-late,236,12,e1-run-gpz8w,Succeeded,62,236Mbit,1787726294.52,1787726295.43,356229290,ok,True,12,1,3,0,1787726294.0,1787726311.0,0,
143,fixed-deg,59,12,e1-run-rl6zp,Succeeded,166,59Mbit,1787726367.45,1787726368.31,908853542,ok,True,12,0,0,0,1787726367.0,,0,
144,adaptive-late,59,12,e1-run-rxkbv,Succeeded,93,59Mbit,1787726543.2,1787726543.59,323839820,ok,True,12,1,3,0,1787726543.0,1787726588.0,0,
145,fixed-clean,,13,e1-run-h7xdh,Succeeded,49,,,,,ok,True,13,0,0,0,1787726646.0,,0,
146,fixed-deg,118,13,e1-run-86h8f,Succeeded,104,118Mbit,1787726707.89,1787726708.78,911795226,ok,True,13,0,0,0,1787726708.0,,0,
147,static-oracle,118,13,e1-static-run-mrnlm,Succeeded,73,118Mbit,,1787726807.34,314171053,ok,True,13,0,0,0,1787726847.0,,0,
148,fixed-deg,471,13,e1-run-58nwz,Succeeded,59,471Mbit,1787726907.42,1787726908.29,908858094,ok,True,13,0,0,0,1787726907.0,,0,
149,adaptive-late,59,13,e1-run-h9gsw,Succeeded,95,59Mbit,1787726977.33,1787726978.24,338829836,ok,True,13,1,3,0,1787726977.0,1787727024.0,0,
150,fixed-deg,236,13,e1-run-f59c7,Succeeded,76,236Mbit,1787727084.4,1787727085.31,909611884,ok,True,13,0,0,0,1787727084.0,,0,
151,adaptive-late,236,13,e1-run-qvk7k,Succeeded,62,236Mbit,1787727172.95,1787727173.87,367299102,ok,True,13,1,3,0,1787727173.0,1787727189.0,0,
152,adaptive-clean,,13,e1-run-q6tvn,Succeeded,52,,,,,ok,True,13,0,0,0,1787727248.0,,0,
153,adaptive-late,118,13,e1-run-l69c8,Succeeded,75,118Mbit,1787727310.13,1787727310.44,337311812,ok,True,13,1,3,0,1787727310.0,1787727335.0,0,
154,fixed-deg,59,13,e1-run-t9g74,Succeeded,161,59Mbit,1787727395.12,1787727396.01,881813380,ok,True,13,0,0,0,1787727395.0,,0,
155,adaptive-late,471,13,e1-run-jrf58,Succeeded,59,471Mbit,1787727569.49,1787727570.37,409528764,ok,True,13,1,3,0,1787727569.0,1787727581.0,0,
156,adaptive-early,118,13,e1-run-57bsb,Succeeded,74,118Mbit,,1787727622.08,314170914,ok,True,13,1,0,0,1787727665.0,1787727667.0,0,
157,static-oracle,118,14,e1-static-run-72jd2,Succeeded,72,118Mbit,,1787727707.89,314171583,ok,True,14,0,0,0,1787727747.0,,0,
158,adaptive-late,236,14,e1-run-4rbss,Succeeded,64,236Mbit,1787727810.75,1787727811.13,363026192,ok,True,14,1,3,0,1787727810.0,1787727827.0,0,
159,fixed-deg,118,14,e1-run-r2wsf,Succeeded,105,118Mbit,1787727883.3,1787727884.17,915153676,ok,True,14,0,0,0,1787727883.0,,0,
160,adaptive-late,118,14,e1-run-dh6kw,Succeeded,75,118Mbit,1787727999.93,1787728000.81,345647988,ok,True,14,1,3,0,1787727999.0,1787728026.0,0,
161,adaptive-late,59,14,e1-run-jwjdj,Succeeded,97,59Mbit,1787728087.34,1787728088.24,334200658,ok,True,14,1,3,0,1787728087.0,1787728134.0,0,
162,fixed-clean,,14,e1-run-h66ls,Succeeded,51,,,,,ok,True,14,0,0,0,1787728194.0,,0,
163,fixed-deg,471,14,e1-run-lwr79,Succeeded,60,471Mbit,1787728255.57,1787728256.46,883938462,ok,True,14,0,0,0,1787728255.0,,0,
164,fixed-deg,59,14,e1-run-gvc4d,Succeeded,165,59Mbit,1787728328.98,1787728329.36,902796356,ok,True,14,0,0,0,1787728328.0,,0,
165,adaptive-clean,,14,e1-run-67tpx,Succeeded,50,,,,,ok,True,14,0,0,0,1787728504.0,,0,
166,fixed-deg,236,14,e1-run-l99fb,Succeeded,73,236Mbit,1787728565.0,1787728565.93,893950134,ok,True,14,0,0,0,1787728565.0,,0,
167,adaptive-early,118,14,e1-run-2x5cx,Succeeded,75,118Mbit,,1787728633.44,314173264,ok,True,14,1,0,0,1787728677.0,1787728679.0,0,
168,adaptive-late,471,14,e1-run-67tfq,Succeeded,57,471Mbit,1787728736.79,1787728737.16,359539538,ok,True,14,1,3,0,1787728736.0,1787728747.0,0,
169,fixed-deg,471,15,e1-run-bs4gp,Succeeded,58,471Mbit,1787728806.11,1787728806.99,884871226,ok,True,15,0,0,0,1787728806.0,,0,
170,adaptive-early,118,15,e1-run-v4mlg,Succeeded,77,118Mbit,,1787728859.01,314166426,ok,True,15,1,0,0,1787728903.0,1787728905.0,0,
171,static-oracle,118,15,e1-static-run-jnqxt,Succeeded,73,118Mbit,,1787728948.38,314172745,ok,True,15,0,0,0,1787728988.0,,0,
172,adaptive-late,236,15,e1-run-pgwsn,Succeeded,63,236Mbit,1787729048.43,1787729049.34,367222994,ok,True,15,1,3,0,1787729048.0,1787729065.0,0,
173,adaptive-late,118,15,e1-run-s9snx,Succeeded,73,118Mbit,1787729121.37,1787729122.29,344389940,ok,True,15,1,3,0,1787729121.0,1787729148.0,0,
174,fixed-deg,59,15,e1-run-9c4l9,Succeeded,163,59Mbit,1787729207.49,1787729207.88,892398224,ok,True,15,0,0,0,1787729207.0,,0,
175,adaptive-clean,,15,e1-run-kqtll,Succeeded,50,,,,,ok,True,15,0,0,0,1787729382.0,,0,
176,fixed-deg,236,15,e1-run-6r6s4,Succeeded,73,236Mbit,1787729443.72,1787729444.07,935481876,ok,True,15,0,0,0,1787729443.0,,0,
177,fixed-deg,118,15,e1-run-qrztq,Succeeded,109,118Mbit,1787729531.12,1787729531.46,942557268,ok,True,15,0,0,0,1787729531.0,,0,
