cell,rep,task,node,runtime_learned,samples
classical-nonet,2,sensor-1,rpi14,21.6,2
classical-nonet,2,sensor-2,rpi52,12.0,2
classical-nonet,2,sensor-3,rpi27,20.0,1
classical-nonet,2,sensor-3,rpi47,15.0,1
classical-nonet,2,sensor-4,rpi17,16.0,1
classical-nonet,2,sensor-4,rpi47,14.0,1
classical-nonet,2,sensor-5,rpi28,19.8,2
classical-nonet,2,sensor-6,rpi11,12.0,1
classical-nonet,2,sensor-6,rpi27,18.0,1
classical-nonet,2,sensor-7,rpi15,13.0,2
classical-nonet,2,shuffle-0,anrg-8,3.0,2
classical-nonet,2,shuffle-1,anrg-4,4.0,1
classical-nonet,2,shuffle-1,anrg-6,4.0,1
classical-nonet,2,shuffle-2,anrg-9,4.6,2
classical-nonet,2,shuffle-3,anrg-5,5.0,2
classical-nonet,2,shuffle-4,anrg-4,3.0,1
classical-nonet,2,shuffle-4,anrg-6,4.0,1
classical-nonet,2,shuffle-5,anrg-1,3.0,2
classical-nonet,3,aggregate-0,anrg-8,2.4,3
classical-nonet,3,aggregate-1,anrg-6,3.0,3
classical-nonet,3,aggregate-2,anrg-1,2.0,1
classical-nonet,3,aggregate-2,anrg-8,2.0,2
classical-nonet,3,aggregate-3,anrg-1,3.0,2
classical-nonet,3,aggregate-3,anrg-4,3.0,1
classical-nonet,3,heavy-0,anrg-1,5.0,1
classical-nonet,3,heavy-0,anrg-8,5.4,2
classical-nonet,3,heavy-1,anrg-6,7.0,1
classical-nonet,3,heavy-1,anrg-8,5.4,2
classical-nonet,3,heavy-2,anrg-4,6.0,1
classical-nonet,3,heavy-2,anrg-6,7.0,2
classical-nonet,3,heavy-3,anrg-6,7.0,1
classical-nonet,3,heavy-3,anrg-8,6.0,2
classical-nonet,3,heavy-4,anrg-1,5.4,2
classical-nonet,3,heavy-4,anrg-8,6.0,1
classical-nonet,3,heavy-5,anrg-4,6.0,1
classical-nonet,3,heavy-5,anrg-8,6.0,1
classical-nonet,3,heavy-5,anrg-9,7.0,1
classical-nonet,3,heavy-6,anrg-1,5.0,1
classical-nonet,3,heavy-6,anrg-8,6.0,2
classical-nonet,3,heavy-7,anrg-1,6.0,2
classical-nonet,3,heavy-7,anrg-8,6.0,1
classical-nonet,3,report,anrg-8,1.64,3
classical-nonet,3,sensor-0,rpi11,12.6,2
classical-nonet,3,sensor-0,rpi17,17.0,1
classical-nonet,3,sensor-1,rpi14,21.6,2
classical-nonet,3,sensor-1,rpi28,13.0,1
classical-nonet,3,sensor-2,rpi27,20.0,1
classical-nonet,3,sensor-2,rpi52,12.0,2
classical-nonet,3,sensor-3,rpi27,20.0,1
classical-nonet,3,sensor-3,rpi47,15.0,1
classical-nonet,3,sensor-3,rpi52,12.0,1
classical-nonet,3,sensor-4,rpi17,16.0,2
classical-nonet,3,sensor-4,rpi47,14.0,1
classical-nonet,3,sensor-5,rpi14,21.0,1
classical-nonet,3,sensor-5,rpi28,19.8,2
classical-nonet,3,sensor-6,rpi11,12.0,1
classical-nonet,3,sensor-6,rpi15,13.0,1
classical-nonet,3,sensor-6,rpi27,18.0,1
classical-nonet,3,sensor-7,rpi15,13.0,2
classical-nonet,3,sensor-7,rpi47,13.0,1
classical-nonet,3,shuffle-0,anrg-1,3.0,1
classical-nonet,3,shuffle-0,anrg-8,3.0,2
classical-nonet,3,shuffle-1,anrg-4,3.6,2
classical-nonet,3,shuffle-1,anrg-6,4.0,1
classical-nonet,3,shuffle-2,anrg-5,5.0,1
classical-nonet,3,shuffle-2,anrg-9,4.6,2
classical-nonet,3,shuffle-3,anrg-5,5.0,2
classical-nonet,3,shuffle-3,anrg-6,4.0,1
classical-nonet,3,shuffle-4,anrg-4,3.0,1
classical-nonet,3,shuffle-4,anrg-6,4.0,1
classical-nonet,3,shuffle-4,anrg-9,5.0,1
classical-nonet,3,shuffle-5,anrg-1,3.0,2
classical-nonet,3,shuffle-5,anrg-8,4.0,1
classical-nonet,4,aggregate-0,anrg-8,2.4,3
classical-nonet,4,aggregate-0,anrg-9,3.0,1
classical-nonet,4,aggregate-1,anrg-6,3.0,4
classical-nonet,4,aggregate-2,anrg-1,2.0,1
classical-nonet,4,aggregate-2,anrg-8,2.4,3
classical-nonet,4,aggregate-3,anrg-1,3.0,2
classical-nonet,4,aggregate-3,anrg-4,2.6,2
classical-nonet,4,heavy-0,anrg-1,5.0,2
classical-nonet,4,heavy-0,anrg-8,5.4,2
classical-nonet,4,heavy-1,anrg-6,7.0,2
classical-nonet,4,heavy-1,anrg-8,5.4,2
classical-nonet,4,heavy-2,anrg-4,6.0,2
classical-nonet,4,heavy-2,anrg-6,7.0,2
classical-nonet,4,heavy-3,anrg-1,6.0,1
classical-nonet,4,heavy-3,anrg-6,7.0,1
classical-nonet,4,heavy-3,anrg-8,6.0,2
classical-nonet,4,heavy-4,anrg-1,5.4,2
classical-nonet,4,heavy-4,anrg-6,7.0,1
classical-nonet,4,heavy-4,anrg-8,6.0,1
classical-nonet,4,heavy-5,anrg-4,6.0,1
classical-nonet,4,heavy-5,anrg-5,8.0,1
classical-nonet,4,heavy-5,anrg-8,6.0,1
classical-nonet,4,heavy-5,anrg-9,7.0,1
classical-nonet,4,heavy-6,anrg-1,5.0,2
classical-nonet,4,heavy-6,anrg-8,6.0,2
classical-nonet,4,heavy-7,anrg-1,6.0,2
classical-nonet,4,heavy-7,anrg-8,6.0,2
classical-nonet,4,report,anrg-8,1.78,4
classical-nonet,4,sensor-0,rpi11,12.6,2
classical-nonet,4,sensor-0,rpi17,17.0,1
classical-nonet,4,sensor-0,rpi28,14.0,1
classical-nonet,4,sensor-1,rpi14,21.36,3
classical-nonet,4,sensor-1,rpi28,13.0,1
classical-nonet,4,sensor-2,rpi11,11.0,1
classical-nonet,4,sensor-2,rpi27,20.0,1
classical-nonet,4,sensor-2,rpi52,12.0,2
classical-nonet,4,sensor-3,rpi27,20.0,1
classical-nonet,4,sensor-3,rpi47,14.6,2
classical-nonet,4,sensor-3,rpi52,12.0,1
classical-nonet,4,sensor-4,rpi17,16.0,2
classical-nonet,4,sensor-4,rpi27,20.0,1
classical-nonet,4,sensor-4,rpi47,14.0,1
classical-nonet,4,sensor-5,rpi14,21.0,1
classical-nonet,4,sensor-5,rpi28,19.8,2
classical-nonet,4,sensor-5,rpi52,11.0,1
classical-nonet,4,sensor-6,rpi11,12.0,1
classical-nonet,4,sensor-6,rpi15,13.0,2
classical-nonet,4,sensor-6,rpi27,18.0,1
classical-nonet,4,sensor-7,rpi15,13.0,2
classical-nonet,4,sensor-7,rpi17,18.0,1
classical-nonet,4,sensor-7,rpi47,13.0,1
classical-nonet,4,shuffle-0,anrg-1,3.0,1
classical-nonet,4,shuffle-0,anrg-8,3.0,3
classical-nonet,4,shuffle-1,anrg-4,3.6,2
classical-nonet,4,shuffle-1,anrg-6,4.0,1
classical-nonet,4,shuffle-1,anrg-8,3.0,1
classical-nonet,4,shuffle-2,anrg-4,3.0,1
classical-nonet,4,shuffle-2,anrg-5,5.0,1
classical-nonet,4,shuffle-2,anrg-9,4.6,2
classical-nonet,4,shuffle-3,anrg-1,3.0,1
classical-nonet,4,shuffle-3,anrg-5,5.0,2
classical-nonet,4,shuffle-3,anrg-6,4.0,1
classical-nonet,4,shuffle-4,anrg-4,3.0,1
classical-nonet,4,shuffle-4,anrg-5,5.0,1
classical-nonet,4,shuffle-4,anrg-6,4.0,1
classical-nonet,4,shuffle-4,anrg-9,5.0,1
classical-nonet,4,shuffle-5,anrg-1,3.0,2
classical-nonet,4,shuffle-5,anrg-8,4.0,1
classical-nonet,4,shuffle-5,anrg-9,5.0,1
classical-nonet,5,aggregate-0,anrg-8,2.24,4
classical-nonet,5,aggregate-0,anrg-9,3.0,1
classical-nonet,5,aggregate-1,anrg-4,2.0,1
classical-nonet,5,aggregate-1,anrg-6,3.0,4
classical-nonet,5,aggregate-2,anrg-1,2.0,1
classical-nonet,5,aggregate-2,anrg-6,3.0,1
classical-nonet,5,aggregate-2,anrg-8,2.4,3
classical-nonet,5,aggregate-3,anrg-1,3.0,2
classical-nonet,5,aggregate-3,anrg-4,2.6,2
classical-nonet,5,aggregate-3,anrg-5,3.0,1
classical-nonet,5,heavy-0,anrg-1,5.0,2
classical-nonet,5,heavy-0,anrg-8,5.4,2
classical-nonet,5,heavy-0,anrg-9,8.0,1
classical-nonet,5,heavy-1,anrg-1,6.0,1
classical-nonet,5,heavy-1,anrg-6,7.0,2
classical-nonet,5,heavy-1,anrg-8,5.4,2
classical-nonet,5,heavy-2,anrg-4,6.0,2
classical-nonet,5,heavy-2,anrg-6,7.0,2
classical-nonet,5,heavy-2,anrg-8,5.0,1
classical-nonet,5,heavy-3,anrg-1,6.0,1
classical-nonet,5,heavy-3,anrg-4,6.0,1
classical-nonet,5,heavy-3,anrg-6,7.0,1
classical-nonet,5,heavy-3,anrg-8,6.0,2
classical-nonet,5,heavy-4,anrg-1,5.4,2
classical-nonet,5,heavy-4,anrg-6,7.0,1
classical-nonet,5,heavy-4,anrg-8,6.0,1
classical-nonet,5,heavy-4,anrg-9,8.0,1
classical-nonet,5,heavy-5,anrg-4,6.0,1
classical-nonet,5,heavy-5,anrg-5,8.0,1
classical-nonet,5,heavy-5,anrg-8,6.0,2
classical-nonet,5,heavy-5,anrg-9,7.0,1
classical-nonet,5,heavy-6,anrg-1,5.0,2
classical-nonet,5,heavy-6,anrg-4,6.0,1
classical-nonet,5,heavy-6,anrg-8,6.0,2
classical-nonet,5,heavy-7,anrg-1,6.0,2
classical-nonet,5,heavy-7,anrg-4,6.0,1
classical-nonet,5,heavy-7,anrg-8,6.0,2
classical-nonet,5,report,anrg-8,1.47,5
classical-nonet,5,sensor-0,rpi11,11.96,3
classical-nonet,5,sensor-0,rpi17,17.0,1
classical-nonet,5,sensor-0,rpi28,14.0,1
classical-nonet,5,sensor-1,rpi14,21.36,3
classical-nonet,5,sensor-1,rpi15,13.0,1
classical-nonet,5,sensor-1,rpi28,13.0,1
classical-nonet,5,sensor-2,rpi11,11.0,1
classical-nonet,5,sensor-2,rpi27,20.0,1
classical-nonet,5,sensor-2,rpi52,12.0,3
classical-nonet,5,sensor-3,rpi27,20.0,1
classical-nonet,5,sensor-3,rpi47,13.96,3
classical-nonet,5,sensor-3,rpi52,12.0,1
classical-nonet,5,sensor-4,rpi17,16.0,2
classical-nonet,5,sensor-4,rpi27,20.0,1
classical-nonet,5,sensor-4,rpi28,14.0,1
classical-nonet,5,sensor-4,rpi47,14.0,1
classical-nonet,5,sensor-5,rpi14,21.0,1
classical-nonet,5,sensor-5,rpi27,23.0,1
classical-nonet,5,sensor-5,rpi28,19.8,2
classical-nonet,5,sensor-5,rpi52,11.0,1
classical-nonet,5,sensor-6,rpi11,12.0,1
classical-nonet,5,sensor-6,rpi14,22.0,1
classical-nonet,5,sensor-6,rpi15,13.0,2
classical-nonet,5,sensor-6,rpi27,18.0,1
classical-nonet,5,sensor-7,rpi15,13.0,2
classical-nonet,5,sensor-7,rpi17,17.6,2
classical-nonet,5,sensor-7,rpi47,13.0,1
classical-nonet,5,shuffle-0,anrg-1,3.0,1
classical-nonet,5,shuffle-0,anrg-6,4.0,1
classical-nonet,5,shuffle-0,anrg-8,3.0,3
classical-nonet,5,shuffle-1,anrg-4,3.6,2
classical-nonet,5,shuffle-1,anrg-6,4.0,1
classical-nonet,5,shuffle-1,anrg-8,3.0,2
classical-nonet,5,shuffle-2,anrg-1,3.0,1
classical-nonet,5,shuffle-2,anrg-4,3.0,1
classical-nonet,5,shuffle-2,anrg-5,5.0,1
classical-nonet,5,shuffle-2,anrg-9,4.6,2
classical-nonet,5,shuffle-3,anrg-1,3.0,1
classical-nonet,5,shuffle-3,anrg-5,5.0,2
classical-nonet,5,shuffle-3,anrg-6,4.0,1
classical-nonet,5,shuffle-3,anrg-9,5.0,1
classical-nonet,5,shuffle-4,anrg-4,3.0,2
classical-nonet,5,shuffle-4,anrg-5,5.0,1
classical-nonet,5,shuffle-4,anrg-6,4.0,1
classical-nonet,5,shuffle-4,anrg-9,5.0,1
classical-nonet,5,shuffle-5,anrg-1,3.0,3
classical-nonet,5,shuffle-5,anrg-8,4.0,1
classical-nonet,5,shuffle-5,anrg-9,5.0,1
classical-nonet,6,aggregate-0,anrg-4,3.0,1
classical-nonet,6,aggregate-0,anrg-8,2.24,4
classical-nonet,6,aggregate-0,anrg-9,3.0,1
classical-nonet,6,aggregate-1,anrg-4,2.0,1
classical-nonet,6,aggregate-1,anrg-6,3.0,5
classical-nonet,6,aggregate-2,anrg-1,2.0,1
classical-nonet,6,aggregate-2,anrg-6,3.0,1
classical-nonet,6,aggregate-2,anrg-8,2.24,4
classical-nonet,6,aggregate-3,anrg-1,2.6,3
classical-nonet,6,aggregate-3,anrg-4,2.6,2
classical-nonet,6,aggregate-3,anrg-5,3.0,1
classical-nonet,6,heavy-0,anrg-1,5.0,2
classical-nonet,6,heavy-0,anrg-6,7.0,1
classical-nonet,6,heavy-0,anrg-8,5.4,2
classical-nonet,6,heavy-0,anrg-9,8.0,1
classical-nonet,6,heavy-1,anrg-1,6.0,2
classical-nonet,6,heavy-1,anrg-6,7.0,2
classical-nonet,6,heavy-1,anrg-8,5.4,2
classical-nonet,6,heavy-2,anrg-4,6.0,2
classical-nonet,6,heavy-2,anrg-6,7.0,2
classical-nonet,6,heavy-2,anrg-8,5.4,2
classical-nonet,6,heavy-3,anrg-1,6.0,1
classical-nonet,6,heavy-3,anrg-4,6.0,2
classical-nonet,6,heavy-3,anrg-6,7.0,1
classical-nonet,6,heavy-3,anrg-8,6.0,2
classical-nonet,6,heavy-4,anrg-1,5.4,2
classical-nonet,6,heavy-4,anrg-6,7.0,2
classical-nonet,6,heavy-4,anrg-8,6.0,1
classical-nonet,6,heavy-4,anrg-9,8.0,1
classical-nonet,6,heavy-5,anrg-1,6.0,1
classical-nonet,6,heavy-5,anrg-4,6.0,1
classical-nonet,6,heavy-5,anrg-5,8.0,1
classical-nonet,6,heavy-5,anrg-8,6.0,2
classical-nonet,6,heavy-5,anrg-9,7.0,1
classical-nonet,6,heavy-6,anrg-1,5.0,2
classical-nonet,6,heavy-6,anrg-4,6.0,2
classical-nonet,6,heavy-6,anrg-8,6.0,2
classical-nonet,6,heavy-7,anrg-1,6.0,2
classical-nonet,6,heavy-7,anrg-4,6.0,2
classical-nonet,6,heavy-7,anrg-8,6.0,2
classical-nonet,6,report,anrg-8,1.47,5
classical-nonet,6,sensor-0,rpi11,11.58,4
classical-nonet,6,sensor-0,rpi17,17.0,1
classical-nonet,6,sensor-0,rpi28,14.0,1
classical-nonet,6,sensor-1,rpi14,21.36,3
classical-nonet,6,sensor-1,rpi15,13.0,2
classical-nonet,6,sensor-1,rpi28,13.0,1
classical-nonet,6,sensor-2,rpi11,11.0,1
classical-nonet,6,sensor-2,rpi27,20.0,1
classical-nonet,6,sensor-2,rpi52,11.6,4
classical-nonet,6,sensor-3,rpi27,20.0,1
classical-nonet,6,sensor-3,rpi28,12.0,1
classical-nonet,6,sensor-3,rpi47,13.96,3
classical-nonet,6,sensor-3,rpi52,12.0,1
classical-nonet,6,sensor-4,rpi14,21.0,1
classical-nonet,6,sensor-4,rpi17,16.0,2
classical-nonet,6,sensor-4,rpi27,20.0,1
classical-nonet,6,sensor-4,rpi28,14.0,1
classical-nonet,6,sensor-4,rpi47,14.0,1
classical-nonet,6,sensor-5,rpi14,21.0,1
classical-nonet,6,sensor-5,rpi17,16.0,1
classical-nonet,6,sensor-5,rpi27,23.0,1
classical-nonet,6,sensor-5,rpi28,19.8,2
classical-nonet,6,sensor-5,rpi52,11.0,1
classical-nonet,6,sensor-6,rpi11,12.0,1
classical-nonet,6,sensor-6,rpi14,22.0,1
classical-nonet,6,sensor-6,rpi15,13.0,2
classical-nonet,6,sensor-6,rpi27,18.0,2
classical-nonet,6,sensor-7,rpi15,13.0,2
classical-nonet,6,sensor-7,rpi17,17.6,2
classical-nonet,6,sensor-7,rpi47,14.2,2
classical-nonet,6,shuffle-0,anrg-1,3.0,1
classical-nonet,6,shuffle-0,anrg-5,5.0,1
classical-nonet,6,shuffle-0,anrg-6,4.0,1
classical-nonet,6,shuffle-0,anrg-8,3.0,3
classical-nonet,6,shuffle-1,anrg-4,3.6,2
classical-nonet,6,shuffle-1,anrg-6,4.0,1
classical-nonet,6,shuffle-1,anrg-8,3.0,3
classical-nonet,6,shuffle-2,anrg-1,3.0,1
classical-nonet,6,shuffle-2,anrg-4,3.0,1
classical-nonet,6,shuffle-2,anrg-5,5.0,1
classical-nonet,6,shuffle-2,anrg-6,4.0,1
classical-nonet,6,shuffle-2,anrg-9,4.6,2
classical-nonet,6,shuffle-3,anrg-1,3.0,2
classical-nonet,6,shuffle-3,anrg-5,5.0,2
classical-nonet,6,shuffle-3,anrg-6,4.0,1
classical-nonet,6,shuffle-3,anrg-9,5.0,1
classical-nonet,6,shuffle-4,anrg-4,3.4,3
classical-nonet,6,shuffle-4,anrg-5,5.0,1
classical-nonet,6,shuffle-4,anrg-6,4.0,1
classical-nonet,6,shuffle-4,anrg-9,5.0,1
classical-nonet,6,shuffle-5,anrg-1,3.0,3
classical-nonet,6,shuffle-5,anrg-8,4.0,1
classical-nonet,6,shuffle-5,anrg-9,5.0,2
classical-nonet,7,aggregate-0,anrg-4,3.0,1
classical-nonet,7,aggregate-0,anrg-8,2.14,5
classical-nonet,7,aggregate-0,anrg-9,3.0,1
classical-nonet,7,aggregate-1,anrg-1,3.0,1
classical-nonet,7,aggregate-1,anrg-4,2.0,1
classical-nonet,7,aggregate-1,anrg-6,3.0,5
classical-nonet,7,aggregate-2,anrg-1,2.0,1
classical-nonet,7,aggregate-2,anrg-6,3.0,2
classical-nonet,7,aggregate-2,anrg-8,2.24,4
classical-nonet,7,aggregate-3,anrg-1,2.6,3
classical-nonet,7,aggregate-3,anrg-4,2.6,2
classical-nonet,7,aggregate-3,anrg-5,3.4,2
classical-nonet,7,heavy-0,anrg-1,5.0,2
classical-nonet,7,heavy-0,anrg-6,7.0,1
classical-nonet,7,heavy-0,anrg-8,5.64,3
classical-nonet,7,heavy-0,anrg-9,8.0,1
classical-nonet,7,heavy-1,anrg-1,6.0,2
classical-nonet,7,heavy-1,anrg-4,6.0,1
classical-nonet,7,heavy-1,anrg-6,7.0,2
classical-nonet,7,heavy-1,anrg-8,5.4,2
classical-nonet,7,heavy-2,anrg-1,5.0,1
classical-nonet,7,heavy-2,anrg-4,6.0,2
classical-nonet,7,heavy-2,anrg-6,7.0,2
classical-nonet,7,heavy-2,anrg-8,5.4,2
classical-nonet,7,heavy-3,anrg-1,6.0,1
classical-nonet,7,heavy-3,anrg-4,6.0,2
classical-nonet,7,heavy-3,anrg-6,6.6,2
classical-nonet,7,heavy-3,anrg-8,6.0,2
classical-nonet,7,heavy-4,anrg-1,5.4,2
classical-nonet,7,heavy-4,anrg-6,7.0,2
classical-nonet,7,heavy-4,anrg-8,6.0,1
classical-nonet,7,heavy-4,anrg-9,8.0,2
classical-nonet,7,heavy-5,anrg-1,6.0,1
classical-nonet,7,heavy-5,anrg-4,6.0,2
classical-nonet,7,heavy-5,anrg-5,8.0,1
classical-nonet,7,heavy-5,anrg-8,6.0,2
classical-nonet,7,heavy-5,anrg-9,7.0,1
classical-nonet,7,heavy-6,anrg-1,5.0,2
classical-nonet,7,heavy-6,anrg-4,6.0,2
classical-nonet,7,heavy-6,anrg-5,9.0,1
classical-nonet,7,heavy-6,anrg-8,6.0,2
classical-nonet,7,heavy-7,anrg-1,6.0,2
classical-nonet,7,heavy-7,anrg-4,6.0,2
classical-nonet,7,heavy-7,anrg-6,8.0,1
classical-nonet,7,heavy-7,anrg-8,6.0,2
classical-nonet,7,report,anrg-8,1.17,7
classical-nonet,7,sensor-0,rpi11,11.58,4
classical-nonet,7,sensor-0,rpi15,13.0,1
classical-nonet,7,sensor-0,rpi17,17.0,1
classical-nonet,7,sensor-0,rpi28,14.0,1
classical-nonet,7,sensor-1,rpi14,21.36,3
classical-nonet,7,sensor-1,rpi15,13.0,2
classical-nonet,7,sensor-1,rpi28,13.0,2
classical-nonet,7,sensor-2,rpi11,11.0,1
classical-nonet,7,sensor-2,rpi27,20.0,1
classical-nonet,7,sensor-2,rpi52,11.76,5
classical-nonet,7,sensor-3,rpi17,16.0,1
classical-nonet,7,sensor-3,rpi27,20.0,1
classical-nonet,7,sensor-3,rpi28,12.0,1
classical-nonet,7,sensor-3,rpi47,13.96,3
classical-nonet,7,sensor-3,rpi52,12.0,1
classical-nonet,7,sensor-4,rpi14,21.0,1
classical-nonet,7,sensor-4,rpi17,16.0,2
classical-nonet,7,sensor-4,rpi27,19.6,2
classical-nonet,7,sensor-4,rpi28,14.0,1
classical-nonet,7,sensor-4,rpi47,14.0,1
classical-nonet,7,sensor-5,rpi11,12.0,1
classical-nonet,7,sensor-5,rpi14,21.0,1
classical-nonet,7,sensor-5,rpi17,16.0,1
classical-nonet,7,sensor-5,rpi27,23.0,1
classical-nonet,7,sensor-5,rpi28,19.8,2
classical-nonet,7,sensor-5,rpi52,11.0,1
classical-nonet,7,sensor-6,rpi11,12.0,1
classical-nonet,7,sensor-6,rpi14,22.0,2
classical-nonet,7,sensor-6,rpi15,13.0,2
classical-nonet,7,sensor-6,rpi27,18.0,2
classical-nonet,7,sensor-7,rpi15,13.0,2
classical-nonet,7,sensor-7,rpi17,17.6,2
classical-nonet,7,sensor-7,rpi47,14.12,3
classical-nonet,7,shuffle-0,anrg-1,3.0,1
classical-nonet,7,shuffle-0,anrg-5,5.0,1
classical-nonet,7,shuffle-0,anrg-6,4.0,1
classical-nonet,7,shuffle-0,anrg-8,3.0,4
classical-nonet,7,shuffle-1,anrg-4,3.6,2
classical-nonet,7,shuffle-1,anrg-6,4.0,1
classical-nonet,7,shuffle-1,anrg-8,3.0,4
classical-nonet,7,shuffle-2,anrg-1,3.0,2
classical-nonet,7,shuffle-2,anrg-4,3.0,1
classical-nonet,7,shuffle-2,anrg-5,5.0,1
classical-nonet,7,shuffle-2,anrg-6,4.0,1
classical-nonet,7,shuffle-2,anrg-9,4.6,2
classical-nonet,7,shuffle-3,anrg-1,3.0,3
classical-nonet,7,shuffle-3,anrg-5,5.0,2
classical-nonet,7,shuffle-3,anrg-6,4.0,1
classical-nonet,7,shuffle-3,anrg-9,5.0,1
classical-nonet,7,shuffle-4,anrg-4,3.64,4
classical-nonet,7,shuffle-4,anrg-5,5.0,1
classical-nonet,7,shuffle-4,anrg-6,4.0,1
classical-nonet,7,shuffle-4,anrg-9,5.0,1
classical-nonet,7,shuffle-5,anrg-1,3.0,3
classical-nonet,7,shuffle-5,anrg-8,4.0,1
classical-nonet,7,shuffle-5,anrg-9,5.0,3
classical-nonet,8,aggregate-0,anrg-4,3.0,1
classical-nonet,8,aggregate-0,anrg-8,2.09,6
classical-nonet,8,aggregate-0,anrg-9,3.0,1
classical-nonet,8,aggregate-1,anrg-1,3.0,1
classical-nonet,8,aggregate-1,anrg-4,2.0,1
classical-nonet,8,aggregate-1,anrg-6,3.0,6
classical-nonet,8,aggregate-2,anrg-1,2.0,1
classical-nonet,8,aggregate-2,anrg-6,3.0,2
classical-nonet,8,aggregate-2,anrg-8,2.14,5
classical-nonet,8,aggregate-3,anrg-1,2.76,4
classical-nonet,8,aggregate-3,anrg-4,2.6,2
classical-nonet,8,aggregate-3,anrg-5,3.4,2
classical-nonet,8,heavy-0,anrg-1,5.0,2
classical-nonet,8,heavy-0,anrg-6,7.0,1
classical-nonet,8,heavy-0,anrg-8,5.78,4
classical-nonet,8,heavy-0,anrg-9,8.0,1
classical-nonet,8,heavy-1,anrg-1,6.0,2
classical-nonet,8,heavy-1,anrg-4,6.0,2
classical-nonet,8,heavy-1,anrg-6,7.0,2
classical-nonet,8,heavy-1,anrg-8,5.4,2
classical-nonet,8,heavy-2,anrg-1,5.4,2
classical-nonet,8,heavy-2,anrg-4,6.0,2
classical-nonet,8,heavy-2,anrg-6,7.0,2
classical-nonet,8,heavy-2,anrg-8,5.4,2
classical-nonet,8,heavy-3,anrg-1,5.6,2
classical-nonet,8,heavy-3,anrg-4,6.0,2
classical-nonet,8,heavy-3,anrg-6,6.6,2
classical-nonet,8,heavy-3,anrg-8,6.0,2
classical-nonet,8,heavy-4,anrg-1,5.4,2
classical-nonet,8,heavy-4,anrg-6,7.0,2
classical-nonet,8,heavy-4,anrg-8,6.0,2
classical-nonet,8,heavy-4,anrg-9,8.0,2
classical-nonet,8,heavy-5,anrg-1,6.0,1
classical-nonet,8,heavy-5,anrg-4,6.0,2
classical-nonet,8,heavy-5,anrg-5,8.0,1
classical-nonet,8,heavy-5,anrg-6,7.0,1
classical-nonet,8,heavy-5,anrg-8,6.0,2
classical-nonet,8,heavy-5,anrg-9,7.0,1
classical-nonet,8,heavy-6,anrg-1,5.0,2
classical-nonet,8,heavy-6,anrg-4,6.0,2
classical-nonet,8,heavy-6,anrg-5,9.0,2
classical-nonet,8,heavy-6,anrg-8,6.0,2
classical-nonet,8,heavy-7,anrg-1,6.0,2
classical-nonet,8,heavy-7,anrg-4,6.0,2
classical-nonet,8,heavy-7,anrg-6,7.6,2
classical-nonet,8,heavy-7,anrg-8,6.0,2
classical-nonet,8,report,anrg-8,1.5,8
classical-nonet,8,sensor-0,rpi11,11.58,4
classical-nonet,8,sensor-0,rpi15,13.4,2
classical-nonet,8,sensor-0,rpi17,17.0,1
