cell,rep,task,node,actual_rt_s,pred_rt_s
classical-nonet,8,heavy-1,anrg-4,6.0,4.8
classical-nonet,8,sensor-5,rpi52,12.0,11.8
classical-nonet,8,sensor-0,rpi15,14.0,13.1
classical-nonet,8,heavy-4,anrg-8,6.0,2.0
classical-nonet,8,shuffle-1,anrg-8,4.0,3.0
classical-nonet,8,sensor-1,rpi47,13.0,14.5
classical-nonet,8,sensor-3,rpi17,17.0,16.4
classical-nonet,8,shuffle-2,anrg-1,4.0,3.0
classical-nonet,8,sensor-2,rpi11,12.0,11.8
classical-nonet,8,report,anrg-8,2.0,1.2
classical-nonet,8,sensor-7,rpi28,12.0,13.5
classical-nonet,8,heavy-6,anrg-5,9.0,5.5
classical-nonet,8,shuffle-5,anrg-9,5.0,5.0
classical-nonet,8,shuffle-0,anrg-4,4.0,4.8
classical-nonet,8,shuffle-3,anrg-9,4.0,5.9
classical-nonet,8,heavy-0,anrg-8,6.0,5.6
classical-nonet,8,heavy-2,anrg-1,6.0,3.2
classical-nonet,8,aggregate-2,anrg-8,2.0,2.2
classical-nonet,8,aggregate-3,anrg-1,3.0,2.6
classical-nonet,8,heavy-7,anrg-6,7.0,4.9
classical-nonet,8,sensor-4,rpi14,23.0,21.7
classical-nonet,8,heavy-5,anrg-6,7.0,4.9
classical-nonet,8,aggregate-0,anrg-8,2.0,2.1
classical-nonet,8,shuffle-4,anrg-5,6.0,5.5
classical-nonet,8,aggregate-1,anrg-6,3.0,3.0
classical-nonet,9,heavy-7,anrg-9,8.0,5.1
classical-nonet,9,sensor-1,rpi27,18.0,19.3
classical-nonet,9,aggregate-1,anrg-6,3.0,3.0
classical-nonet,9,sensor-2,rpi11,14.0,11.4
classical-nonet,9,sensor-6,rpi17,20.0,16.7
classical-nonet,9,sensor-7,rpi15,13.0,13
classical-nonet,9,heavy-2,anrg-8,6.0,5.4
classical-nonet,9,report,anrg-8,1.0,1.5
classical-nonet,9,sensor-5,rpi52,11.0,11.4
classical-nonet,9,heavy-5,anrg-4,6.0,6.0
classical-nonet,9,sensor-0,rpi28,12.0,12.9
classical-nonet,9,aggregate-0,anrg-4,3.0,4.8
classical-nonet,9,shuffle-2,anrg-8,3.0,2.5
classical-nonet,9,heavy-4,anrg-4,6.0,4.8
classical-nonet,9,heavy-6,anrg-6,7.0,4.9
classical-nonet,9,heavy-3,anrg-1,5.0,5.6
classical-nonet,9,shuffle-4,anrg-5,5.0,5.4
classical-nonet,9,sensor-3,rpi47,13.0,14.0
classical-nonet,9,shuffle-0,anrg-1,3.0,3.8
classical-nonet,9,heavy-0,anrg-6,7.0,4.9
classical-nonet,9,aggregate-2,anrg-8,3.0,2.1
classical-nonet,9,sensor-4,rpi14,21.0,21.8
classical-nonet,9,shuffle-1,anrg-4,4.0,3.6
classical-nonet,9,aggregate-3,anrg-1,3.0,2.8
classical-nonet,9,shuffle-3,anrg-9,5.0,4.6
classical-nonet,9,shuffle-5,anrg-5,5.0,6.5
classical-nonet,9,heavy-1,anrg-9,8.0,5.1
classical-nonet,10,sensor-2,rpi11,12.0,12.4
classical-nonet,10,aggregate-3,anrg-1,2.0,2.9
classical-nonet,10,sensor-6,rpi47,13.0,13.5
classical-nonet,10,shuffle-1,anrg-8,3.0,3.4
classical-nonet,10,sensor-7,rpi15,14.0,13
classical-nonet,10,sensor-3,rpi27,19.0,18.8
classical-nonet,10,heavy-1,anrg-8,6.0,5.4
classical-nonet,10,shuffle-3,anrg-9,4.0,4.8
classical-nonet,10,sensor-5,rpi52,12.0,11.2
classical-nonet,10,heavy-0,anrg-4,7.0,4.2
classical-nonet,10,report,anrg-8,2.0,1.3
classical-nonet,10,shuffle-4,anrg-6,4.0,5.0
classical-nonet,10,shuffle-0,anrg-4,4.0,4.2
classical-nonet,10,sensor-1,rpi17,16.0,18.0
classical-nonet,10,heavy-4,anrg-4,6.0,4.2
classical-nonet,10,sensor-0,rpi28,13.0,13.2
classical-nonet,10,heavy-5,anrg-5,9.0,5.6
classical-nonet,10,aggregate-2,anrg-8,3.0,2.5
classical-nonet,10,shuffle-2,anrg-1,3.0,3.4
classical-nonet,10,heavy-6,anrg-6,7.0,5.0
classical-nonet,10,aggregate-1,anrg-6,3.0,3.0
classical-nonet,10,shuffle-5,anrg-9,5.0,5.0
classical-nonet,10,aggregate-0,anrg-8,3.0,2.1
classical-nonet,10,heavy-7,anrg-5,9.0,5.6
classical-nonet,10,heavy-2,anrg-1,5.0,5.4
classical-nonet,10,sensor-4,rpi14,22.0,21.5
classical-nonet,10,heavy-3,anrg-1,5.0,5.4
classical-nonet,11,sensor-4,rpi17,16.0,16
classical-nonet,11,sensor-6,rpi14,20.0,22
classical-nonet,11,sensor-0,rpi47,14.0,13.3
classical-nonet,11,aggregate-3,anrg-5,4.0,3.4
classical-nonet,11,report,anrg-8,2.0,1.6
classical-nonet,11,heavy-1,anrg-9,8.0,5.2
classical-nonet,11,aggregate-2,anrg-4,3.0,4.9
classical-nonet,11,aggregate-1,anrg-8,3.0,2.7
classical-nonet,11,sensor-2,rpi28,19.0,12.7
classical-nonet,11,heavy-3,anrg-1,5.0,5.2
classical-nonet,11,heavy-5,anrg-6,7.0,4.2
classical-nonet,11,shuffle-4,anrg-8,3.0,2.7
classical-nonet,11,heavy-0,anrg-4,6.0,4.9
classical-nonet,11,sensor-1,rpi27,21.0,18.9
classical-nonet,11,shuffle-0,anrg-8,4.0,3.0
classical-nonet,11,sensor-5,rpi52,12.0,11.5
classical-nonet,11,sensor-7,rpi11,11.0,12.4
classical-nonet,11,shuffle-5,anrg-5,5.0,7.8
classical-nonet,11,aggregate-0,anrg-1,2.0,3.1
classical-nonet,11,shuffle-3,anrg-6,4.0,4.2
classical-nonet,11,heavy-6,anrg-4,6.0,6.0
classical-nonet,11,sensor-3,rpi15,14.0,13.6
classical-nonet,11,shuffle-1,anrg-1,3.0,3.1
classical-nonet,11,heavy-4,anrg-1,5.0,5.4
classical-nonet,11,shuffle-2,anrg-8,4.0,2.7
classical-nonet,11,heavy-7,anrg-9,8.0,5.2
classical-nonet,11,heavy-2,anrg-8,6.0,5.6
classical-nonet,12,shuffle-2,anrg-8,3.0,3.4
classical-nonet,12,aggregate-0,anrg-4,2.0,3.0
classical-nonet,12,sensor-5,rpi47,13.0,13.6
classical-nonet,12,heavy-6,anrg-1,5.0,5.0
classical-nonet,12,heavy-4,anrg-8,6.0,6.0
classical-nonet,12,heavy-5,anrg-1,5.0,3.1
classical-nonet,12,sensor-4,rpi27,20.0,19.6
classical-nonet,12,shuffle-0,anrg-1,3.0,3.0
classical-nonet,12,sensor-2,rpi11,12.0,12.3
classical-nonet,12,heavy-7,anrg-5,9.0,5.6
classical-nonet,12,shuffle-5,anrg-9,5.0,5.0
classical-nonet,12,aggregate-1,anrg-8,2.0,2.8
classical-nonet,12,shuffle-1,anrg-4,3.0,3.8
classical-nonet,12,sensor-0,rpi28,13.0,13.1
classical-nonet,12,heavy-3,anrg-4,6.0,6.0
classical-nonet,12,shuffle-3,anrg-9,5.0,4.5
classical-nonet,12,report,anrg-8,1.0,1.7
classical-nonet,12,sensor-1,rpi14,21.0,21.4
classical-nonet,12,heavy-0,anrg-1,6.0,5.0
classical-nonet,12,shuffle-4,anrg-6,4.0,4.0
classical-nonet,12,sensor-6,rpi17,16.0,16.7
classical-nonet,12,aggregate-2,anrg-1,2.0,3.1
classical-nonet,12,heavy-2,anrg-8,6.0,5.8
classical-nonet,12,sensor-7,rpi52,12.0,11.8
classical-nonet,12,heavy-1,anrg-5,9.0,5.6
classical-nonet,12,sensor-3,rpi15,13.0,13.7
classical-nonet,12,aggregate-3,anrg-4,2.0,2.6
