src,dst,src_iface,dst_iface,rep,mbits_per_sec,retransmits,timestamp
anrg-7,anrg-1,enp2s0,enp2s0,3,942.1,9,1787659890.3
anrg-7,anrg-1,enp2s0,enp2s0,4,942.1,11,1787659910.5
anrg-7,anrg-1,enp2s0,enp2s0,5,942.2,18,1787659930.7
anrg-7,anrg-3,enp2s0,enp2s0,1,942.0,0,1787659950.9
anrg-7,anrg-3,enp2s0,enp2s0,2,942.3,0,1787659971.1
anrg-7,anrg-3,enp2s0,enp2s0,3,942.5,0,1787659991.3
anrg-7,anrg-3,enp2s0,enp2s0,4,942.4,0,1787660011.4
anrg-7,anrg-3,enp2s0,enp2s0,5,942.2,0,1787660031.6
anrg-7,anrg-4,enp2s0,enp2s0,1,942.6,0,1787660051.8
anrg-7,anrg-4,enp2s0,enp2s0,2,942.8,0,1787660072.0
anrg-7,anrg-4,enp2s0,enp2s0,3,942.7,0,1787660092.1
anrg-7,anrg-4,enp2s0,enp2s0,4,942.8,0,1787660112.3
anrg-7,anrg-4,enp2s0,enp2s0,5,942.2,0,1787660132.5
anrg-7,anrg-5,enp2s0,enp2s0,1,940.3,351,1787660152.7
anrg-7,anrg-5,enp2s0,enp2s0,2,941.1,290,1787660172.9
anrg-7,anrg-5,enp2s0,enp2s0,3,940.1,258,1787660193.0
anrg-7,anrg-5,enp2s0,enp2s0,4,940.4,305,1787660213.2
anrg-7,anrg-5,enp2s0,enp2s0,5,940.7,277,1787660233.4
anrg-7,anrg-6,enp2s0,enp2s0,1,942.5,0,1787660253.6
anrg-7,anrg-6,enp2s0,enp2s0,2,942.0,0,1787660273.7
anrg-7,anrg-6,enp2s0,enp2s0,3,942.4,0,1787660293.9
anrg-7,anrg-6,enp2s0,enp2s0,4,942.3,0,1787660314.1
anrg-7,anrg-6,enp2s0,enp2s0,5,942.2,0,1787660334.3
anrg-7,anrg-8,enp2s0,enp2s0,1,942.6,11,1787660354.5
anrg-7,anrg-8,enp2s0,enp2s0,2,942.5,0,1787660374.6
anrg-7,anrg-8,enp2s0,enp2s0,3,942.2,0,1787660394.8
anrg-7,anrg-8,enp2s0,enp2s0,4,942.3,0,1787660415.0
anrg-7,anrg-8,enp2s0,enp2s0,5,942.2,38,1787660435.2
anrg-7,anrg-9,enp2s0,enp2s0,1,942.7,4,1787660455.4
anrg-7,anrg-9,enp2s0,enp2s0,2,942.6,0,1787660475.6
anrg-7,anrg-9,enp2s0,enp2s0,3,942.6,0,1787660495.7
anrg-7,anrg-9,enp2s0,enp2s0,4,942.4,0,1787660515.9
anrg-7,anrg-9,enp2s0,enp2s0,5,942.3,0,1787660536.1
anrg-8,anrg-1,enp2s0,enp2s0,1,942.3,27,1787660556.2
anrg-8,anrg-1,enp2s0,enp2s0,2,942.1,15,1787660576.4
anrg-8,anrg-1,enp2s0,enp2s0,3,942.4,12,1787660596.6
anrg-8,anrg-1,enp2s0,enp2s0,4,942.3,6,1787660616.8
anrg-8,anrg-1,enp2s0,enp2s0,5,942.2,11,1787660636.9
anrg-8,anrg-3,enp2s0,enp2s0,1,942.5,0,1787660657.1
anrg-8,anrg-3,enp2s0,enp2s0,2,942.2,0,1787660677.3
anrg-8,anrg-3,enp2s0,enp2s0,3,942.8,0,1787660697.4
anrg-8,anrg-3,enp2s0,enp2s0,4,942.2,0,1787660717.6
anrg-8,anrg-3,enp2s0,enp2s0,5,942.3,0,1787660737.8
anrg-8,anrg-4,enp2s0,enp2s0,1,942.2,27,1787660757.9
anrg-8,anrg-4,enp2s0,enp2s0,2,942.6,0,1787660778.1
anrg-8,anrg-4,enp2s0,enp2s0,3,942.7,0,1787660798.3
anrg-8,anrg-4,enp2s0,enp2s0,4,942.7,0,1787660818.5
anrg-8,anrg-4,enp2s0,enp2s0,5,942.4,0,1787660838.6
anrg-8,anrg-5,enp2s0,enp2s0,1,940.9,273,1787660858.8
anrg-8,anrg-5,enp2s0,enp2s0,2,940.1,438,1787660879.0
anrg-8,anrg-5,enp2s0,enp2s0,3,939.9,287,1787660899.2
anrg-8,anrg-5,enp2s0,enp2s0,4,941.1,272,1787660919.3
anrg-8,anrg-5,enp2s0,enp2s0,5,940.0,285,1787660939.5
anrg-8,anrg-6,enp2s0,enp2s0,1,942.7,0,1787660959.7
anrg-8,anrg-6,enp2s0,enp2s0,2,942.0,0,1787660979.8
anrg-8,anrg-6,enp2s0,enp2s0,3,942.5,0,1787661000.0
anrg-8,anrg-6,enp2s0,enp2s0,4,942.3,81,1787661020.2
anrg-8,anrg-6,enp2s0,enp2s0,5,942.7,0,1787661040.4
anrg-8,anrg-7,enp2s0,enp2s0,1,942.5,0,1787661060.5
anrg-8,anrg-7,enp2s0,enp2s0,2,942.1,0,1787661080.7
anrg-8,anrg-7,enp2s0,enp2s0,3,942.7,0,1787661100.9
anrg-8,anrg-7,enp2s0,enp2s0,4,942.5,0,1787661121.0
anrg-8,anrg-7,enp2s0,enp2s0,5,942.6,0,1787661141.2
anrg-8,anrg-9,enp2s0,enp2s0,1,942.4,0,1787661161.4
anrg-8,anrg-9,enp2s0,enp2s0,2,942.3,0,1787661181.5
anrg-8,anrg-9,enp2s0,enp2s0,3,942.8,0,1787661201.7
anrg-8,anrg-9,enp2s0,enp2s0,4,942.3,0,1787661221.9
anrg-8,anrg-9,enp2s0,enp2s0,5,942.5,0,1787661242.1
anrg-9,anrg-1,enp2s0,enp2s0,1,942.3,11,1787661262.2
anrg-9,anrg-1,enp2s0,enp2s0,2,942.4,15,1787661282.4
anrg-9,anrg-1,enp2s0,enp2s0,3,942.5,0,1787661302.6
anrg-9,anrg-1,enp2s0,enp2s0,4,942.4,4,1787661322.8
anrg-9,anrg-1,enp2s0,enp2s0,5,942.1,17,1787661343.0
anrg-9,anrg-3,enp2s0,enp2s0,1,942.8,0,1787661363.1
anrg-9,anrg-3,enp2s0,enp2s0,2,942.5,0,1787661383.3
anrg-9,anrg-3,enp2s0,enp2s0,3,942.5,0,1787661403.5
anrg-9,anrg-3,enp2s0,enp2s0,4,942.8,0,1787661423.7
anrg-9,anrg-3,enp2s0,enp2s0,5,942.6,0,1787661443.9
anrg-9,anrg-4,enp2s0,enp2s0,1,942.6,19,1787661464.0
anrg-9,anrg-4,enp2s0,enp2s0,2,942.5,0,1787661484.2
anrg-9,anrg-4,enp2s0,enp2s0,3,942.2,14,1787661504.4
anrg-9,anrg-4,enp2s0,enp2s0,4,942.3,21,1787661524.6
anrg-9,anrg-4,enp2s0,enp2s0,5,943.0,0,1787661544.8
anrg-9,anrg-5,enp2s0,enp2s0,1,939.9,411,1787661564.9
anrg-9,anrg-5,enp2s0,enp2s0,2,941.3,248,1787661585.1
anrg-9,anrg-5,enp2s0,enp2s0,3,940.5,350,1787661605.3
anrg-9,anrg-5,enp2s0,enp2s0,4,940.0,326,1787661625.5
anrg-9,anrg-5,enp2s0,enp2s0,5,940.8,270,1787661645.8
anrg-9,anrg-6,enp2s0,enp2s0,1,942.4,0,1787661666.0
anrg-9,anrg-6,enp2s0,enp2s0,2,942.2,0,1787661686.2
anrg-9,anrg-6,enp2s0,enp2s0,3,942.5,0,1787661706.4
anrg-9,anrg-6,enp2s0,enp2s0,4,942.4,0,1787661726.6
anrg-9,anrg-6,enp2s0,enp2s0,5,942.6,0,1787661746.7
anrg-9,anrg-7,enp2s0,enp2s0,1,942.5,0,1787661766.9
anrg-9,anrg-7,enp2s0,enp2s0,2,942.4,0,1787661787.1
anrg-9,anrg-7,enp2s0,enp2s0,3,942.4,0,1787661807.3
anrg-9,anrg-7,enp2s0,enp2s0,4,942.1,0,1787661827.4
anrg-9,anrg-7,enp2s0,enp2s0,5,942.5,0,1787661847.6
anrg-9,anrg-8,enp2s0,enp2s0,1,942.1,20,1787661867.8
anrg-9,anrg-8,enp2s0,enp2s0,2,942.7,2,1787661888.0
anrg-9,anrg-8,enp2s0,enp2s0,3,942.5,29,1787661908.2
anrg-9,anrg-8,enp2s0,enp2s0,4,942.7,0,1787661928.3
anrg-9,anrg-8,enp2s0,enp2s0,5,942.1,0,1787661948.5
