src,dst,rep,rtt_median_ms,rtt_p95_ms,rtt_max_ms,loss_pct,timestamp
anrg-7,anrg-1,3,0.865,1.19,1.21,0,1787663788.5
anrg-7,anrg-1,4,0.823,1.21,1.23,0,1787663798.8
anrg-7,anrg-1,5,0.839,1.21,1.22,0,1787663809.1
anrg-7,anrg-3,1,0.883,1.18,1.22,0,1787663819.4
anrg-7,anrg-3,2,0.823,1.18,1.23,0,1787663829.7
anrg-7,anrg-3,3,0.871,1.2,1.24,0,1787663840.0
anrg-7,anrg-3,4,0.829,1.2,1.25,0,1787663850.3
anrg-7,anrg-3,5,0.821,1.19,1.21,0,1787663860.6
anrg-7,anrg-4,1,0.837,1.2,1.23,0,1787663870.9
anrg-7,anrg-4,2,0.833,1.2,1.23,0,1787663881.2
anrg-7,anrg-4,3,0.827,1.19,1.23,0,1787663891.6
anrg-7,anrg-4,4,0.831,1.18,1.22,0,1787663901.8
anrg-7,anrg-4,5,0.845,1.19,1.21,0,1787663912.1
anrg-7,anrg-5,1,0.468,1.16,1.2,0,1787663922.5
anrg-7,anrg-5,2,0.519,1.14,1.18,0,1787663932.9
anrg-7,anrg-5,3,0.425,1.15,1.2,0,1787663943.3
anrg-7,anrg-5,4,0.459,1.15,1.18,0,1787663953.7
anrg-7,anrg-5,5,0.53,1.15,1.18,0,1787663964.1
anrg-7,anrg-6,1,0.766,1.18,1.21,0,1787663974.4
anrg-7,anrg-6,2,0.796,1.19,1.23,0,1787663984.8
anrg-7,anrg-6,3,0.823,1.19,1.2,0,1787663995.1
anrg-7,anrg-6,4,0.761,1.18,1.18,0,1787664005.4
anrg-7,anrg-6,5,0.8,1.19,1.2,0,1787664015.8
anrg-7,anrg-8,1,0.769,1.16,1.2,0,1787664026.1
anrg-7,anrg-8,2,0.827,1.17,1.22,0,1787664036.4
anrg-7,anrg-8,3,0.764,1.14,1.17,0,1787664046.7
anrg-7,anrg-8,4,0.766,1.16,1.18,0,1787664057.1
anrg-7,anrg-8,5,0.78,1.15,1.18,0,1787664067.4
anrg-7,anrg-9,1,0.835,1.21,1.25,0,1787664077.8
anrg-7,anrg-9,2,0.983,1.21,1.22,0,1787664088.0
anrg-7,anrg-9,3,1.002,1.22,1.25,0,1787664098.3
anrg-7,anrg-9,4,1.1,1.21,1.24,0,1787664108.6
anrg-7,anrg-9,5,0.867,1.2,1.24,0,1787664118.9
anrg-8,anrg-1,1,0.806,1.14,1.16,0,1787664129.2
anrg-8,anrg-1,2,0.802,1.15,1.16,0,1787664139.6
anrg-8,anrg-1,3,0.779,1.14,1.17,0,1787664149.9
anrg-8,anrg-1,4,0.762,1.15,1.17,0,1787664160.2
anrg-8,anrg-1,5,0.778,1.14,1.15,0,1787664170.6
anrg-8,anrg-3,1,0.782,1.13,1.15,0,1787664180.9
anrg-8,anrg-3,2,0.756,1.14,1.16,0,1787664191.3
anrg-8,anrg-3,3,0.76,1.14,1.16,0,1787664201.6
anrg-8,anrg-3,4,0.77,1.15,1.21,0,1787664212.0
anrg-8,anrg-3,5,0.752,1.15,1.16,0,1787664222.3
anrg-8,anrg-4,1,0.812,1.14,1.16,0,1787664232.6
anrg-8,anrg-4,2,0.804,1.16,1.28,0,1787664242.9
anrg-8,anrg-4,3,0.74,1.15,1.2,0,1787664253.3
anrg-8,anrg-4,4,0.76,1.15,1.16,0,1787664263.6
anrg-8,anrg-4,5,0.747,1.15,1.16,0,1787664274.0
anrg-8,anrg-5,1,0.47,1.11,1.13,0,1787664284.4
anrg-8,anrg-5,2,0.506,1.11,1.13,0,1787664294.8
anrg-8,anrg-5,3,0.464,1.1,1.12,0,1787664305.2
anrg-8,anrg-5,4,0.428,1.11,1.13,0,1787664315.6
anrg-8,anrg-5,5,0.457,1.11,1.13,0,1787664326.0
anrg-8,anrg-6,1,0.74,1.13,1.16,0,1787664336.4
anrg-8,anrg-6,2,0.79,1.13,1.2,0,1787664346.8
anrg-8,anrg-6,3,0.752,1.13,1.17,0,1787664357.1
anrg-8,anrg-6,4,0.787,1.14,1.19,0,1787664367.5
anrg-8,anrg-6,5,0.752,1.14,1.16,0,1787664377.9
anrg-8,anrg-7,1,0.799,1.16,1.17,0,1787664388.2
anrg-8,anrg-7,2,0.778,1.17,1.24,0,1787664398.6
anrg-8,anrg-7,3,1.05,1.16,1.18,0,1787664408.9
anrg-8,anrg-7,4,1.02,1.17,1.19,0,1787664419.2
anrg-8,anrg-7,5,0.828,1.17,1.19,0,1787664429.5
anrg-8,anrg-9,1,0.815,1.16,1.18,0,1787664439.8
anrg-8,anrg-9,2,0.778,1.15,1.21,0,1787664450.2
anrg-8,anrg-9,3,0.786,1.16,1.18,0,1787664460.5
anrg-8,anrg-9,4,0.802,1.15,1.17,0,1787664470.9
anrg-8,anrg-9,5,0.827,1.16,1.23,0,1787664481.2
anrg-9,anrg-1,1,0.871,1.2,1.23,0,1787664491.5
anrg-9,anrg-1,2,0.829,1.2,1.21,0,1787664501.8
anrg-9,anrg-1,3,0.815,1.2,1.23,0,1787664512.1
anrg-9,anrg-1,4,0.796,1.18,1.21,0,1787664522.5
anrg-9,anrg-1,5,0.803,1.2,1.24,0,1787664532.8
anrg-9,anrg-3,1,0.835,1.19,1.21,0,1787664543.1
anrg-9,anrg-3,2,0.844,1.2,1.22,0,1787664553.4
anrg-9,anrg-3,3,0.899,1.2,1.24,0,1787664563.7
anrg-9,anrg-3,4,1.013,1.21,1.25,0,1787664574.0
anrg-9,anrg-3,5,0.853,1.2,1.23,0,1787664584.3
anrg-9,anrg-4,1,0.794,1.2,1.21,0,1787664594.7
anrg-9,anrg-4,2,0.762,1.19,1.2,0,1787664605.0
anrg-9,anrg-4,3,0.812,1.19,1.21,0,1787664615.3
anrg-9,anrg-4,4,0.847,1.2,1.22,0,1787664625.7
anrg-9,anrg-4,5,0.762,1.2,1.22,0,1787664636.0
anrg-9,anrg-5,1,0.524,1.16,1.17,0,1787664646.4
anrg-9,anrg-5,2,0.612,1.18,1.21,0,1787664656.8
anrg-9,anrg-5,3,0.5,1.17,1.19,0,1787664667.2
anrg-9,anrg-5,4,0.507,1.17,1.2,0,1787664677.7
anrg-9,anrg-5,5,0.69,1.18,1.2,0,1787664688.0
anrg-9,anrg-6,1,0.821,1.2,1.24,0,1787664698.4
anrg-9,anrg-6,2,0.798,1.19,1.22,0,1787664708.7
anrg-9,anrg-6,3,1.035,1.19,1.21,0,1787664719.0
anrg-9,anrg-6,4,0.787,1.19,1.21,0,1787664729.4
anrg-9,anrg-6,5,0.828,1.19,1.21,0,1787664739.6
anrg-9,anrg-7,1,0.847,1.22,1.24,0,1787664750.0
anrg-9,anrg-7,2,0.85,1.21,1.25,0,1787664760.2
anrg-9,anrg-7,3,0.88,1.22,1.25,0,1787664770.5
anrg-9,anrg-7,4,1.004,1.22,1.23,0,1787664780.7
anrg-9,anrg-7,5,0.877,1.21,1.26,0,1787664791.0
anrg-9,anrg-8,1,0.783,1.17,1.22,0,1787664801.4
anrg-9,anrg-8,2,0.77,1.16,1.18,0,1787664811.7
anrg-9,anrg-8,3,1.06,1.15,1.17,0,1787664822.0
anrg-9,anrg-8,4,0.818,1.17,1.22,0,1787664832.3
anrg-9,anrg-8,5,1.1,1.18,1.26,0,1787664842.6
