order,block,arm,run,phase,makespan_s,cap_bytes,cap_MB,patches,patch_objects,copies_on_target,serving_state,vertex_exec_counts,vertex_exec_total,delivered_by_path,consumer_verify,digests_ok,branch_times,placements,restarts,target_pods,cap_verified,qdisc_clean_after,seed,delivery_total,extra_deliveries,revision_transfers
11,3,all-outputs,e4objects-run-bz8s2,Succeeded,101,419940351,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T05:52:36Z"", ""archive"": ""2026-08-27T05:52:50Z"", ""actuator"": ""2026-08-27T05:51:50Z"", ""analyze-b"": ""2026-08-27T05:52:33Z""}",produce@anrg-3;analyze-a@anrg-8;archive@anrg-4;report@anrg-1;actuator@anrg-6;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
12,3,alert-only,e4objects-run-6j4gt,Succeeded,99,420028489,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T05:54:32Z"", ""analyze-a"": ""2026-08-27T05:54:41Z"", ""actuator"": ""2026-08-27T05:53:43Z"", ""archive"": ""2026-08-27T05:53:47Z""}",analyze-b@anrg-9;analyze-a@anrg-8;actuator@anrg-6;archive@anrg-4;produce@anrg-3;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
13,3,snapshot-only,e4objects-run-g86wd,Succeeded,130,628413918,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T05:55:34Z"", ""archive"": ""2026-08-27T05:57:04Z"", ""analyze-b"": ""2026-08-27T05:56:39Z"", ""analyze-a"": ""2026-08-27T05:56:57Z""}",actuator@anrg-6;archive@anrg-4;report@anrg-1;analyze-b@anrg-9;analyze-a@anrg-8;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
14,3,features-only,e4objects-run-w7wvw,Succeeded,80,209445198,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T05:58:37Z"", ""analyze-b"": ""2026-08-27T05:58:37Z"", ""archive"": ""2026-08-27T05:58:02Z"", ""actuator"": ""2026-08-27T05:57:56Z""}",analyze-a@anrg-8;analyze-b@anrg-9;archive@anrg-4;produce@anrg-3;actuator@anrg-6;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
15,3,fixed,e4objects-run-kqkqj,Succeeded,99,418906464,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T06:00:29Z"", ""archive"": ""2026-08-27T05:59:36Z"", ""analyze-a"": ""2026-08-27T06:00:29Z"", ""actuator"": ""2026-08-27T05:59:30Z""}",report@anrg-1;analyze-b@anrg-9;produce@anrg-3;archive@anrg-4;analyze-a@anrg-8;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
16,4,fixed,e4objects-run-7h7gh,Succeeded,101,418895788,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T06:01:28Z"", ""analyze-b"": ""2026-08-27T06:02:21Z"", ""actuator"": ""2026-08-27T06:01:22Z"", ""analyze-a"": ""2026-08-27T06:02:23Z""}",archive@anrg-4;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
17,4,features-only,e4objects-run-bcv9m,Succeeded,80,209445866,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:03:16Z"", ""archive"": ""2026-08-27T06:03:21Z"", ""analyze-a"": ""2026-08-27T06:03:55Z"", ""analyze-b"": ""2026-08-27T06:03:55Z""}",produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
18,4,snapshot-only,e4objects-run-mjlg5,Succeeded,128,628367070,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T06:05:57Z"", ""analyze-a"": ""2026-08-27T06:06:16Z"", ""archive"": ""2026-08-27T06:06:15Z"", ""actuator"": ""2026-08-27T06:04:47Z""}",analyze-b@anrg-9;analyze-a@anrg-8;archive@anrg-4;report@anrg-1;produce@anrg-3;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
19,4,alert-only,e4objects-run-5pghr,Succeeded,100,419979095,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T06:07:15Z"", ""analyze-b"": ""2026-08-27T06:08:07Z"", ""analyze-a"": ""2026-08-27T06:08:08Z"", ""actuator"": ""2026-08-27T06:07:10Z""}",archive@anrg-4;report@anrg-1;analyze-b@anrg-9;analyze-a@anrg-8;produce@anrg-3;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
20,4,all-outputs,e4objects-run-2ssxf,Succeeded,107,419942405,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:09:02Z"", ""analyze-a"": ""2026-08-27T06:10:08Z"", ""analyze-b"": ""2026-08-27T06:10:08Z"", ""archive"": ""2026-08-27T06:10:09Z""}",actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;archive@anrg-4;report@anrg-1;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
21,5,fixed,e4objects-run-qpwlf,Succeeded,101,418918338,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:11:00Z"", ""archive"": ""2026-08-27T06:11:06Z"", ""analyze-b"": ""2026-08-27T06:11:45Z"", ""analyze-a"": ""2026-08-27T06:12:01Z""}",produce@anrg-3;actuator@anrg-6;archive@anrg-4;report@anrg-1;analyze-b@anrg-9;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
22,5,features-only,e4objects-run-bwhwt,Succeeded,80,209446358,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T06:12:52Z"", ""archive"": ""2026-08-27T06:12:58Z"", ""analyze-a"": ""2026-08-27T06:13:33Z"", ""analyze-b"": ""2026-08-27T06:13:32Z""}",produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
23,5,snapshot-only,e4objects-run-9mqh8,Succeeded,128,628363672,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T06:15:51Z"", ""actuator"": ""2026-08-27T06:14:24Z"", ""analyze-a"": ""2026-08-27T06:15:40Z"", ""analyze-b"": ""2026-08-27T06:15:52Z""}",archive@anrg-4;report@anrg-1;produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
