cell,rep,task,node,runtime_learned,samples
ra-nonet,6,heavy-1,anrg-1,5.0,1
ra-nonet,6,heavy-1,anrg-4,6.0,2
ra-nonet,6,heavy-1,anrg-5,9.0,1
ra-nonet,6,heavy-1,anrg-8,6.0,2
ra-nonet,6,heavy-2,anrg-1,5.6,2
ra-nonet,6,heavy-2,anrg-4,6.0,1
ra-nonet,6,heavy-2,anrg-8,5.36,3
ra-nonet,6,heavy-3,anrg-1,5.6,2
ra-nonet,6,heavy-3,anrg-4,6.0,1
ra-nonet,6,heavy-3,anrg-8,5.4,3
ra-nonet,6,heavy-4,anrg-1,6.0,1
ra-nonet,6,heavy-4,anrg-8,5.54,5
ra-nonet,6,heavy-5,anrg-1,5.0,2
ra-nonet,6,heavy-5,anrg-4,6.0,1
ra-nonet,6,heavy-5,anrg-6,7.0,1
ra-nonet,6,heavy-5,anrg-8,5.4,2
ra-nonet,6,heavy-6,anrg-1,5.36,3
ra-nonet,6,heavy-6,anrg-4,6.0,1
ra-nonet,6,heavy-6,anrg-8,5.6,2
ra-nonet,6,heavy-7,anrg-1,5.36,3
ra-nonet,6,heavy-7,anrg-4,6.0,1
ra-nonet,6,heavy-7,anrg-8,6.0,2
ra-nonet,6,report,anrg-8,2.09,6
ra-nonet,6,sensor-0,rpi11,18.8,2
ra-nonet,6,sensor-0,rpi26,44.0,1
ra-nonet,6,sensor-0,rpi47,23.0,1
ra-nonet,6,sensor-0,rpi52,18.6,2
ra-nonet,6,sensor-1,rpi11,17.5,4
ra-nonet,6,sensor-1,rpi15,20.0,1
ra-nonet,6,sensor-1,rpi52,16.0,1
ra-nonet,6,sensor-2,rpi11,19.4,2
ra-nonet,6,sensor-2,rpi26,43.0,1
ra-nonet,6,sensor-2,rpi47,23.0,1
ra-nonet,6,sensor-2,rpi52,19.2,2
ra-nonet,6,sensor-3,rpi11,18.8,2
ra-nonet,6,sensor-3,rpi26,43.0,1
ra-nonet,6,sensor-3,rpi47,22.0,1
ra-nonet,6,sensor-3,rpi52,16.2,2
ra-nonet,6,sensor-4,rpi11,15.6,2
ra-nonet,6,sensor-4,rpi17,22.0,1
ra-nonet,6,sensor-4,rpi26,43.0,1
ra-nonet,6,sensor-4,rpi52,17.8,2
ra-nonet,6,sensor-5,rpi11,15.6,3
ra-nonet,6,sensor-5,rpi15,19.0,1
ra-nonet,6,sensor-5,rpi52,16.0,2
ra-nonet,6,sensor-6,rpi11,17.4,2
ra-nonet,6,sensor-6,rpi15,19.0,1
ra-nonet,6,sensor-6,rpi47,22.0,1
ra-nonet,6,sensor-6,rpi52,16.6,2
ra-nonet,6,sensor-7,rpi11,16.0,1
ra-nonet,6,sensor-7,rpi26,17.0,1
ra-nonet,6,sensor-7,rpi47,17.0,1
ra-nonet,6,sensor-7,rpi52,15.76,3
ra-nonet,6,shuffle-0,anrg-8,3.16,6
ra-nonet,6,shuffle-1,anrg-8,3.84,6
ra-nonet,6,shuffle-2,anrg-8,3.44,6
ra-nonet,6,shuffle-3,anrg-8,3.86,6
ra-nonet,6,shuffle-4,anrg-8,3.16,6
ra-nonet,6,shuffle-5,anrg-1,3.0,5
ra-nonet,6,shuffle-5,anrg-4,3.0,1
ra-nonet,7,aggregate-0,anrg-8,2.23,7
ra-nonet,7,aggregate-1,anrg-8,2.6,7
ra-nonet,7,aggregate-2,anrg-8,2.84,7
ra-nonet,7,aggregate-3,anrg-8,2.92,7
ra-nonet,7,heavy-0,anrg-1,6.0,2
ra-nonet,7,heavy-0,anrg-8,5.78,5
ra-nonet,7,heavy-1,anrg-1,5.4,2
ra-nonet,7,heavy-1,anrg-4,6.0,2
ra-nonet,7,heavy-1,anrg-5,9.0,1
ra-nonet,7,heavy-1,anrg-8,6.0,2
ra-nonet,7,heavy-2,anrg-1,5.6,2
ra-nonet,7,heavy-2,anrg-4,6.0,1
ra-nonet,7,heavy-2,anrg-8,5.62,4
ra-nonet,7,heavy-3,anrg-1,5.6,2
ra-nonet,7,heavy-3,anrg-4,6.0,1
ra-nonet,7,heavy-3,anrg-8,5.64,4
ra-nonet,7,heavy-4,anrg-1,6.0,1
ra-nonet,7,heavy-4,anrg-8,5.73,6
ra-nonet,7,heavy-5,anrg-1,5.4,3
ra-nonet,7,heavy-5,anrg-4,6.0,1
ra-nonet,7,heavy-5,anrg-6,7.0,1
ra-nonet,7,heavy-5,anrg-8,5.4,2
ra-nonet,7,heavy-6,anrg-1,5.62,4
ra-nonet,7,heavy-6,anrg-4,6.0,1
ra-nonet,7,heavy-6,anrg-8,5.6,2
ra-nonet,7,heavy-7,anrg-1,5.62,4
ra-nonet,7,heavy-7,anrg-4,6.0,1
ra-nonet,7,heavy-7,anrg-8,6.0,2
ra-nonet,7,report,anrg-8,2.45,7
ra-nonet,7,sensor-0,rpi11,18.8,2
ra-nonet,7,sensor-0,rpi26,44.0,1
ra-nonet,7,sensor-0,rpi28,17.0,1
ra-nonet,7,sensor-0,rpi47,23.0,1
ra-nonet,7,sensor-0,rpi52,18.6,2
ra-nonet,7,sensor-1,rpi11,17.5,4
ra-nonet,7,sensor-1,rpi15,20.0,1
ra-nonet,7,sensor-1,rpi52,17.2,2
ra-nonet,7,sensor-2,rpi11,19.4,2
ra-nonet,7,sensor-2,rpi26,43.0,1
ra-nonet,7,sensor-2,rpi28,18.0,1
ra-nonet,7,sensor-2,rpi47,23.0,1
ra-nonet,7,sensor-2,rpi52,19.2,2
ra-nonet,7,sensor-3,rpi11,18.8,2
ra-nonet,7,sensor-3,rpi26,43.0,1
ra-nonet,7,sensor-3,rpi47,22.0,1
ra-nonet,7,sensor-3,rpi52,17.32,3
ra-nonet,7,sensor-4,rpi11,15.36,3
ra-nonet,7,sensor-4,rpi17,22.0,1
ra-nonet,7,sensor-4,rpi26,43.0,1
ra-nonet,7,sensor-4,rpi52,17.8,2
ra-nonet,7,sensor-5,rpi11,15.36,4
ra-nonet,7,sensor-5,rpi15,19.0,1
ra-nonet,7,sensor-5,rpi52,16.0,2
ra-nonet,7,sensor-6,rpi11,17.4,2
ra-nonet,7,sensor-6,rpi15,19.0,1
ra-nonet,7,sensor-6,rpi47,22.0,1
ra-nonet,7,sensor-6,rpi52,17.56,3
ra-nonet,7,sensor-7,rpi11,16.0,1
ra-nonet,7,sensor-7,rpi26,17.0,1
ra-nonet,7,sensor-7,rpi47,17.0,1
ra-nonet,7,sensor-7,rpi52,16.66,4
ra-nonet,7,shuffle-0,anrg-8,3.5,7
ra-nonet,7,shuffle-1,anrg-8,3.9,7
ra-nonet,7,shuffle-2,anrg-8,3.66,7
ra-nonet,7,shuffle-3,anrg-8,3.92,7
ra-nonet,7,shuffle-4,anrg-8,3.5,7
ra-nonet,7,shuffle-5,anrg-1,3.0,6
ra-nonet,7,shuffle-5,anrg-4,3.0,1
ra-nonet,8,aggregate-0,anrg-8,2.14,8
ra-nonet,8,aggregate-1,anrg-8,2.76,8
ra-nonet,8,aggregate-2,anrg-8,2.9,8
ra-nonet,8,aggregate-3,anrg-8,2.55,8
ra-nonet,8,heavy-0,anrg-1,6.0,2
ra-nonet,8,heavy-0,anrg-8,5.47,6
ra-nonet,8,heavy-1,anrg-1,5.64,3
ra-nonet,8,heavy-1,anrg-4,6.0,2
ra-nonet,8,heavy-1,anrg-5,9.0,1
ra-nonet,8,heavy-1,anrg-8,6.0,2
ra-nonet,8,heavy-2,anrg-1,5.76,3
ra-nonet,8,heavy-2,anrg-4,6.0,1
ra-nonet,8,heavy-2,anrg-8,5.62,4
ra-nonet,8,heavy-3,anrg-1,5.76,3
ra-nonet,8,heavy-3,anrg-4,6.0,1
ra-nonet,8,heavy-3,anrg-8,5.64,4
ra-nonet,8,heavy-4,anrg-1,6.0,1
ra-nonet,8,heavy-4,anrg-8,5.84,7
ra-nonet,8,heavy-5,anrg-1,5.4,3
ra-nonet,8,heavy-5,anrg-4,6.0,1
ra-nonet,8,heavy-5,anrg-6,7.0,1
ra-nonet,8,heavy-5,anrg-8,5.64,3
ra-nonet,8,heavy-6,anrg-1,5.62,4
ra-nonet,8,heavy-6,anrg-4,6.0,1
ra-nonet,8,heavy-6,anrg-8,5.76,3
ra-nonet,8,heavy-7,anrg-1,5.77,5
ra-nonet,8,heavy-7,anrg-4,6.0,1
ra-nonet,8,heavy-7,anrg-8,6.0,2
ra-nonet,8,report,anrg-8,2.67,8
ra-nonet,8,sensor-0,rpi11,18.8,2
ra-nonet,8,sensor-0,rpi26,44.0,1
ra-nonet,8,sensor-0,rpi28,16.6,2
ra-nonet,8,sensor-0,rpi47,23.0,1
ra-nonet,8,sensor-0,rpi52,18.6,2
ra-nonet,8,sensor-1,rpi11,17.5,4
ra-nonet,8,sensor-1,rpi15,20.0,1
ra-nonet,8,sensor-1,rpi52,15.92,3
ra-nonet,8,sensor-2,rpi11,19.4,2
ra-nonet,8,sensor-2,rpi26,43.0,1
ra-nonet,8,sensor-2,rpi28,17.6,2
ra-nonet,8,sensor-2,rpi47,23.0,1
ra-nonet,8,sensor-2,rpi52,19.2,2
ra-nonet,8,sensor-3,rpi11,18.8,2
ra-nonet,8,sensor-3,rpi26,43.0,1
ra-nonet,8,sensor-3,rpi47,22.0,1
ra-nonet,8,sensor-3,rpi52,15.99,4
ra-nonet,8,sensor-4,rpi11,16.02,4
ra-nonet,8,sensor-4,rpi17,22.0,1
ra-nonet,8,sensor-4,rpi26,43.0,1
ra-nonet,8,sensor-4,rpi52,17.8,2
ra-nonet,8,sensor-5,rpi11,17.62,5
ra-nonet,8,sensor-5,rpi15,19.0,1
ra-nonet,8,sensor-5,rpi52,16.0,2
ra-nonet,8,sensor-6,rpi11,18.84,3
ra-nonet,8,sensor-6,rpi15,19.0,1
ra-nonet,8,sensor-6,rpi47,22.0,1
ra-nonet,8,sensor-6,rpi52,17.56,3
ra-nonet,8,sensor-7,rpi11,18.0,2
ra-nonet,8,sensor-7,rpi26,17.0,1
ra-nonet,8,sensor-7,rpi47,17.0,1
ra-nonet,8,sensor-7,rpi52,16.66,4
ra-nonet,8,shuffle-0,anrg-8,3.7,8
ra-nonet,8,shuffle-1,anrg-8,3.54,8
ra-nonet,8,shuffle-2,anrg-8,3.8,8
ra-nonet,8,shuffle-3,anrg-8,3.55,8
ra-nonet,8,shuffle-4,anrg-8,3.3,8
ra-nonet,8,shuffle-5,anrg-1,3.4,7
ra-nonet,8,shuffle-5,anrg-4,3.0,1
ra-nonet,9,aggregate-0,anrg-8,2.08,9
ra-nonet,9,aggregate-1,anrg-8,2.85,9
ra-nonet,9,aggregate-2,anrg-8,2.94,9
ra-nonet,9,aggregate-3,anrg-8,2.33,9
ra-nonet,9,heavy-0,anrg-1,6.0,2
ra-nonet,9,heavy-0,anrg-8,5.68,7
ra-nonet,9,heavy-1,anrg-1,5.78,4
ra-nonet,9,heavy-1,anrg-4,6.0,2
ra-nonet,9,heavy-1,anrg-5,9.0,1
ra-nonet,9,heavy-1,anrg-8,6.0,2
ra-nonet,9,heavy-2,anrg-1,5.76,3
ra-nonet,9,heavy-2,anrg-4,6.0,1
ra-nonet,9,heavy-2,anrg-8,5.77,5
ra-nonet,9,heavy-3,anrg-1,5.76,3
ra-nonet,9,heavy-3,anrg-4,6.0,1
ra-nonet,9,heavy-3,anrg-8,5.78,5
ra-nonet,9,heavy-4,anrg-1,6.0,1
ra-nonet,9,heavy-4,anrg-8,5.9,8
ra-nonet,9,heavy-5,anrg-1,5.64,4
ra-nonet,9,heavy-5,anrg-4,6.0,1
ra-nonet,9,heavy-5,anrg-6,7.0,1
ra-nonet,9,heavy-5,anrg-8,5.64,3
ra-nonet,9,heavy-6,anrg-1,5.77,5
ra-nonet,9,heavy-6,anrg-4,6.0,1
ra-nonet,9,heavy-6,anrg-8,5.76,3
ra-nonet,9,heavy-7,anrg-1,5.46,6
ra-nonet,9,heavy-7,anrg-4,6.0,1
ra-nonet,9,heavy-7,anrg-8,6.0,2
ra-nonet,9,report,anrg-8,2.4,9
ra-nonet,9,sensor-0,rpi11,18.8,2
ra-nonet,9,sensor-0,rpi26,44.0,1
ra-nonet,9,sensor-0,rpi28,17.56,3
ra-nonet,9,sensor-0,rpi47,23.0,1
ra-nonet,9,sensor-0,rpi52,18.6,2
ra-nonet,9,sensor-1,rpi11,17.5,4
ra-nonet,9,sensor-1,rpi15,20.0,1
ra-nonet,9,sensor-1,rpi52,17.95,4
ra-nonet,9,sensor-2,rpi11,19.4,2
ra-nonet,9,sensor-2,rpi26,43.0,1
ra-nonet,9,sensor-2,rpi28,18.56,3
ra-nonet,9,sensor-2,rpi47,23.0,1
ra-nonet,9,sensor-2,rpi52,19.2,2
ra-nonet,9,sensor-3,rpi11,18.8,2
ra-nonet,9,sensor-3,rpi26,43.0,1
ra-nonet,9,sensor-3,rpi47,22.0,1
ra-nonet,9,sensor-3,rpi52,18.0,5
ra-nonet,9,sensor-4,rpi11,14.81,5
ra-nonet,9,sensor-4,rpi17,22.0,1
ra-nonet,9,sensor-4,rpi26,43.0,1
ra-nonet,9,sensor-4,rpi52,17.8,2
ra-nonet,9,sensor-5,rpi11,17.62,5
ra-nonet,9,sensor-5,rpi15,19.0,1
ra-nonet,9,sensor-5,rpi52,18.0,3
ra-nonet,9,sensor-6,rpi11,18.84,3
ra-nonet,9,sensor-6,rpi15,19.0,1
ra-nonet,9,sensor-6,rpi28,19.0,1
ra-nonet,9,sensor-6,rpi47,22.0,1
ra-nonet,9,sensor-6,rpi52,17.56,3
ra-nonet,9,sensor-7,rpi11,18.0,2
ra-nonet,9,sensor-7,rpi26,17.0,1
ra-nonet,9,sensor-7,rpi47,17.0,1
ra-nonet,9,sensor-7,rpi52,18.39,5
ra-nonet,9,shuffle-0,anrg-8,3.82,9
ra-nonet,9,shuffle-1,anrg-8,3.32,9
ra-nonet,9,shuffle-2,anrg-8,3.88,9
ra-nonet,9,shuffle-3,anrg-8,4.53,9
ra-nonet,9,shuffle-4,anrg-8,3.58,9
ra-nonet,9,shuffle-5,anrg-1,3.64,8
ra-nonet,9,shuffle-5,anrg-4,3.0,1
ra-nonet,10,aggregate-0,anrg-8,2.05,10
ra-nonet,10,aggregate-1,anrg-8,2.51,10
ra-nonet,10,aggregate-2,anrg-8,2.96,10
ra-nonet,10,aggregate-3,anrg-8,2.2,10
ra-nonet,10,heavy-0,anrg-1,6.0,2
