cell,rep,task,node,actual_rt_s,pred_rt_s
ra-nonet,3,aggregate-1,anrg-8,3.0,2.0
ra-nonet,3,shuffle-0,anrg-8,4.0,3.6
ra-nonet,3,heavy-0,anrg-8,5.0,2.1
ra-nonet,3,aggregate-3,anrg-8,2.0,2.6
ra-nonet,3,aggregate-0,anrg-8,2.0,2.0
ra-nonet,3,heavy-6,anrg-4,6.0,4.3
ra-nonet,3,shuffle-4,anrg-8,4.0,3.6
ra-nonet,3,report,anrg-8,3.0,2.0
ra-nonet,3,sensor-3,rpi47,22.0,14.4
ra-nonet,3,heavy-2,anrg-8,6.0,2.1
ra-nonet,3,sensor-5,rpi11,16.0,15.5
ra-nonet,3,sensor-2,rpi47,23.0,14.4
ra-nonet,3,aggregate-2,anrg-8,3.0,2.0
ra-nonet,3,sensor-1,rpi11,17.0,15.5
ra-nonet,3,heavy-5,anrg-4,6.0,4.3
ra-nonet,4,heavy-5,anrg-6,7.0,5.4
ra-nonet,4,heavy-0,anrg-1,6.0,3.9
ra-nonet,4,report,anrg-8,2.0,2.4
ra-nonet,4,sensor-6,rpi11,18.0,16.0
ra-nonet,4,sensor-0,rpi11,18.0,16.0
ra-nonet,4,aggregate-3,anrg-8,3.0,2.4
ra-nonet,4,sensor-7,rpi11,16.0,16.0
ra-nonet,4,shuffle-0,anrg-8,3.0,3.8
ra-nonet,4,heavy-7,anrg-1,6.0,3.9
ra-nonet,4,heavy-3,anrg-1,6.0,3.9
ra-nonet,4,aggregate-1,anrg-8,2.0,2.4
ra-nonet,4,aggregate-0,anrg-8,3.0,2.0
ra-nonet,4,sensor-4,rpi52,16.0,16.7
ra-nonet,4,heavy-2,anrg-8,5.0,2.8
ra-nonet,4,shuffle-5,anrg-1,3.0,3.0
ra-nonet,4,sensor-1,rpi52,16.0,16.7
ra-nonet,4,heavy-6,anrg-1,6.0,3.9
ra-nonet,4,shuffle-3,anrg-8,4.0,3.4
ra-nonet,4,sensor-2,rpi11,19.0,16.0
ra-nonet,4,heavy-1,anrg-8,6.0,2.8
ra-nonet,4,shuffle-4,anrg-8,3.0,3.8
ra-nonet,4,heavy-4,anrg-8,6.0,5.0
ra-nonet,4,sensor-5,rpi52,16.0,16.7
ra-nonet,4,shuffle-1,anrg-8,4.0,3.2
ra-nonet,4,sensor-3,rpi11,18.0,16.0
ra-nonet,4,shuffle-2,anrg-8,4.0,3.2
ra-nonet,4,aggregate-2,anrg-8,2.0,2.4
ra-nonet,5,heavy-2,anrg-1,5.0,4.6
ra-nonet,5,report,anrg-8,2.0,2.2
ra-nonet,5,aggregate-0,anrg-8,3.0,2.4
ra-nonet,5,heavy-7,anrg-1,5.0,4.6
ra-nonet,5,sensor-6,rpi52,17.0,16.2
ra-nonet,5,sensor-4,rpi17,22.0,16.9
ra-nonet,5,aggregate-1,anrg-8,3.0,2.2
ra-nonet,5,heavy-1,anrg-5,9.0,5.5
ra-nonet,5,heavy-0,anrg-8,6.0,5.0
ra-nonet,5,sensor-7,rpi52,15.0,16.2
ra-nonet,5,shuffle-0,anrg-8,3.0,3.5
ra-nonet,5,heavy-5,anrg-1,5.0,4.6
ra-nonet,5,sensor-3,rpi52,18.0,16.2
ra-nonet,5,aggregate-2,anrg-8,3.0,2.2
ra-nonet,5,sensor-1,rpi11,15.0,16.4
ra-nonet,5,shuffle-2,anrg-8,4.0,3.5
ra-nonet,5,sensor-0,rpi52,18.0,16.2
ra-nonet,5,shuffle-5,anrg-1,3.0,3.0
ra-nonet,5,sensor-5,rpi11,15.0,16
ra-nonet,5,aggregate-3,anrg-8,3.0,2.6
ra-nonet,5,heavy-4,anrg-8,5.0,5.4
ra-nonet,5,shuffle-3,anrg-8,4.0,3.6
ra-nonet,5,shuffle-1,anrg-8,4.0,3.5
ra-nonet,5,heavy-6,anrg-1,5.0,4.6
ra-nonet,5,shuffle-4,anrg-8,3.0,3.5
ra-nonet,5,sensor-2,rpi52,18.0,16.2
ra-nonet,5,heavy-3,anrg-8,6.0,5.0
ra-nonet,6,sensor-6,rpi52,16.0,16.4
ra-nonet,6,heavy-6,anrg-1,5.0,5.6
ra-nonet,6,sensor-4,rpi11,15.0,15.8
ra-nonet,6,heavy-0,anrg-8,6.0,5.4
ra-nonet,6,report,anrg-8,2.0,2.1
ra-nonet,6,heavy-5,anrg-1,5.0,4.2
ra-nonet,6,shuffle-2,anrg-8,3.0,3.7
ra-nonet,6,sensor-5,rpi52,16.0,16.4
ra-nonet,6,heavy-1,anrg-4,6.0,5.8
ra-nonet,6,sensor-3,rpi11,20.0,15.8
ra-nonet,6,aggregate-1,anrg-8,2.0,2.5
ra-nonet,6,sensor-2,rpi11,20.0,15.8
ra-nonet,6,aggregate-0,anrg-8,2.0,2.6
ra-nonet,6,sensor-7,rpi52,16.0,15.6
ra-nonet,6,aggregate-3,anrg-8,3.0,2.8
ra-nonet,6,shuffle-3,anrg-8,4.0,3.8
ra-nonet,6,heavy-2,anrg-8,5.0,5.6
ra-nonet,6,heavy-4,anrg-8,6.0,5.2
ra-nonet,6,heavy-7,anrg-1,5.0,5.6
ra-nonet,6,shuffle-5,anrg-1,3.0,3.0
ra-nonet,6,sensor-1,rpi11,20.0,15.8
ra-nonet,6,heavy-3,anrg-1,5.0,4.2
ra-nonet,6,shuffle-1,anrg-8,4.0,3.7
ra-nonet,6,shuffle-0,anrg-8,3.0,3.3
ra-nonet,6,aggregate-2,anrg-8,3.0,2.5
ra-nonet,6,sensor-0,rpi11,20.0,15.8
ra-nonet,6,shuffle-4,anrg-8,3.0,3.3
ra-nonet,7,heavy-1,anrg-1,6.0,4.1
ra-nonet,7,aggregate-1,anrg-8,3.0,2.3
ra-nonet,7,sensor-3,rpi52,19.0,16.2
ra-nonet,7,sensor-4,rpi11,15.0,15.6
ra-nonet,7,shuffle-2,anrg-8,4.0,3.4
ra-nonet,7,aggregate-2,anrg-8,3.0,2.7
ra-nonet,7,heavy-3,anrg-8,6.0,5.4
ra-nonet,7,aggregate-0,anrg-8,2.0,2.4
ra-nonet,7,sensor-1,rpi52,19.0,16.1
ra-nonet,7,heavy-7,anrg-1,6.0,5.4
ra-nonet,7,heavy-0,anrg-8,6.0,5.6
ra-nonet,7,shuffle-4,anrg-8,4.0,3.2
ra-nonet,7,sensor-7,rpi52,18.0,15.8
ra-nonet,7,heavy-5,anrg-1,6.0,5.0
ra-nonet,7,sensor-6,rpi52,19.0,16.6
ra-nonet,7,sensor-5,rpi11,15.0,15.6
ra-nonet,7,shuffle-3,anrg-8,4.0,3.9
ra-nonet,7,heavy-4,anrg-8,6.0,5.5
ra-nonet,7,sensor-2,rpi28,18.0,17.2
ra-nonet,7,sensor-0,rpi28,17.0,17.2
ra-nonet,7,heavy-2,anrg-8,6.0,5.4
ra-nonet,7,aggregate-3,anrg-8,3.0,2.9
ra-nonet,7,report,anrg-8,3.0,2.1
ra-nonet,7,shuffle-5,anrg-1,3.0,3.0
ra-nonet,7,heavy-6,anrg-1,6.0,5.4
ra-nonet,7,shuffle-0,anrg-8,4.0,3.2
ra-nonet,7,shuffle-1,anrg-8,4.0,3.8
ra-nonet,8,sensor-5,rpi11,21.0,15.4
ra-nonet,8,aggregate-3,anrg-8,2.0,2.9
ra-nonet,8,shuffle-0,anrg-8,4.0,3.5
ra-nonet,8,shuffle-1,anrg-8,3.0,3.9
ra-nonet,8,aggregate-2,anrg-8,3.0,2.8
ra-nonet,8,shuffle-5,anrg-1,4.0,3.0
ra-nonet,8,sensor-0,rpi28,16.0,17.5
ra-nonet,8,aggregate-0,anrg-8,2.0,2.2
ra-nonet,8,aggregate-1,anrg-8,3.0,2.6
ra-nonet,8,shuffle-3,anrg-8,3.0,3.9
ra-nonet,8,sensor-2,rpi28,17.0,17.5
ra-nonet,8,heavy-2,anrg-1,6.0,5.6
ra-nonet,8,heavy-6,anrg-8,6.0,5.6
ra-nonet,8,sensor-3,rpi52,14.0,17.3
ra-nonet,8,heavy-7,anrg-1,6.0,5.6
ra-nonet,8,heavy-0,anrg-8,5.0,5.8
ra-nonet,8,sensor-6,rpi11,21.0,17.4
ra-nonet,8,heavy-4,anrg-8,6.0,5.7
ra-nonet,8,sensor-4,rpi11,17.0,15.4
ra-nonet,8,sensor-1,rpi52,14.0,17.2
ra-nonet,8,shuffle-2,anrg-8,4.0,3.7
ra-nonet,8,heavy-1,anrg-1,6.0,5.4
ra-nonet,8,shuffle-4,anrg-8,3.0,3.5
ra-nonet,8,heavy-5,anrg-8,6.0,5.4
ra-nonet,8,heavy-3,anrg-1,6.0,5.6
ra-nonet,8,sensor-7,rpi11,21.0,16.0
ra-nonet,8,report,anrg-8,3.0,2.5
ra-nonet,9,heavy-5,anrg-1,6.0,5.4
ra-nonet,9,shuffle-5,anrg-1,4.0,3.4
ra-nonet,9,heavy-7,anrg-1,5.0,5.8
ra-nonet,9,shuffle-3,anrg-8,6.0,3.6
ra-nonet,9,report,anrg-8,2.0,2.7
ra-nonet,9,heavy-6,anrg-1,6.0,5.6
ra-nonet,9,sensor-0,rpi28,19.0,16.6
ra-nonet,9,heavy-1,anrg-1,6.0,5.6
ra-nonet,9,sensor-5,rpi52,21.0,16
ra-nonet,9,shuffle-4,anrg-8,4.0,3.3
ra-nonet,9,sensor-2,rpi28,20.0,17.6
ra-nonet,9,sensor-1,rpi52,21.0,15.9
ra-nonet,9,heavy-0,anrg-8,6.0,5.5
ra-nonet,9,heavy-3,anrg-8,6.0,5.6
ra-nonet,9,sensor-3,rpi52,21.0,16.0
ra-nonet,9,heavy-2,anrg-8,6.0,5.6
ra-nonet,9,shuffle-2,anrg-8,4.0,3.8
ra-nonet,9,aggregate-0,anrg-8,2.0,2.1
ra-nonet,9,sensor-4,rpi11,13.0,16.0
ra-nonet,9,sensor-7,rpi52,21.0,16.7
ra-nonet,9,shuffle-1,anrg-8,3.0,3.5
ra-nonet,9,aggregate-3,anrg-8,2.0,2.6
ra-nonet,9,aggregate-2,anrg-8,3.0,2.9
ra-nonet,9,sensor-6,rpi28,19.0,16.9
ra-nonet,9,heavy-4,anrg-8,6.0,5.8
ra-nonet,9,shuffle-0,anrg-8,4.0,3.7
ra-nonet,9,aggregate-1,anrg-8,3.0,2.8
ra-nonet,10,heavy-7,anrg-1,6.0,5.5
ra-nonet,10,aggregate-3,anrg-8,2.0,2.3
ra-nonet,10,heavy-4,anrg-4,6.0,5.9
ra-nonet,10,shuffle-5,anrg-1,3.0,3.6
ra-nonet,10,sensor-3,rpi15,19.0,18.0
ra-nonet,10,sensor-2,rpi15,19.0,18.0
ra-nonet,10,sensor-7,rpi15,19.0,18.0
ra-nonet,10,sensor-4,rpi11,16.0,14.8
ra-nonet,10,sensor-0,rpi28,15.0,17.6
ra-nonet,10,heavy-0,anrg-8,6.0,5.7
ra-nonet,10,sensor-1,rpi11,17.0,17.5
ra-nonet,10,shuffle-3,anrg-8,3.0,4.5
ra-nonet,10,aggregate-1,anrg-8,2.0,2.9
ra-nonet,10,sensor-6,rpi52,14.0,17.6
ra-nonet,10,shuffle-0,anrg-8,3.0,3.8
ra-nonet,10,aggregate-0,anrg-8,2.0,2.1
ra-nonet,10,shuffle-1,anrg-8,3.0,3.3
ra-nonet,10,report,anrg-8,2.0,2.4
ra-nonet,10,aggregate-2,anrg-8,3.0,2.9
ra-nonet,10,shuffle-2,anrg-8,3.0,3.9
ra-nonet,10,heavy-1,anrg-1,6.0,5.8
ra-nonet,10,heavy-3,anrg-8,6.0,5.8
ra-nonet,10,shuffle-4,anrg-8,4.0,3.6
ra-nonet,10,heavy-6,anrg-8,6.0,5.8
ra-nonet,10,heavy-2,anrg-1,6.0,5.8
ra-nonet,10,heavy-5,anrg-1,5.0,5.6
ra-nonet,10,sensor-5,rpi11,17.0,17.6
ra-nonet,11,sensor-5,rpi11,16.0,17.4
ra-nonet,11,aggregate-0,anrg-8,2.0,2.0
ra-nonet,11,aggregate-3,anrg-8,2.0,2.2
ra-nonet,11,aggregate-2,anrg-8,3.0,3.0
ra-nonet,11,shuffle-0,anrg-8,3.0,3.5
ra-nonet,11,sensor-4,rpi11,16.0,15.3
ra-nonet,11,heavy-6,anrg-1,5.0,5.8
ra-nonet,11,heavy-5,anrg-8,6.0,5.6
ra-nonet,11,report,anrg-8,3.0,2.2
ra-nonet,11,heavy-0,anrg-8,5.0,5.8
ra-nonet,11,shuffle-3,anrg-8,3.0,3.9
ra-nonet,11,sensor-7,rpi28,16.0,17.3
ra-nonet,11,sensor-2,rpi28,26.0,18.6
ra-nonet,11,sensor-1,rpi28,27.0,17.3
ra-nonet,11,sensor-6,rpi52,14.0,16.1
ra-nonet,11,aggregate-1,anrg-8,3.0,2.5
ra-nonet,11,shuffle-5,anrg-1,3.0,3.4
ra-nonet,11,heavy-1,anrg-1,5.0,5.9
ra-nonet,11,heavy-7,anrg-1,5.0,5.7
ra-nonet,11,shuffle-1,anrg-8,3.0,3.2
ra-nonet,11,shuffle-4,anrg-8,3.0,3.7
ra-nonet,11,sensor-3,rpi28,26.0,17.3
ra-nonet,11,heavy-4,anrg-8,6.0,5.9
ra-nonet,11,heavy-2,anrg-8,6.0,5.8
ra-nonet,11,heavy-3,anrg-1,6.0,5.8
ra-nonet,11,sensor-0,rpi28,27.0,16.5
ra-nonet,11,shuffle-2,anrg-8,3.0,3.5
ra-nonet,12,shuffle-4,anrg-8,4.0,3.4
ra-nonet,12,heavy-2,anrg-1,6.0,5.9
ra-nonet,12,aggregate-2,anrg-8,3.0,3.0
ra-nonet,12,shuffle-5,anrg-1,3.0,3.2
ra-nonet,12,sensor-2,rpi15,16.0,18.8
ra-nonet,12,heavy-3,anrg-1,5.0,5.9
ra-nonet,12,heavy-1,anrg-4,6.0,6.0
ra-nonet,12,sensor-3,rpi52,15.0,18.0
ra-nonet,12,sensor-6,rpi52,15.0,15.3
ra-nonet,12,shuffle-3,anrg-8,4.0,3.6
ra-nonet,12,heavy-5,anrg-8,6.0,5.8
ra-nonet,12,aggregate-1,anrg-8,2.0,2.7
ra-nonet,12,report,anrg-8,3.0,2.5
ra-nonet,12,sensor-0,rpi52,17.0,18.6
ra-nonet,12,shuffle-2,anrg-8,3.0,3.3
ra-nonet,12,heavy-0,anrg-8,5.0,5.5
ra-nonet,12,sensor-4,rpi11,21.0,15.6
ra-nonet,12,sensor-5,rpi11,21.0,16.8
ra-nonet,12,shuffle-1,anrg-8,4.0,3.1
ra-nonet,12,heavy-4,anrg-4,6.0,5.9
ra-nonet,12,heavy-7,anrg-1,6.0,5.4
ra-nonet,12,shuffle-0,anrg-8,3.0,3.3
ra-nonet,12,heavy-6,anrg-1,6.0,5.5
ra-nonet,12,sensor-7,rpi11,21.0,18
ra-nonet,12,aggregate-3,anrg-8,3.0,2.1
ra-nonet,12,aggregate-0,anrg-8,3.0,2.0
ra-nonet,12,sensor-1,rpi11,21.0,17.3
