order,block,workflow,arm,run,phase,makespan_s,wall_s,placement_matches_frozen,order_matches_frozen,enact_confirmed,objects_installed,gw_bytes_in,gw_bytes_out,nongw_bytes,total_flow_bytes,path_ok,restarts,fallbacks,net_verified,valid,invalid_reasons,seed
45,4,cycles,store,e6a-cycles-store-run-zv5hh,Succeeded,310,373.4,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
46,4,montage,frozen,e6a-montage-frozen-run-7lsgz,Succeeded,209,254.1,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
47,4,blast,frozen,e6a-blast-frozen-run-spfbn,Succeeded,167,203.8,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
48,4,seismology,store,e6a-seismology-store-run-zvprg,Succeeded,438,510.3,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
49,4,montage,store,e6a-montage-store-run-ntj45,Succeeded,249,301.0,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
50,4,1000genome,frozen,e6a-1000genome-frozen-run-wg7px,Succeeded,146,173.0,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
51,4,soykb,frozen,e6a-soykb-frozen-run-n82bw,Succeeded,414,460.5,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
52,4,soykb,store,e6a-soykb-store-run-wcql6,Succeeded,561,650.0,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
53,4,1000genome,store,e6a-1000genome-store-run-xfn47,Succeeded,150,210.7,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
54,4,cycles,frozen,e6a-cycles-frozen-run-66j46,Succeeded,214,262.3,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
55,4,seismology,frozen,e6a-seismology-frozen-run-5v8dz,Succeeded,308,362.4,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
56,4,bwa,frozen,e6a-bwa-frozen-run-d2lss,Succeeded,784,823.7,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
57,5,1000genome,store,e6a-1000genome-store-run-v6q2d,Succeeded,165,210.3,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
58,5,soykb,frozen,e6a-soykb-frozen-run-k9rqp,Succeeded,445,502.0,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
59,5,montage,store,e6a-montage-store-run-xmkxk,Succeeded,251,275.1,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
60,5,cycles,store,e6a-cycles-store-run-qkxs7,Succeeded,321,374.1,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
61,5,blast,store,e6a-blast-store-run-dcpvt,Succeeded,167,220.5,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
62,5,1000genome,frozen,e6a-1000genome-frozen-run-hrl9s,Succeeded,144,191.3,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
63,5,seismology,frozen,e6a-seismology-frozen-run-wmwq7,Succeeded,303,370.8,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
64,5,cycles,frozen,e6a-cycles-frozen-run-d55xb,Succeeded,217,275.8,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
65,5,bwa,store,e6a-bwa-store-run-rb26p,Succeeded,903,991.3,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
66,5,seismology,store,e6a-seismology-store-run-jlscw,Succeeded,444,513.2,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
67,5,soykb,store,e6a-soykb-store-run-f6kb9,Succeeded,533,582.1,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
68,5,blast,frozen,e6a-blast-frozen-run-xplrx,Succeeded,153,201.6,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
69,5,montage,frozen,e6a-montage-frozen-run-5v24v,Succeeded,209,251.4,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
70,5,bwa,frozen,e6a-bwa-frozen-run-8zq9p,Succeeded,815,872.5,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
71,6,montage,store,e6a-montage-store-run-ffdlj,Succeeded,241,290.6,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
72,6,seismology,store,e6a-seismology-store-run-h5t6s,Succeeded,402,475.2,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
73,6,montage,frozen,e6a-montage-frozen-run-vdcxn,Succeeded,210,241.4,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
74,6,1000genome,frozen,e6a-1000genome-frozen-run-ggbfv,Succeeded,156,168.7,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
75,6,blast,store,e6a-blast-store-run-6b7mr,Succeeded,158,216.0,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
76,6,cycles,frozen,e6a-cycles-frozen-run-9h8q2,Succeeded,197,250.8,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
77,6,seismology,frozen,e6a-seismology-frozen-run-4cz6p,Succeeded,298,360.1,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
78,6,cycles,store,e6a-cycles-store-run-mvszx,Succeeded,299,358.4,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
79,6,bwa,frozen,e6a-bwa-frozen-run-8zwbc,Succeeded,824,884.7,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
80,6,1000genome,store,e6a-1000genome-store-run-qfsb2,Succeeded,156,183.3,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
81,6,soykb,frozen,e6a-soykb-frozen-run-x9r9d,Succeeded,416,467.3,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
82,6,bwa,store,e6a-bwa-store-run-nxw4n,Succeeded,931,985.5,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
83,6,blast,frozen,e6a-blast-frozen-run-jk2hn,Succeeded,158,212.0,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
84,6,soykb,store,e6a-soykb-store-run-9n2dt,Succeeded,544,620.9,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
85,7,bwa,store,e6a-bwa-store-run-jncwz,Succeeded,898,975.2,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
86,7,blast,frozen,e6a-blast-frozen-run-ftbj4,Succeeded,137,177.8,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
87,7,seismology,frozen,e6a-seismology-frozen-run-8dv5f,Succeeded,314,379.0,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
88,7,1000genome,store,e6a-1000genome-store-run-bbj7g,Succeeded,150,203.5,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
89,7,montage,frozen,e6a-montage-frozen-run-cfv8h,Succeeded,206,249.0,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
90,7,bwa,frozen,e6a-bwa-frozen-run-tqwht,Succeeded,800,866.2,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
91,7,cycles,store,e6a-cycles-store-run-vs4bs,Succeeded,334,392.4,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
92,7,seismology,store,e6a-seismology-store-run-999g7,Succeeded,409,482.2,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
93,7,soykb,store,e6a-soykb-store-run-rxg6f,Succeeded,523,592.3,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
94,7,montage,store,e6a-montage-store-run-4bvtw,Succeeded,278,335.0,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
95,7,cycles,frozen,e6a-cycles-frozen-run-kknwr,Succeeded,249,292.4,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
96,7,blast,store,e6a-blast-store-run-kgq4b,Succeeded,176,251.6,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
97,7,soykb,frozen,e6a-soykb-frozen-run-h5fl5,Succeeded,413,466.4,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
98,7,1000genome,frozen,e6a-1000genome-frozen-run-vj2d6,Succeeded,149,190.6,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
99,8,bwa,frozen,e6a-bwa-frozen-run-4pzrm,Succeeded,763,831.4,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
100,8,1000genome,frozen,e6a-1000genome-frozen-run-qcl5m,Succeeded,143,177.0,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
101,8,cycles,store,e6a-cycles-store-run-jj9kw,Succeeded,325,395.3,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
102,8,montage,frozen,e6a-montage-frozen-run-vs2xm,Succeeded,213,251.5,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
103,8,blast,store,e6a-blast-store-run-mrqlt,Succeeded,167,225.9,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
104,8,1000genome,store,e6a-1000genome-store-run-6f2n2,Succeeded,150,195.7,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
105,8,seismology,store,e6a-seismology-store-run-24nsb,Succeeded,437,500.7,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
106,8,soykb,frozen,e6a-soykb-frozen-run-ddqvl,Succeeded,427,475.9,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
107,8,soykb,store,e6a-soykb-store-run-6kvrc,Succeeded,546,613.2,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
108,8,montage,store,e6a-montage-store-run-zw827,Succeeded,253,284.9,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
109,8,bwa,store,e6a-bwa-store-run-z6h22,Succeeded,888,972.2,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
110,8,seismology,frozen,e6a-seismology-frozen-run-s554k,Succeeded,317,364.1,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
111,8,blast,frozen,e6a-blast-frozen-run-cctwz,Succeeded,139,181.2,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
112,8,cycles,frozen,e6a-cycles-frozen-run-znt6s,Succeeded,223,276.9,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
113,9,bwa,store,e6a-bwa-store-run-tsmdg,Succeeded,855,922.8,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
114,9,1000genome,store,e6a-1000genome-store-run-mrn45,Succeeded,152,193.9,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
115,9,bwa,frozen,e6a-bwa-frozen-run-b4cmm,Succeeded,808,876.3,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
116,9,montage,frozen,e6a-montage-frozen-run-j5f87,Succeeded,190,241.8,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
117,9,montage,store,e6a-montage-store-run-m42zm,Succeeded,246,304.5,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
118,9,soykb,frozen,e6a-soykb-frozen-run-zcgkp,Succeeded,419,480.7,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
119,9,seismology,store,e6a-seismology-store-run-qlqxf,Succeeded,405,482.7,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
120,9,seismology,frozen,e6a-seismology-frozen-run-xc5k2,Succeeded,320,364.3,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
121,9,1000genome,frozen,e6a-1000genome-frozen-run-xzsp5,Succeeded,148,174.6,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
122,9,cycles,frozen,e6a-cycles-frozen-run-lg8k2,Succeeded,222,264.3,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
123,9,soykb,store,e6a-soykb-store-run-k5zll,Succeeded,557,637.1,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
124,9,cycles,store,e6a-cycles-store-run-5fx55,Succeeded,311,369.3,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
125,9,blast,store,e6a-blast-store-run-jbvvz,Succeeded,162,235.4,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
126,9,blast,frozen,e6a-blast-frozen-run-cshrb,Succeeded,156,210.2,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
127,10,soykb,frozen,e6a-soykb-frozen-run-s8v9k,Succeeded,423,476.8,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
128,10,cycles,store,e6a-cycles-store-run-vhwcv,Succeeded,327,390.0,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
129,10,bwa,store,e6a-bwa-store-run-l4xqs,Succeeded,907,977.9,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
130,10,montage,frozen,e6a-montage-frozen-run-7d9jr,Succeeded,211,260.3,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
131,10,seismology,frozen,e6a-seismology-frozen-run-lnksc,Succeeded,313,356.4,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
132,10,bwa,frozen,e6a-bwa-frozen-run-gm2rn,Succeeded,810,856.8,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
133,10,cycles,frozen,e6a-cycles-frozen-run-rt4b5,Succeeded,172,217.6,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
134,10,blast,frozen,e6a-blast-frozen-run-8lj8r,Succeeded,148,208.0,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
135,10,seismology,store,e6a-seismology-store-run-fdn77,Succeeded,379,450.9,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
136,10,blast,store,e6a-blast-store-run-xh2wg,Succeeded,166,203.3,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
137,10,1000genome,frozen,e6a-1000genome-frozen-run-rnnhj,Succeeded,158,202.1,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
138,10,montage,store,e6a-montage-store-run-drkrp,Succeeded,261,329.2,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
139,10,1000genome,store,e6a-1000genome-store-run-5jjrm,Succeeded,159,208.4,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
140,10,soykb,store,e6a-soykb-store-run-gqk6r,Succeeded,549,627.9,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
141,11,bwa,store,e6a-bwa-store-run-lnbw9,Succeeded,844,919.8,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
142,11,cycles,frozen,e6a-cycles-frozen-run-m2pjx,Succeeded,190,229.1,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
143,11,blast,store,e6a-blast-store-run-g8w85,Succeeded,153,208.9,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
144,11,blast,frozen,e6a-blast-frozen-run-f489d,Succeeded,144,204.5,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
145,11,cycles,store,e6a-cycles-store-run-mzxg9,Succeeded,324,375.2,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
146,11,seismology,frozen,e6a-seismology-frozen-run-bsdm5,Succeeded,328,340.0,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
147,11,montage,store,e6a-montage-store-run-g8878,Succeeded,261,299.4,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
148,11,soykb,frozen,e6a-soykb-frozen-run-shscq,Succeeded,469,504.0,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
149,11,1000genome,frozen,e6a-1000genome-frozen-run-zqr4w,Succeeded,148,184.1,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
150,11,bwa,frozen,e6a-bwa-frozen-run-slfst,Succeeded,803,874.7,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
151,11,seismology,store,e6a-seismology-store-run-8mvcj,Succeeded,415,492.3,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
152,11,montage,frozen,e6a-montage-frozen-run-vm8c8,Succeeded,205,252.7,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
153,11,1000genome,store,e6a-1000genome-store-run-7p547,Succeeded,149,200.3,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
154,11,soykb,store,e6a-soykb-store-run-c2ppd,Succeeded,542,608.0,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
155,12,cycles,store,e6a-cycles-store-run-2l9lv,Succeeded,307,379.6,True,True,True,73/73,42422898,70318857,0,112741755,True,0,0,True,True,,20260830
156,12,blast,store,e6a-blast-store-run-j62f2,Succeeded,163,219.3,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
157,12,seismology,store,e6a-seismology-store-run-lxtnj,Succeeded,430,485.4,True,True,True,103/103,2677278,2677278,0,5354556,True,0,0,True,True,,20260830
158,12,cycles,frozen,e6a-cycles-frozen-run-hxdq9,Succeeded,211,253.6,True,True,True,73/73,0,0,52285281,52285281,True,0,0,True,True,,20260830
159,12,bwa,frozen,e6a-bwa-frozen-run-t4hcp,Succeeded,808,884.7,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
160,12,seismology,frozen,e6a-seismology-frozen-run-x9q4z,Succeeded,319,370.0,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
161,12,bwa,store,e6a-bwa-store-run-jt7vb,Succeeded,882,958.3,True,True,True,102/102,712728,14137526,0,14850254,True,0,0,True,True,,20260830
162,12,montage,frozen,e6a-montage-frozen-run-rcv29,Succeeded,205,238.8,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
163,12,1000genome,store,e6a-1000genome-store-run-w5qpz,Succeeded,147,203.2,True,True,True,25/25,358773,5227210,0,5585983,True,0,0,True,True,,20260830
164,12,soykb,frozen,e6a-soykb-frozen-run-mp54s,Succeeded,430,478.9,True,True,True,99/99,0,0,306821,306821,True,0,0,True,True,,20260830
165,12,blast,frozen,e6a-blast-frozen-run-v8692,Succeeded,159,202.7,True,True,True,46/46,0,0,5710,5710,True,0,0,True,True,,20260830
166,12,1000genome,frozen,e6a-1000genome-frozen-run-g64np,Succeeded,141,188.2,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
167,12,soykb,store,e6a-soykb-store-run-xs5ft,Succeeded,530,610.5,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
168,12,montage,store,e6a-montage-store-run-np7zq,Succeeded,241,298.8,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
169,13,soykb,store,e6a-soykb-store-run-qh798,Succeeded,572,644.8,True,True,True,99/99,174739,414016,0,588755,True,0,0,True,True,,20260830
170,13,seismology,frozen,e6a-seismology-frozen-run-l2ldt,Succeeded,329,383.1,True,True,True,103/103,0,0,2328426,2328426,True,0,0,True,True,,20260830
171,13,montage,store,e6a-montage-store-run-pzkld,Succeeded,256,306.8,True,True,True,54/54,64317893,154866803,0,219184696,True,0,0,True,True,,20260830
172,13,bwa,frozen,e6a-bwa-frozen-run-h7w5c,Succeeded,753,819.2,True,True,True,102/102,0,0,12291117,12291117,True,0,0,True,True,,20260830
173,13,blast,store,e6a-blast-store-run-54dvm,Succeeded,162,227.9,True,True,True,46/46,2986,6574,0,9560,True,0,0,True,True,,20260830
174,13,montage,frozen,e6a-montage-frozen-run-b7qx5,Succeeded,209,252.5,True,True,True,54/54,0,0,118528322,118528322,True,0,0,True,True,,20260830
175,13,1000genome,frozen,e6a-1000genome-frozen-run-krxwg,Succeeded,152,183.7,True,True,True,25/25,0,0,4451501,4451501,True,0,0,True,True,,20260830
