order,block,arm,regime,scheduler,realization,runs,completed,makespan_med,makespan_p95,batch_seconds,dags_per_min,latency_med,latency_p95,busy_cov,busy_by_node,schedule_hash,hash_matches_frozen,placement,node_order_observed,order_matches_schedule,rmse,constraint_overrides,fallbacks,enact_order_confirmed,digests_ok,app_pods_on_gateway,restarts,bytes_by_pair,gw_bytes_in,gw_bytes_out,direct_paths_ok,store_paths_ok,net_verified,valid,invalid_reasons,seed,policy_seed
11,2,iso-maxtp-direct,iso,maxtp,direct,1,1,29,,,,,,,"{""anrg-8"": 14.0, ""anrg-6"": 10.0, ""anrg-1"": 12.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-8"": 20000000, ""anrg-7->anrg-6"": 2000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
12,2,batch-maxtp-direct,batch,maxtp,direct,24,24,64.0,369,496.3,2.9,83.4,388.7,0.903,"{""anrg-8"": 336.0, ""anrg-6"": 238.0, ""anrg-1"": 291.0, ""anrg-7"": 201.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""c"": ""anrg-8"", ""a"": ""anrg-1"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
13,2,batch-heft-direct,batch,heft,direct,24,24,47.5,49,634.8,2.27,53.9,580.0,1.372,"{""anrg-7"": 380.0, ""anrg-6"": 431.0, ""anrg-8"": 97.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""sink"": ""anrg-7"", ""a"": ""anrg-8"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
14,2,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-6"": 9.0, ""anrg-1"": 12.0, ""anrg-8"": 14.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""source"": ""anrg-6"", ""a"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
15,2,iso-olb-direct,iso,olb,direct,1,1,57,,,,,,,"{""anrg-5"": 5.0, ""anrg-4"": 14.0, ""anrg-9"": 16.0, ""anrg-1"": 14.0, ""anrg-8"": 6.0, ""anrg-3"": 8.0, ""anrg-7"": 8.0}",0372f5f64c4359ed0e0b1f4cede50150a57b6830a5262fad59fd20a29a87f491,,"{""source"": ""anrg-5"", ""j1"": ""anrg-4"", ""sink"": ""anrg-9"", ""j2"": ""anrg-1"", ""c"": ""anrg-8"", ""a"": ""anrg-3"", ""b"": ""anrg-7""}","{""anrg-5"": [""source""], ""anrg-3"": [""a""], ""anrg-7"": [""b""], ""anrg-8"": [""c""], ""anrg-4"": [""j1""], ""anrg-1"": [""j2""], ""anrg-9"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-9"": 10000000, ""anrg-3->anrg-4"": 5000000, ""anrg-4->anrg-9"": 10000000, ""anrg-5->anrg-3"": 1000000, ""anrg-5->anrg-7"": 20000000, ""anrg-5->anrg-8"": 60000000, ""anrg-7->anrg-1"": 2000000, ""anrg-7->anrg-4"": 20000000, ""anrg-8->anrg-1"": 40000000}",20000000,0,True,,True,True,,20260828,8
16,2,batch-olb-direct,batch,olb,direct,24,24,72.0,346,518.1,2.78,80.9,380.8,0.568,"{""anrg-3"": 194.0, ""anrg-9"": 385.0, ""anrg-7"": 203.0, ""anrg-5"": 126.0, ""anrg-4"": 338.0, ""anrg-8"": 163.0, ""anrg-1"": 343.0}",0372f5f64c4359ed0e0b1f4cede50150a57b6830a5262fad59fd20a29a87f491,,"{""source"": ""anrg-5"", ""j1"": ""anrg-4"", ""sink"": ""anrg-9"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j2"": ""anrg-1"", ""a"": ""anrg-3""}","{""anrg-5"": [""source""], ""anrg-3"": [""a""], ""anrg-7"": [""b""], ""anrg-8"": [""c""], ""anrg-4"": [""j1""], ""anrg-1"": [""j2""], ""anrg-9"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-9"": 240000000, ""anrg-3->anrg-4"": 120000000, ""anrg-4->anrg-9"": 240000000, ""anrg-5->anrg-3"": 24000000, ""anrg-5->anrg-7"": 480000000, ""anrg-5->anrg-8"": 1440000000, ""anrg-7->anrg-1"": 48000000, ""anrg-7->anrg-4"": 480000000, ""anrg-8->anrg-1"": 960000000}",480000000,0,True,,True,True,,20260828,8
17,3,iso-heft-store,iso,heft,store,1,1,44,,,,,,,"{""anrg-8"": 4.0, ""anrg-6"": 17.0, ""anrg-7"": 15.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""a"": ""anrg-8"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""b"": ""anrg-6"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
18,3,batch-maxtp-direct,batch,maxtp,direct,24,24,68.0,414,496.8,2.9,83.0,451.6,0.903,"{""anrg-1"": 290.0, ""anrg-6"": 243.0, ""anrg-8"": 334.0, ""anrg-7"": 196.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""a"": ""anrg-1"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""c"": ""anrg-8"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""j1"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
19,3,iso-maxtp-direct,iso,maxtp,direct,1,1,29,,,,,,,"{""anrg-7"": 8.0, ""anrg-8"": 14.0, ""anrg-6"": 10.0, ""anrg-1"": 12.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1"", ""source"": ""anrg-6"", ""a"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
20,3,batch-heft-direct,batch,heft,direct,24,24,48.0,49,644.2,2.24,55.5,586.8,1.36,"{""anrg-7"": 379.0, ""anrg-6"": 435.0, ""anrg-8"": 105.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j2"": ""anrg-6"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""sink"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""c"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
21,3,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-8"": 14.0, ""anrg-6"": 11.0, ""anrg-1"": 12.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j1"": ""anrg-8"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""sink"": ""anrg-1"", ""c"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
22,3,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-7"": 16.0, ""anrg-6"": 19.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""c"": ""anrg-7"", ""sink"": ""anrg-7"", ""b"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
23,3,iso-olb-direct,iso,olb,direct,1,1,94,,,,,,,"{""anrg-9"": 64.0, ""anrg-7"": 8.0, ""anrg-5"": 14.0, ""anrg-3"": 13.0, ""anrg-4"": 5.0, ""anrg-1"": 8.0, ""anrg-6"": 2.0}",09bdaae11c947b291fe86181b0d7165fe897960b6b104dd4916009a4ed17a1ff,,"{""b"": ""anrg-9"", ""j2"": ""anrg-7"", ""j1"": ""anrg-5"", ""c"": ""anrg-3"", ""source"": ""anrg-4"", ""a"": ""anrg-1"", ""sink"": ""anrg-6""}","{""anrg-4"": [""source""], ""anrg-1"": [""a""], ""anrg-3"": [""c""], ""anrg-9"": [""b""], ""anrg-7"": [""j2""], ""anrg-5"": [""j1""], ""anrg-6"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-5"": 5000000, ""anrg-3->anrg-7"": 40000000, ""anrg-4->anrg-1"": 1000000, ""anrg-4->anrg-3"": 60000000, ""anrg-4->anrg-9"": 20000000, ""anrg-5->anrg-6"": 10000000, ""anrg-7->anrg-6"": 10000000, ""anrg-9->anrg-7"": 2000000, ""anrg-9->anrg-5"": 20000000}",20000000,22000000,True,,True,True,,20260828,2
24,3,batch-olb-direct,batch,olb,direct,24,24,130.5,1485,1646.7,0.87,135.1,1507.2,0.678,"{""anrg-5"": 346.0, ""anrg-3"": 294.0, ""anrg-9"": 1544.0, ""anrg-4"": 122.0, ""anrg-6"": 53.0, ""anrg-1"": 195.0, ""anrg-7"": 172.0}",09bdaae11c947b291fe86181b0d7165fe897960b6b104dd4916009a4ed17a1ff,,"{""j2"": ""anrg-7"", ""j1"": ""anrg-5"", ""a"": ""anrg-1"", ""sink"": ""anrg-6"", ""c"": ""anrg-3"", ""b"": ""anrg-9"", ""source"": ""anrg-4""}","{""anrg-4"": [""source""], ""anrg-1"": [""a""], ""anrg-3"": [""c""], ""anrg-9"": [""b""], ""anrg-7"": [""j2""], ""anrg-5"": [""j1""], ""anrg-6"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-5"": 120000000, ""anrg-3->anrg-7"": 960000000, ""anrg-4->anrg-1"": 24000000, ""anrg-4->anrg-3"": 1440000000, ""anrg-4->anrg-9"": 480000000, ""anrg-5->anrg-6"": 240000000, ""anrg-7->anrg-6"": 240000000, ""anrg-9->anrg-7"": 48000000, ""anrg-9->anrg-5"": 480000000}",480000000,528000000,True,,True,True,,20260828,2
25,4,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-6"": 18.0, ""anrg-8"": 4.0, ""anrg-7"": 16.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""a"": ""anrg-8"", ""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""b"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
26,4,iso-heft-store,iso,heft,store,1,1,43,,,,,,,"{""anrg-6"": 18.0, ""anrg-7"": 16.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""b"": ""anrg-6"", ""c"": ""anrg-7"", ""a"": ""anrg-8"", ""sink"": ""anrg-7"", ""j2"": ""anrg-6"", ""j1"": ""anrg-7"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
