order,arm,block,run,phase,makespan_s,t0_rel_s,delivered_3_7,delivered_3_8,delivered_7_8,attempted_3_7,attempted_3_8,attempted_7_8,digest,relay_pods,placements,n_events,ok_flows,failed_flows,hop1_install_s,contact2_to_install_s,seed
23,static-relay,6,e2relay-run-qwh9n,Succeeded,80,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,14.2,20260827
24,clean-direct,6,e2relay-run-7fqql,Succeeded,47,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
25,static-relay,7,e2relay-run-tsmgk,Succeeded,80,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,14.2,20260827
26,fixed-direct,7,e2relay-run-q9wdt,Running,,32.9,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
27,clean-direct,7,e2relay-run-kvpz5,Succeeded,48,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
28,adaptive-relay,7,e2relay-run-pjjv4,Succeeded,79,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,6.9,20260827
29,static-relay,8,e2relay-run-hzkwl,Succeeded,78,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
30,fixed-direct,8,e2relay-run-t5dcb,Running,,33.1,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
31,clean-direct,8,e2relay-run-wf85s,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
32,adaptive-relay,8,e2relay-run-rd2wq,Succeeded,76,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.3,5.2,20260827
33,static-relay,9,e2relay-run-fg88k,Succeeded,78,32.4,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
34,clean-direct,9,e2relay-run-hglvp,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
35,fixed-direct,9,e2relay-run-jqnj8,Running,,33.0,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
36,adaptive-relay,9,e2relay-run-rrhvt,Succeeded,75,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.4,20260827
37,static-relay,10,e2relay-run-mgtnt,Succeeded,78,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
38,adaptive-relay,10,e2relay-run-f75lv,Succeeded,76,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
39,fixed-direct,10,e2relay-run-pcmnr,Running,,33.1,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
40,clean-direct,10,e2relay-run-vdcjp,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
41,fixed-direct,11,e2relay-run-74kb4,Running,,33.1,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
42,clean-direct,11,e2relay-run-zc5r9,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
43,static-relay,11,e2relay-run-l7qkn,Succeeded,78,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
44,adaptive-relay,11,e2relay-run-4pv47,Succeeded,75,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
45,fixed-direct,12,e2relay-run-h9lfb,Running,,33.1,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
46,clean-direct,12,e2relay-run-xg9ct,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
47,adaptive-relay,12,e2relay-run-89njq,Succeeded,75,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
48,static-relay,12,e2relay-run-9mc48,Succeeded,78,32.4,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
49,static-relay,13,e2relay-run-xmcxd,Succeeded,78,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
50,clean-direct,13,e2relay-run-qhd64,Succeeded,46,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
51,fixed-direct,13,e2relay-run-69s9b,Running,,33.0,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
52,adaptive-relay,13,e2relay-run-qg9cv,Succeeded,76,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.3,20260827
53,adaptive-relay,14,e2relay-run-74jdh,Succeeded,76,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
54,static-relay,14,e2relay-run-rkxlx,Succeeded,78,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
55,fixed-direct,14,e2relay-run-2np6c,Running,,33.0,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
56,clean-direct,14,e2relay-run-nqdnz,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
57,clean-direct,15,e2relay-run-d2wbq,Succeeded,44,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
58,static-relay,15,e2relay-run-gnx48,Succeeded,78,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,14.2,9.1,20260827
59,adaptive-relay,15,e2relay-run-fdj74,Succeeded,76,33.0,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
60,fixed-direct,15,e2relay-run-tp9q7,Running,,32.4,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
61,static-relay,16,e2relay-run-sz25f,Succeeded,78,32.4,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.2,20260827
62,clean-direct,16,e2relay-run-5dwlb,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
63,fixed-direct,16,e2relay-run-h59qm,Running,,33.0,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
64,adaptive-relay,16,e2relay-run-64gzr,Succeeded,76,33.1,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
65,static-relay,17,e2relay-run-ndxch,Succeeded,78,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.2,20260827
66,adaptive-relay,17,e2relay-run-hjv2d,Succeeded,75,32.9,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.3,20260827
67,clean-direct,17,e2relay-run-4nbts,Succeeded,45,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
68,fixed-direct,17,e2relay-run-5bbz5,Running,,32.5,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
69,clean-direct,18,e2relay-run-cfw6j,Succeeded,46,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
70,adaptive-relay,18,e2relay-run-fb65w,Succeeded,74,32.4,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.3,20260827
71,static-relay,18,e2relay-run-84c6k,Succeeded,78,32.4,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,9.1,20260827
72,fixed-direct,18,e2relay-run-zfvpg,Running,,32.4,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
73,clean-direct,19,e2relay-run-7dnqw,Succeeded,47,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
74,fixed-direct,19,e2relay-run-l8558,Running,,33.2,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
75,static-relay,19,e2relay-run-9st84,Succeeded,78,35.4,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,6.8,7.0,20260827
76,adaptive-relay,19,e2relay-run-q7s5d,Succeeded,74,33.3,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,5.2,5.2,20260827
77,clean-direct,20,e2relay-run-4jww4,Succeeded,48,,0,300000000,0,0,300000000,0,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,1,0,,,20260827
78,adaptive-relay,20,e2relay-run-kxqs5,Succeeded,77,35.4,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,6,2,0,6.9,5.2,20260827
79,static-relay,20,e2relay-run-mnjv9,Succeeded,79,33.1,300000000,0,300000000,300000000,0,300000000,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,5,2,0,8.5,10.9,20260827
80,fixed-direct,20,e2relay-run-bssmj,Running,,33.1,0,0,0,0,0,0,ok,0,produce@anrg-3,4,0,0,,,20260827
