order,block,arm,run,phase,makespan_s,digest,relay_pods,placements,restarts,risk_to_patch_s,patch_to_backup_install_s,loss_to_rebind_s,rebind_to_consumer_install_s,delivered_3_7,delivered_3_8,delivered_7_8,attempted_3_7,attempted_3_8,attempted_7_8,backup_install_rel_injection_s,backup_evict_rel_injection_s,replica_residence_s,replica_storage_MB_s,patches,cancels,failed_flows,ok_flows,cap_bytes_3,cap_bytes_7,cap_verified,qdisc_clean_after,seed
20,4,fixed-clean,e3risk-run-82x7l,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314349112,0,True,True,20260829
21,4,always-loss,e3risk-run-nqnfg,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-22.7,0.77,43.18,300000000,0,300000000,300000000,0,300000000,-22.02,,78.8,23640.0,1,0,0,2,226177126,314305078,True,True,20260829
22,4,fixed-loss,e3risk-run-wvz2f,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,226403926,528,True,True,20260829
23,4,adaptive-loss,e3risk-run-mtsf2,Succeeded,117,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.41,0.93,43.91,300000000,0,300000000,300000000,0,300000000,-9.7,,66.2,19860.0,2,0,0,2,222360668,314305044,True,True,20260829
24,4,always-clean,e3risk-run-rp82n,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,47.0,14100.0,0,0,0,2,314330262,528,True,True,20260829
25,5,always-clean,e3risk-run-6wgr6,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,43.1,12930.0,0,0,0,2,314342978,0,True,True,20260829
26,5,fixed-loss,e3risk-run-74kzt,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,223790844,0,True,True,20260829
27,5,always-loss,e3risk-run-5njqx,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,-22.29,0.43,43.28,300000000,0,300000000,300000000,0,300000000,-21.85,,78.2,23460.0,1,0,0,2,226589678,314182288,True,True,20260829
28,5,adaptive-clear,e3risk-run-8prxh,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.13,5.37,,,300000000,300000000,0,300000000,300000000,0,,,9.8,2940.0,2,0,0,2,314205878,528,True,True,20260829
29,5,adaptive-loss,e3risk-run-2drks,Succeeded,117,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,8.05,0.37,44.45,300000000,0,300000000,300000000,0,300000000,-6.05,,62.4,18720.0,2,0,0,2,225501332,314303466,True,True,20260829
30,5,fixed-clean,e3risk-run-jgthm,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314200228,528,True,True,20260829
31,6,adaptive-loss,e3risk-run-svf8v,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.76,0.15,45.05,300000000,0,300000000,300000000,0,300000000,-9.81,,66.5,19950.0,2,0,0,2,225287468,314208822,True,True,20260829
32,6,always-loss,e3risk-run-tcr7l,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-22.62,0.91,42.95,300000000,0,300000000,300000000,0,300000000,-21.94,,78.6,23580.0,1,0,0,2,226629216,314211274,True,True,20260829
33,6,always-clean,e3risk-run-ljdtl,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,46.7,14010.0,0,0,0,2,314321316,528,True,True,20260829
34,6,fixed-loss,e3risk-run-px4hh,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,226671624,0,True,True,20260829
35,6,fixed-clean,e3risk-run-t8l94,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314197764,0,True,True,20260829
36,6,adaptive-clear,e3risk-run-zhnrx,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,4.41,,,300000000,300000000,0,300000000,300000000,0,,,10.9,3270.0,2,0,0,2,314197882,0,True,True,20260829
37,7,adaptive-clear,e3risk-run-rfr9v,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.21,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314188692,0,True,True,20260829
38,7,adaptive-loss,e3risk-run-kcl7w,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.09,4.15,0.97,42.93,300000000,0,300000000,300000000,0,300000000,-9.8,,66.5,19950.0,2,0,0,2,226418346,314207940,True,True,20260829
39,7,fixed-clean,e3risk-run-mcvjj,Succeeded,87,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314323516,528,True,True,20260829
40,7,always-loss,e3risk-run-7mw6t,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-17.73,0.34,43.69,300000000,0,300000000,300000000,0,300000000,-17.06,,73.8,22140.0,1,0,0,2,227738782,314186566,True,True,20260829
41,7,always-clean,e3risk-run-ffhff,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,47.9,14370.0,0,0,0,2,314320808,528,True,True,20260829
42,7,fixed-loss,e3risk-run-25fkt,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,224949478,0,True,True,20260829
43,8,fixed-clean,e3risk-run-c5277,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314329588,0,True,True,20260829
44,8,always-clean,e3risk-run-gf9mq,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,46.9,14070.0,0,0,0,2,314376374,0,True,True,20260829
45,8,always-loss,e3risk-run-gqfcr,Succeeded,118,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,-18.59,0.26,43.68,300000000,0,300000000,300000000,0,300000000,-18.18,,75.0,22500.0,1,0,0,2,224860594,314205152,True,True,20260829
46,8,adaptive-clear,e3risk-run-6z9kq,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.19,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314188520,528,True,True,20260829
47,8,adaptive-loss,e3risk-run-rl9q8,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,4.78,0.39,44.72,300000000,0,300000000,300000000,0,300000000,-9.82,,66.4,19920.0,2,0,0,2,227029296,314335068,True,True,20260829
48,8,fixed-loss,e3risk-run-7qfml,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,215330684,528,True,True,20260829
49,9,fixed-loss,e3risk-run-ts2jx,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,224910694,0,True,True,20260829
50,9,adaptive-clear,e3risk-run-4gfgp,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.3,,,300000000,300000000,0,300000000,300000000,0,,,10.9,3270.0,2,0,0,2,314372792,0,True,True,20260829
51,9,fixed-clean,e3risk-run-2xqqh,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314385568,0,True,True,20260829
52,9,adaptive-loss,e3risk-run-krjbz,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.77,0.73,43.11,300000000,0,300000000,300000000,0,300000000,-9.77,,67.5,20250.0,2,0,0,2,225227124,314291176,True,True,20260829
53,9,always-clean,e3risk-run-crp7s,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,47.8,14340.0,0,0,0,2,314334026,528,True,True,20260829
54,9,always-loss,e3risk-run-w7cgn,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-22.2,-0.12,44.02,300000000,0,300000000,300000000,0,300000000,-21.86,,78.5,23550.0,1,0,0,2,226013398,314205582,True,True,20260829
55,10,adaptive-loss,e3risk-run-ghtzc,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,8.4,0.87,43.02,300000000,0,300000000,300000000,0,300000000,-6.17,,62.9,18870.0,2,0,0,2,223103932,314207644,True,True,20260829
56,10,always-clean,e3risk-run-lvc5v,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,48.0,14400.0,0,0,0,2,314323428,528,True,True,20260829
57,10,adaptive-clear,e3risk-run-zb6jz,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,4.78,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314341992,0,True,True,20260829
58,10,fixed-loss,e3risk-run-nt88w,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,225804828,0,True,True,20260829
59,10,always-loss,e3risk-run-cfgr9,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-17.88,0.76,43.14,300000000,0,300000000,300000000,0,300000000,-17.21,,73.9,22170.0,1,0,0,2,227866328,314190766,True,True,20260829
60,10,fixed-clean,e3risk-run-24fxb,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314189056,528,True,True,20260829
61,11,always-clean,e3risk-run-hkxj4,Succeeded,87,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,49.5,14850.0,0,0,0,2,314192990,0,True,True,20260829
62,11,fixed-loss,e3risk-run-7llwr,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,227109534,0,True,True,20260829
63,11,adaptive-loss,e3risk-run-k7qkm,Succeeded,117,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.16,0.63,43.57,300000000,0,300000000,300000000,0,300000000,-9.93,,66.9,20070.0,2,0,0,2,225240496,314203660,True,True,20260829
64,11,always-loss,e3risk-run-4grz5,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,-17.8,1.13,44.0,300000000,0,300000000,300000000,0,300000000,-17.13,,75.0,22500.0,1,0,0,2,224699624,314220910,True,True,20260829
65,11,adaptive-clear,e3risk-run-gqc6c,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,4.77,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314321218,528,True,True,20260829
66,11,fixed-clean,e3risk-run-hv87r,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314344016,0,True,True,20260829
67,12,fixed-loss,e3risk-run-7hspr,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,227496942,0,True,True,20260829
68,12,adaptive-clear,e3risk-run-62585,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,4.81,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314206370,0,True,True,20260829
69,12,always-clean,e3risk-run-86826,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,47.1,14130.0,0,0,0,2,314210264,0,True,True,20260829
70,12,always-loss,e3risk-run-fwqft,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-22.63,0.52,44.63,300000000,0,300000000,300000000,0,300000000,-21.95,,78.6,23580.0,1,0,0,2,225322446,314205226,True,True,20260829
71,12,adaptive-loss,e3risk-run-dgg4t,Succeeded,117,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.45,0.4,43.34,300000000,0,300000000,300000000,0,300000000,-9.71,,66.2,19860.0,2,0,0,2,223902374,314208470,True,True,20260829
72,12,fixed-clean,e3risk-run-9694g,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314339066,528,True,True,20260829
73,13,always-loss,e3risk-run-78dfh,Succeeded,117,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.14,-22.32,0.83,44.07,300000000,0,300000000,300000000,0,300000000,-21.92,,79.5,23850.0,1,0,0,2,226070838,314325102,True,True,20260829
74,13,always-clean,e3risk-run-qs7vq,Succeeded,87,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,49.3,14790.0,0,0,0,2,314195284,528,True,True,20260829
75,13,fixed-loss,e3risk-run-dpnnj,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,227036886,0,True,True,20260829
76,13,adaptive-clear,e3risk-run-bxmkp,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.19,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314189270,0,True,True,20260829
77,13,adaptive-loss,e3risk-run-nmz57,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.16,0.27,43.6,300000000,0,300000000,300000000,0,300000000,-9.82,,66.4,19920.0,2,0,0,2,222057860,314192260,True,True,20260829
78,13,fixed-clean,e3risk-run-7cgps,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314300588,528,True,True,20260829
79,14,always-loss,e3risk-run-g9mdl,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-22.56,0.5,44.57,300000000,0,300000000,300000000,0,300000000,-21.85,,78.6,23580.0,1,0,0,2,226223862,314196996,True,True,20260829
80,14,adaptive-clear,e3risk-run-n8brp,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.2,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314207156,528,True,True,20260829
81,14,adaptive-loss,e3risk-run-6rdct,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.18,0.84,44.19,300000000,0,300000000,300000000,0,300000000,-9.8,,66.3,19890.0,2,0,0,2,227463598,314311176,True,True,20260829
82,14,fixed-loss,e3risk-run-69br5,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,225846570,528,True,True,20260829
83,14,always-clean,e3risk-run-pzn92,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,48.1,14430.0,0,0,0,2,314197292,0,True,True,20260829
84,14,fixed-clean,e3risk-run-twrgs,Succeeded,87,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314206718,0,True,True,20260829
85,15,adaptive-loss,e3risk-run-lfqzx,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,8.33,0.45,43.56,300000000,0,300000000,300000000,0,300000000,-6.15,,62.9,18870.0,2,0,0,2,223024156,314317276,True,True,20260829
86,15,fixed-clean,e3risk-run-vqwzm,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314207520,528,True,True,20260829
87,15,always-clean,e3risk-run-8x25x,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,47.0,14100.0,0,0,0,2,314205490,0,True,True,20260829
88,15,fixed-loss,e3risk-run-txcl2,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,229435540,0,True,True,20260829
89,15,adaptive-clear,e3risk-run-hgj59,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.19,,,300000000,300000000,0,300000000,300000000,0,,,11.1,3330.0,2,0,0,2,314205700,0,True,True,20260829
90,15,always-loss,e3risk-run-bzgn4,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.21,-17.87,1.05,43.0,300000000,0,300000000,300000000,0,300000000,-17.06,,73.9,22170.0,1,0,0,2,225260594,314208270,True,True,20260829
91,16,always-clean,e3risk-run-nkgpf,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,46.7,14010.0,0,0,0,2,314189780,528,True,True,20260829
92,16,fixed-clean,e3risk-run-7hjxx,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314195592,0,True,True,20260829
93,16,adaptive-loss,e3risk-run-s8h44,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.29,-0.02,43.95,300000000,0,300000000,300000000,0,300000000,-9.74,,66.4,19920.0,2,0,0,2,226235562,314319254,True,True,20260829
94,16,fixed-loss,e3risk-run-qrhld,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,227702408,528,True,True,20260829
95,16,adaptive-clear,e3risk-run-44xg6,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,4.74,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314313352,0,True,True,20260829
96,16,always-loss,e3risk-run-rbwfk,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,-22.57,1.16,43.99,300000000,0,300000000,300000000,0,300000000,-21.87,,79.7,23910.0,1,0,0,2,223997890,314203068,True,True,20260829
97,17,always-loss,e3risk-run-hhhgf,Succeeded,118,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,-25.13,0.52,43.49,300000000,0,300000000,300000000,0,300000000,-24.43,,81.2,24360.0,1,0,0,2,225207908,314207348,True,True,20260829
98,17,fixed-clean,e3risk-run-jscp9,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314319490,528,True,True,20260829
99,17,adaptive-loss,e3risk-run-sk4hp,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,4.45,0.73,43.24,300000000,0,300000000,300000000,0,300000000,-9.76,,66.5,19950.0,2,0,0,2,228138664,314329324,True,True,20260829
100,17,fixed-loss,e3risk-run-9zkpp,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,219615296,528,True,True,20260829
101,17,adaptive-clear,e3risk-run-vfxpw,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.35,,,300000000,300000000,0,300000000,300000000,0,,,10.9,3270.0,2,0,0,2,314206156,0,True,True,20260829
102,17,always-clean,e3risk-run-wtln8,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,48.1,14430.0,0,0,0,2,314210722,0,True,True,20260829
103,18,fixed-loss,e3risk-run-2x48f,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,227955174,0,True,True,20260829
104,18,always-loss,e3risk-run-kv8rt,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-22.64,0.62,43.36,300000000,0,300000000,300000000,0,300000000,-21.95,,78.7,23610.0,1,0,0,2,227974766,314284840,True,True,20260829
105,18,fixed-clean,e3risk-run-wlnt6,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314312230,528,True,True,20260829
106,18,adaptive-clear,e3risk-run-dfflc,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,7.22,,,300000000,300000000,0,300000000,300000000,0,,,8.6,2580.0,2,0,0,2,314381230,0,True,True,20260829
107,18,adaptive-loss,e3risk-run-224bm,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.3,0.17,43.84,300000000,0,300000000,300000000,0,300000000,-9.83,,66.5,19950.0,2,0,0,2,228521466,314201830,True,True,20260829
108,18,always-clean,e3risk-run-zcvnw,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,48.1,14430.0,0,0,0,2,314203132,528,True,True,20260829
109,19,always-loss,e3risk-run-j6447,Succeeded,117,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,-17.72,0.27,44.85,300000000,0,300000000,300000000,0,300000000,-17.04,,76.1,22830.0,1,0,0,2,228542622,314202670,True,True,20260829
110,19,always-clean,e3risk-run-fxqm8,Succeeded,87,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,49.5,14850.0,0,0,0,2,314190142,528,True,True,20260829
111,19,adaptive-clear,e3risk-run-nl6xm,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.12,4.77,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314195444,0,True,True,20260829
112,19,fixed-clean,e3risk-run-wsw45,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314188756,0,True,True,20260829
