order,block,arm,system,run,phase,makespan_s,wall_s,placement,node_order_observed,schedule_hash,hash_matches_frozen,order_matches_frozen,enact_confirmed,named_objects_seen,digests_ok,bytes_by_pair,gw_bytes_in,gw_bytes_out,store_paths_ok,direct_paths_ok,restarts,fallbacks,constraint_overrides,decoders,n_global_tracks,counts_by_class,report_fingerprint,net_verified,valid,invalid_reasons,seed
11,4,wl-store-frozen,wl,e6-mcmt-store-run-crxhl,Succeeded,200,202.7,"{""preprocess-4"": ""anrg-5"", ""decode-1"": ""anrg-1"", ""detect-embed-2"": ""anrg-8"", ""detect-embed-3"": ""anrg-6"", ""track-2"": ""anrg-8"", ""decode-3"": ""anrg-4"", ""track-4"": ""anrg-8"", ""detect-embed-1"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""preprocess-2"": ""anrg-3"", ""decode-4"": ""anrg-5"", ""track-1"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""report"": ""anrg-9"", ""track-3"": ""anrg-6"", ""detect-embed-4"": ""anrg-7"", ""cross-camera-match"": ""anrg-9""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802402, ""anrg-3->anrg-9"": 115123688, ""anrg-4->anrg-9"": 257005047, ""anrg-5->anrg-9"": 269519091, ""anrg-6->anrg-9"": 1805714, ""anrg-7->anrg-9"": 2572482, ""anrg-8->anrg-9"": 1420191, ""anrg-9->anrg-1"": 35597242, ""anrg-9->anrg-3"": 46638339, ""anrg-9->anrg-7"": 191959018, ""anrg-9->anrg-8"": 71017474, ""anrg-9->anrg-4"": 141608167, ""anrg-9->anrg-5"": 140081237, ""anrg-9->anrg-6"": 117153820}",744248615,744055297,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
12,4,wl-direct-frozen,wl,e6-mcmt-frozen-run-mmwv6,Succeeded,161,164.9,"{""detect-embed-4"": ""anrg-7"", ""decode-3"": ""anrg-4"", ""decode-1"": ""anrg-1"", ""detect-embed-3"": ""anrg-6"", ""preprocess-1"": ""anrg-1"", ""detect-embed-2"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""track-4"": ""anrg-8"", ""preprocess-4"": ""anrg-5"", ""decode-2"": ""anrg-3"", ""track-1"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""report"": ""anrg-9"", ""track-2"": ""anrg-8"", ""cross-camera-match"": ""anrg-9"", ""track-3"": ""anrg-6"", ""preprocess-2"": ""anrg-3"", ""detect-embed-1"": ""anrg-7""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205071, ""anrg-3->anrg-8"": 68485227, ""anrg-4->anrg-6"": 115396909, ""anrg-5->anrg-7"": 129437979, ""anrg-6->anrg-9"": 48759, ""anrg-7->anrg-8"": 1188511, ""anrg-7->anrg-9"": 67941, ""anrg-8->anrg-9"": 76583}",193283,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
13,5,wl-direct-frozen,wl,e6-mcmt-frozen-run-9q8v2,Succeeded,156,158.8,"{""detect-embed-4"": ""anrg-7"", ""track-4"": ""anrg-8"", ""report"": ""anrg-9"", ""track-2"": ""anrg-8"", ""detect-embed-2"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""decode-2"": ""anrg-3"", ""preprocess-4"": ""anrg-5"", ""detect-embed-3"": ""anrg-6"", ""track-3"": ""anrg-6"", ""preprocess-1"": ""anrg-1"", ""detect-embed-1"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""track-1"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""decode-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205199, ""anrg-3->anrg-8"": 68485321, ""anrg-4->anrg-6"": 115397000, ""anrg-5->anrg-7"": 129438016, ""anrg-6->anrg-9"": 48762, ""anrg-7->anrg-8"": 1188514, ""anrg-7->anrg-9"": 67941, ""anrg-8->anrg-9"": 76581}",193284,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
14,5,argo-minio,argo,e6-mcmt-argo-r6mw5,Succeeded,,209.6,"{""preprocess-4"": ""anrg-5"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""decode-1"": ""anrg-1"", ""decode-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-4"": ""anrg-6"", ""track-4"": ""anrg-6"", ""track-1"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""report"": ""anrg-9""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
15,5,wl-store-frozen,wl,e6-mcmt-store-run-plsq5,Succeeded,193,196.4,"{""decode-1"": ""anrg-1"", ""detect-embed-4"": ""anrg-7"", ""preprocess-4"": ""anrg-5"", ""preprocess-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""track-4"": ""anrg-8"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-6"", ""track-2"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""report"": ""anrg-9"", ""track-3"": ""anrg-6"", ""detect-embed-2"": ""anrg-8"", ""detect-embed-1"": ""anrg-7"", ""decode-3"": ""anrg-4"", ""track-1"": ""anrg-7"", ""decode-2"": ""anrg-3""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802322, ""anrg-3->anrg-9"": 115123507, ""anrg-4->anrg-9"": 257005196, ""anrg-5->anrg-9"": 269519284, ""anrg-6->anrg-9"": 1805697, ""anrg-7->anrg-9"": 2572470, ""anrg-8->anrg-9"": 1420214, ""anrg-9->anrg-1"": 35597161, ""anrg-9->anrg-3"": 46638250, ""anrg-9->anrg-7"": 191959194, ""anrg-9->anrg-8"": 71017403, ""anrg-9->anrg-4"": 141608242, ""anrg-9->anrg-5"": 140081264, ""anrg-9->anrg-6"": 117153889}",744248690,744055403,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
16,6,argo-minio,argo,e6-mcmt-argo-h6kv4,Succeeded,,214.7,"{""decode-4"": ""anrg-5"", ""preprocess-4"": ""anrg-5"", ""decode-1"": ""anrg-1"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-4"": ""anrg-6"", ""track-4"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""track-1"": ""anrg-6"", ""cross-camera-match"": ""anrg-9"", ""preprocess-1"": ""anrg-1"", ""preprocess-3"": ""anrg-4"", ""report"": ""anrg-9"", ""preprocess-2"": ""anrg-3""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
17,6,wl-direct-frozen,wl,e6-mcmt-frozen-run-d4l2s,Succeeded,166,168.2,"{""decode-3"": ""anrg-4"", ""track-4"": ""anrg-8"", ""decode-2"": ""anrg-3"", ""preprocess-4"": ""anrg-5"", ""detect-embed-2"": ""anrg-8"", ""detect-embed-1"": ""anrg-7"", ""decode-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""report"": ""anrg-9"", ""preprocess-3"": ""anrg-4"", ""detect-embed-3"": ""anrg-6"", ""track-2"": ""anrg-8"", ""cross-camera-match"": ""anrg-9"", ""decode-1"": ""anrg-1"", ""track-1"": ""anrg-7"", ""detect-embed-4"": ""anrg-7"", ""preprocess-1"": ""anrg-1"", ""track-3"": ""anrg-6""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61204958, ""anrg-3->anrg-8"": 68485113, ""anrg-4->anrg-6"": 115396814, ""anrg-5->anrg-7"": 129437843, ""anrg-6->anrg-9"": 48761, ""anrg-7->anrg-8"": 1188517, ""anrg-7->anrg-9"": 67942, ""anrg-8->anrg-9"": 76584}",193287,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
18,6,wl-store-frozen,wl,e6-mcmt-store-run-hssw2,Succeeded,198,202.5,"{""detect-embed-1"": ""anrg-7"", ""preprocess-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""decode-3"": ""anrg-4"", ""track-2"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""track-3"": ""anrg-6"", ""preprocess-1"": ""anrg-1"", ""decode-1"": ""anrg-1"", ""track-4"": ""anrg-8"", ""report"": ""anrg-9"", ""detect-embed-4"": ""anrg-7"", ""track-1"": ""anrg-7"", ""detect-embed-3"": ""anrg-6"", ""detect-embed-2"": ""anrg-8"", ""decode-2"": ""anrg-3""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802349, ""anrg-3->anrg-9"": 115123692, ""anrg-4->anrg-9"": 257005441, ""anrg-5->anrg-9"": 269519337, ""anrg-6->anrg-9"": 1805696, ""anrg-7->anrg-9"": 2572465, ""anrg-8->anrg-9"": 1420193, ""anrg-9->anrg-1"": 35597172, ""anrg-9->anrg-3"": 46638327, ""anrg-9->anrg-7"": 191959181, ""anrg-9->anrg-8"": 71017493, ""anrg-9->anrg-4"": 141608390, ""anrg-9->anrg-5"": 140081341, ""anrg-9->anrg-6"": 117153986}",744249173,744055890,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
19,7,wl-store-frozen,wl,e6-mcmt-store-run-6g9ch,Succeeded,201,205.6,"{""track-4"": ""anrg-8"", ""detect-embed-1"": ""anrg-7"", ""report"": ""anrg-9"", ""preprocess-1"": ""anrg-1"", ""decode-1"": ""anrg-1"", ""track-3"": ""anrg-6"", ""preprocess-3"": ""anrg-4"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-2"": ""anrg-8"", ""detect-embed-4"": ""anrg-7"", ""track-1"": ""anrg-7"", ""detect-embed-3"": ""anrg-6"", ""decode-3"": ""anrg-4"", ""track-2"": ""anrg-8"", ""preprocess-2"": ""anrg-3"", ""decode-2"": ""anrg-3"", ""preprocess-4"": ""anrg-5"", ""decode-4"": ""anrg-5""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802216, ""anrg-3->anrg-9"": 115123389, ""anrg-4->anrg-9"": 257005321, ""anrg-5->anrg-9"": 269519292, ""anrg-6->anrg-9"": 1805696, ""anrg-7->anrg-9"": 2572462, ""anrg-8->anrg-9"": 1420207, ""anrg-9->anrg-1"": 35597168, ""anrg-9->anrg-3"": 46638314, ""anrg-9->anrg-7"": 191959033, ""anrg-9->anrg-8"": 71017225, ""anrg-9->anrg-4"": 141608250, ""anrg-9->anrg-5"": 140081310, ""anrg-9->anrg-6"": 117154005}",744248583,744055305,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
20,7,wl-direct-frozen,wl,e6-mcmt-frozen-run-bcmbj,Succeeded,162,165.0,"{""decode-2"": ""anrg-3"", ""decode-4"": ""anrg-5"", ""track-1"": ""anrg-7"", ""preprocess-2"": ""anrg-3"", ""decode-3"": ""anrg-4"", ""decode-1"": ""anrg-1"", ""detect-embed-1"": ""anrg-7"", ""detect-embed-3"": ""anrg-6"", ""preprocess-4"": ""anrg-5"", ""detect-embed-2"": ""anrg-8"", ""report"": ""anrg-9"", ""track-4"": ""anrg-8"", ""preprocess-1"": ""anrg-1"", ""track-3"": ""anrg-6"", ""track-2"": ""anrg-8"", ""detect-embed-4"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""cross-camera-match"": ""anrg-9""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205244, ""anrg-3->anrg-8"": 68485279, ""anrg-4->anrg-6"": 115397019, ""anrg-5->anrg-7"": 129438070, ""anrg-6->anrg-9"": 48764, ""anrg-7->anrg-8"": 1188522, ""anrg-7->anrg-9"": 67942, ""anrg-8->anrg-9"": 76584}",193290,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
21,7,argo-minio,argo,e6-mcmt-argo-5dbft,Succeeded,,209.6,"{""detect-embed-2"": ""anrg-7"", ""detect-embed-4"": ""anrg-6"", ""detect-embed-3"": ""anrg-8"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""track-1"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""track-4"": ""anrg-6"", ""preprocess-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""decode-4"": ""anrg-5"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""report"": ""anrg-9"", ""decode-1"": ""anrg-1"", ""detect-embed-1"": ""anrg-6""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
22,8,wl-store-frozen,wl,e6-mcmt-store-run-9l4gm,Succeeded,192,196.5,"{""detect-embed-2"": ""anrg-8"", ""decode-2"": ""anrg-3"", ""track-4"": ""anrg-8"", ""report"": ""anrg-9"", ""track-2"": ""anrg-8"", ""decode-1"": ""anrg-1"", ""detect-embed-1"": ""anrg-7"", ""preprocess-4"": ""anrg-5"", ""track-3"": ""anrg-6"", ""preprocess-2"": ""anrg-3"", ""track-1"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""detect-embed-4"": ""anrg-7"", ""decode-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""decode-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""detect-embed-3"": ""anrg-6""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802461, ""anrg-3->anrg-9"": 115123607, ""anrg-4->anrg-9"": 257005342, ""anrg-5->anrg-9"": 269519270, ""anrg-6->anrg-9"": 1805697, ""anrg-7->anrg-9"": 2572461, ""anrg-8->anrg-9"": 1420212, ""anrg-9->anrg-1"": 35597242, ""anrg-9->anrg-3"": 46638331, ""anrg-9->anrg-7"": 191959220, ""anrg-9->anrg-8"": 71017419, ""anrg-9->anrg-4"": 141608349, ""anrg-9->anrg-5"": 140081277, ""anrg-9->anrg-6"": 117153932}",744249050,744055770,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
23,8,wl-direct-frozen,wl,e6-mcmt-frozen-run-878tz,Succeeded,160,162.1,"{""preprocess-1"": ""anrg-1"", ""track-4"": ""anrg-8"", ""detect-embed-3"": ""anrg-6"", ""detect-embed-2"": ""anrg-8"", ""report"": ""anrg-9"", ""track-3"": ""anrg-6"", ""track-1"": ""anrg-7"", ""track-2"": ""anrg-8"", ""decode-3"": ""anrg-4"", ""decode-1"": ""anrg-1"", ""preprocess-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""cross-camera-match"": ""anrg-9"", ""decode-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""detect-embed-1"": ""anrg-7"", ""preprocess-4"": ""anrg-5"", ""detect-embed-4"": ""anrg-7""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205211, ""anrg-3->anrg-8"": 68485303, ""anrg-4->anrg-6"": 115397094, ""anrg-5->anrg-7"": 129437811, ""anrg-6->anrg-9"": 48762, ""anrg-7->anrg-8"": 1188517, ""anrg-7->anrg-9"": 67942, ""anrg-8->anrg-9"": 76582}",193286,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
24,8,argo-minio,argo,e6-mcmt-argo-db8gb,Succeeded,,214.7,"{""decode-4"": ""anrg-5"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""decode-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-4"": ""anrg-6"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""report"": ""anrg-9"", ""track-1"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""track-4"": ""anrg-6"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
25,9,wl-store-frozen,wl,e6-mcmt-store-run-4kxdd,Succeeded,190,193.1,"{""track-3"": ""anrg-6"", ""decode-4"": ""anrg-5"", ""detect-embed-4"": ""anrg-7"", ""detect-embed-3"": ""anrg-6"", ""track-1"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""track-2"": ""anrg-8"", ""detect-embed-2"": ""anrg-8"", ""cross-camera-match"": ""anrg-9"", ""track-4"": ""anrg-8"", ""preprocess-4"": ""anrg-5"", ""decode-2"": ""anrg-3"", ""detect-embed-1"": ""anrg-7"", ""decode-3"": ""anrg-4"", ""report"": ""anrg-9"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""preprocess-2"": ""anrg-3""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802302, ""anrg-3->anrg-9"": 115123574, ""anrg-4->anrg-9"": 257005247, ""anrg-5->anrg-9"": 269519390, ""anrg-6->anrg-9"": 1805704, ""anrg-7->anrg-9"": 2572473, ""anrg-8->anrg-9"": 1420205, ""anrg-9->anrg-1"": 35597244, ""anrg-9->anrg-3"": 46638335, ""anrg-9->anrg-7"": 191959156, ""anrg-9->anrg-8"": 71017380, ""anrg-9->anrg-4"": 141608203, ""anrg-9->anrg-5"": 140081308, ""anrg-9->anrg-6"": 117153990}",744248895,744055616,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
26,9,wl-direct-frozen,wl,e6-mcmt-frozen-run-4pftv,Succeeded,166,171.5,"{""preprocess-1"": ""anrg-1"", ""track-4"": ""anrg-8"", ""decode-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-4"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-6"", ""preprocess-3"": ""anrg-4"", ""detect-embed-2"": ""anrg-8"", ""decode-3"": ""anrg-4"", ""decode-4"": ""anrg-5"", ""track-2"": ""anrg-8"", ""report"": ""anrg-9"", ""preprocess-4"": ""anrg-5"", ""detect-embed-1"": ""anrg-7"", ""track-3"": ""anrg-6"", ""preprocess-2"": ""anrg-3"", ""track-1"": ""anrg-7""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205172, ""anrg-3->anrg-8"": 68485352, ""anrg-4->anrg-6"": 115397139, ""anrg-5->anrg-7"": 129438152, ""anrg-6->anrg-9"": 48760, ""anrg-7->anrg-8"": 1188513, ""anrg-7->anrg-9"": 67938, ""anrg-8->anrg-9"": 76583}",193281,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
27,9,argo-minio,argo,e6-mcmt-argo-ws7j7,Succeeded,,209.6,"{""preprocess-4"": ""anrg-5"", ""preprocess-1"": ""anrg-1"", ""preprocess-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""report"": ""anrg-9"", ""track-4"": ""anrg-6"", ""track-1"": ""anrg-6"", ""track-3"": ""anrg-8"", ""track-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-4"": ""anrg-6"", ""cross-camera-match"": ""anrg-9"", ""decode-1"": ""anrg-1"", ""decode-2"": ""anrg-3"", ""decode-3"": ""anrg-4"", ""decode-4"": ""anrg-5""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
