cell,rep,task,node,runtime_learned,samples
ra-net,3,heavy-3,anrg-1,5.0,2
ra-net,3,heavy-3,anrg-4,6.0,1
ra-net,3,heavy-3,anrg-5,8.0,1
ra-net,3,heavy-4,anrg-7,12.0,1
ra-net,3,heavy-4,anrg-8,5.6,2
ra-net,3,heavy-5,anrg-1,6.0,1
ra-net,3,heavy-5,anrg-5,9.0,1
ra-net,3,heavy-5,anrg-8,6.0,2
ra-net,3,heavy-6,anrg-1,6.0,1
ra-net,3,heavy-6,anrg-8,6.0,2
ra-net,3,heavy-6,anrg-9,8.0,1
ra-net,3,heavy-7,anrg-3,10.0,1
ra-net,3,heavy-7,anrg-8,6.0,3
ra-net,3,report,anrg-5,4.0,1
ra-net,3,report,anrg-7,5.0,1
ra-net,3,report,anrg-8,3.0,1
ra-net,3,sensor-0,rpi15,15.0,2
ra-net,3,sensor-0,rpi27,23.0,1
ra-net,3,sensor-0,rpi47,17.0,2
ra-net,3,sensor-1,rpi26,14.0,1
ra-net,3,sensor-1,rpi39,26.0,1
ra-net,3,sensor-1,rpi52,14.0,1
ra-net,3,sensor-2,rpi11,13.0,2
ra-net,3,sensor-2,rpi17,20.0,1
ra-net,3,sensor-2,rpi44,27.0,2
ra-net,3,sensor-3,rpi17,19.0,1
ra-net,3,sensor-3,rpi47,18.0,1
ra-net,3,sensor-4,rpi26,16.0,1
ra-net,3,sensor-4,rpi39,26.0,1
ra-net,3,sensor-4,rpi50,29.0,2
ra-net,3,sensor-5,rpi28,15.0,2
ra-net,3,sensor-5,rpi50,29.0,1
ra-net,3,sensor-5,rpi52,13.0,1
ra-net,3,sensor-6,rpi27,22.0,1
ra-net,3,sensor-6,rpi50,23.0,1
ra-net,3,sensor-6,rpi52,14.0,2
ra-net,3,sensor-7,rpi14,26.0,2
ra-net,3,sensor-7,rpi44,26.4,2
ra-net,3,shuffle-0,anrg-7,7.0,1
ra-net,3,shuffle-0,anrg-8,4.0,2
ra-net,3,shuffle-0,anrg-9,5.0,1
ra-net,3,shuffle-1,anrg-5,5.0,1
ra-net,3,shuffle-1,anrg-7,7.0,1
ra-net,3,shuffle-1,anrg-8,4.0,2
ra-net,3,shuffle-2,anrg-3,6.0,2
ra-net,3,shuffle-2,anrg-7,7.0,1
ra-net,3,shuffle-2,anrg-8,3.0,2
ra-net,3,shuffle-3,anrg-3,6.0,2
ra-net,3,shuffle-3,anrg-7,6.0,3
ra-net,3,shuffle-4,anrg-1,3.0,4
ra-net,3,shuffle-4,anrg-7,7.0,1
ra-net,3,shuffle-5,anrg-8,3.64,5
ra-net,4,aggregate-0,anrg-5,4.0,4
ra-net,4,aggregate-0,anrg-7,5.0,1
ra-net,4,aggregate-0,anrg-8,2.0,1
ra-net,4,aggregate-1,anrg-1,3.0,1
ra-net,4,aggregate-1,anrg-7,5.0,1
ra-net,4,aggregate-1,anrg-8,2.0,3
ra-net,4,aggregate-2,anrg-7,5.0,1
ra-net,4,aggregate-2,anrg-8,3.0,1
ra-net,4,aggregate-2,anrg-9,3.4,3
ra-net,4,aggregate-3,anrg-3,4.0,1
ra-net,4,aggregate-3,anrg-7,5.0,1
ra-net,4,aggregate-3,anrg-8,2.4,3
ra-net,4,heavy-0,anrg-1,6.0,1
ra-net,4,heavy-0,anrg-7,12.0,2
ra-net,4,heavy-0,anrg-8,6.0,1
ra-net,4,heavy-1,anrg-1,6.0,1
ra-net,4,heavy-1,anrg-8,5.6,2
ra-net,4,heavy-1,anrg-9,8.0,2
ra-net,4,heavy-2,anrg-6,7.0,2
ra-net,4,heavy-2,anrg-7,12.0,2
ra-net,4,heavy-2,anrg-8,5.0,1
ra-net,4,heavy-2,anrg-9,8.0,1
ra-net,4,heavy-3,anrg-1,5.0,2
ra-net,4,heavy-3,anrg-4,6.0,1
ra-net,4,heavy-3,anrg-5,8.0,1
ra-net,4,heavy-3,anrg-8,5.0,1
ra-net,4,heavy-4,anrg-5,8.0,1
ra-net,4,heavy-4,anrg-7,12.0,1
ra-net,4,heavy-4,anrg-8,5.6,2
ra-net,4,heavy-5,anrg-1,5.6,2
ra-net,4,heavy-5,anrg-5,9.0,1
ra-net,4,heavy-5,anrg-8,6.0,2
ra-net,4,heavy-6,anrg-1,5.6,2
ra-net,4,heavy-6,anrg-8,6.0,2
ra-net,4,heavy-6,anrg-9,8.0,1
ra-net,4,heavy-7,anrg-1,5.0,1
ra-net,4,heavy-7,anrg-3,10.0,1
ra-net,4,heavy-7,anrg-8,6.0,3
ra-net,4,report,anrg-5,4.0,1
ra-net,4,report,anrg-7,5.0,1
ra-net,4,report,anrg-8,2.6,2
ra-net,4,sensor-0,rpi11,20.0,1
ra-net,4,sensor-0,rpi15,15.0,2
ra-net,4,sensor-0,rpi27,23.0,1
ra-net,4,sensor-0,rpi47,17.0,2
ra-net,4,sensor-1,rpi26,14.0,1
ra-net,4,sensor-1,rpi39,26.0,1
ra-net,4,sensor-1,rpi52,14.8,2
ra-net,4,sensor-2,rpi11,15.8,3
ra-net,4,sensor-2,rpi17,20.0,1
ra-net,4,sensor-2,rpi44,27.0,2
ra-net,4,sensor-3,rpi11,20.0,1
ra-net,4,sensor-3,rpi17,19.0,1
ra-net,4,sensor-3,rpi47,18.0,1
ra-net,4,sensor-4,rpi11,20.0,1
ra-net,4,sensor-4,rpi26,16.0,1
ra-net,4,sensor-4,rpi39,26.0,1
ra-net,4,sensor-4,rpi50,29.0,2
ra-net,4,sensor-5,rpi28,15.0,2
ra-net,4,sensor-5,rpi50,29.0,1
ra-net,4,sensor-5,rpi52,14.2,2
ra-net,4,sensor-6,rpi11,15.0,1
ra-net,4,sensor-6,rpi27,22.0,1
ra-net,4,sensor-6,rpi50,23.0,1
ra-net,4,sensor-6,rpi52,14.0,2
ra-net,4,sensor-7,rpi14,26.0,2
ra-net,4,sensor-7,rpi44,26.4,2
ra-net,4,sensor-7,rpi52,16.0,1
ra-net,4,shuffle-0,anrg-1,3.0,1
ra-net,4,shuffle-0,anrg-7,7.0,1
ra-net,4,shuffle-0,anrg-8,4.0,2
ra-net,4,shuffle-0,anrg-9,5.0,1
ra-net,4,shuffle-1,anrg-5,5.0,1
ra-net,4,shuffle-1,anrg-7,7.0,1
ra-net,4,shuffle-1,anrg-8,3.6,3
ra-net,4,shuffle-2,anrg-3,6.0,2
ra-net,4,shuffle-2,anrg-7,7.0,1
ra-net,4,shuffle-2,anrg-8,3.0,3
ra-net,4,shuffle-3,anrg-3,6.0,2
ra-net,4,shuffle-3,anrg-7,6.0,3
ra-net,4,shuffle-3,anrg-8,3.0,1
ra-net,4,shuffle-4,anrg-1,3.0,4
ra-net,4,shuffle-4,anrg-7,7.0,1
ra-net,4,shuffle-4,anrg-8,3.0,1
ra-net,4,shuffle-5,anrg-1,3.0,1
ra-net,4,shuffle-5,anrg-8,3.64,5
ra-net,5,aggregate-0,anrg-5,4.0,4
ra-net,5,aggregate-0,anrg-7,5.0,1
ra-net,5,aggregate-0,anrg-8,2.4,2
ra-net,5,aggregate-1,anrg-1,3.0,1
ra-net,5,aggregate-1,anrg-7,5.0,1
ra-net,5,aggregate-1,anrg-8,2.4,4
ra-net,5,aggregate-2,anrg-7,5.0,1
ra-net,5,aggregate-2,anrg-8,3.0,2
ra-net,5,aggregate-2,anrg-9,3.4,3
ra-net,5,aggregate-3,anrg-3,4.0,1
ra-net,5,aggregate-3,anrg-7,5.0,1
ra-net,5,aggregate-3,anrg-8,2.64,4
ra-net,5,heavy-0,anrg-1,6.0,1
ra-net,5,heavy-0,anrg-7,12.0,2
ra-net,5,heavy-0,anrg-8,6.0,2
ra-net,5,heavy-1,anrg-1,6.0,2
ra-net,5,heavy-1,anrg-8,5.6,2
ra-net,5,heavy-1,anrg-9,8.0,2
ra-net,5,heavy-2,anrg-6,7.0,2
ra-net,5,heavy-2,anrg-7,12.0,2
ra-net,5,heavy-2,anrg-8,5.4,2
ra-net,5,heavy-2,anrg-9,8.0,1
ra-net,5,heavy-3,anrg-1,5.0,2
ra-net,5,heavy-3,anrg-4,6.0,1
ra-net,5,heavy-3,anrg-5,8.0,1
ra-net,5,heavy-3,anrg-8,5.4,2
ra-net,5,heavy-4,anrg-1,6.0,1
ra-net,5,heavy-4,anrg-5,8.0,1
ra-net,5,heavy-4,anrg-7,12.0,1
ra-net,5,heavy-4,anrg-8,5.6,2
ra-net,5,heavy-5,anrg-1,5.6,2
ra-net,5,heavy-5,anrg-5,9.0,1
ra-net,5,heavy-5,anrg-8,6.0,2
ra-net,5,heavy-5,anrg-9,8.0,1
ra-net,5,heavy-6,anrg-1,5.6,2
ra-net,5,heavy-6,anrg-8,6.0,2
ra-net,5,heavy-6,anrg-9,8.0,2
ra-net,5,heavy-7,anrg-1,5.0,2
ra-net,5,heavy-7,anrg-3,10.0,1
ra-net,5,heavy-7,anrg-8,6.0,3
ra-net,5,report,anrg-5,4.0,1
ra-net,5,report,anrg-7,5.0,1
ra-net,5,report,anrg-8,2.36,3
ra-net,5,sensor-0,rpi11,20.0,1
ra-net,5,sensor-0,rpi15,17.4,3
ra-net,5,sensor-0,rpi27,23.0,1
ra-net,5,sensor-0,rpi47,17.0,2
ra-net,5,sensor-1,rpi26,14.0,1
ra-net,5,sensor-1,rpi39,26.0,1
ra-net,5,sensor-1,rpi52,14.88,3
ra-net,5,sensor-2,rpi11,15.8,3
ra-net,5,sensor-2,rpi17,20.0,1
ra-net,5,sensor-2,rpi28,17.0,1
ra-net,5,sensor-2,rpi44,27.0,2
ra-net,5,sensor-3,rpi11,20.0,1
ra-net,5,sensor-3,rpi15,21.0,1
ra-net,5,sensor-3,rpi17,19.0,1
ra-net,5,sensor-3,rpi47,18.0,1
ra-net,5,sensor-4,rpi11,20.0,1
ra-net,5,sensor-4,rpi26,16.0,1
ra-net,5,sensor-4,rpi28,17.0,1
ra-net,5,sensor-4,rpi39,26.0,1
ra-net,5,sensor-4,rpi50,29.0,2
ra-net,5,sensor-5,rpi28,15.0,2
ra-net,5,sensor-5,rpi50,29.0,1
ra-net,5,sensor-5,rpi52,14.52,3
ra-net,5,sensor-6,rpi11,15.0,1
ra-net,5,sensor-6,rpi27,22.0,1
ra-net,5,sensor-6,rpi50,23.0,1
ra-net,5,sensor-6,rpi52,14.8,3
ra-net,5,sensor-7,rpi14,26.0,2
ra-net,5,sensor-7,rpi15,21.0,1
ra-net,5,sensor-7,rpi44,26.4,2
ra-net,5,sensor-7,rpi52,16.0,1
ra-net,5,shuffle-0,anrg-1,3.4,2
ra-net,5,shuffle-0,anrg-7,7.0,1
ra-net,5,shuffle-0,anrg-8,4.0,2
ra-net,5,shuffle-0,anrg-9,5.0,1
ra-net,5,shuffle-1,anrg-5,5.0,1
ra-net,5,shuffle-1,anrg-7,7.0,1
ra-net,5,shuffle-1,anrg-8,3.36,4
ra-net,5,shuffle-2,anrg-3,6.0,2
ra-net,5,shuffle-2,anrg-7,7.0,1
ra-net,5,shuffle-2,anrg-8,3.0,4
ra-net,5,shuffle-3,anrg-3,6.0,2
ra-net,5,shuffle-3,anrg-7,6.0,3
ra-net,5,shuffle-3,anrg-8,3.0,2
ra-net,5,shuffle-4,anrg-1,3.0,4
ra-net,5,shuffle-4,anrg-7,7.0,1
ra-net,5,shuffle-4,anrg-8,3.4,2
ra-net,5,shuffle-5,anrg-1,3.4,2
ra-net,5,shuffle-5,anrg-8,3.64,5
ra-net,6,aggregate-0,anrg-5,4.0,4
ra-net,6,aggregate-0,anrg-7,5.0,1
ra-net,6,aggregate-0,anrg-8,2.64,3
ra-net,6,aggregate-1,anrg-1,3.0,1
ra-net,6,aggregate-1,anrg-7,5.0,1
ra-net,6,aggregate-1,anrg-8,2.64,5
ra-net,6,aggregate-2,anrg-7,5.0,1
ra-net,6,aggregate-2,anrg-8,3.0,2
ra-net,6,aggregate-2,anrg-9,3.4,3
ra-net,6,aggregate-3,anrg-3,4.0,1
ra-net,6,aggregate-3,anrg-7,5.0,1
ra-net,6,aggregate-3,anrg-8,2.64,4
ra-net,6,heavy-0,anrg-1,6.0,2
ra-net,6,heavy-0,anrg-7,12.0,2
ra-net,6,heavy-0,anrg-8,6.0,2
ra-net,6,heavy-1,anrg-1,6.0,2
ra-net,6,heavy-1,anrg-8,5.36,3
ra-net,6,heavy-1,anrg-9,8.0,2
ra-net,6,heavy-2,anrg-1,6.0,1
ra-net,6,heavy-2,anrg-6,7.0,2
ra-net,6,heavy-2,anrg-7,12.0,2
ra-net,6,heavy-2,anrg-8,5.4,2
ra-net,6,heavy-2,anrg-9,8.0,1
ra-net,6,heavy-3,anrg-1,5.0,2
ra-net,6,heavy-3,anrg-4,6.0,1
ra-net,6,heavy-3,anrg-5,8.0,1
ra-net,6,heavy-3,anrg-8,6.04,3
ra-net,6,heavy-4,anrg-1,6.0,2
ra-net,6,heavy-4,anrg-5,8.0,1
ra-net,6,heavy-4,anrg-7,12.0,1
ra-net,6,heavy-4,anrg-8,5.6,2
ra-net,6,heavy-5,anrg-1,5.6,2
ra-net,6,heavy-5,anrg-3,11.0,1
ra-net,6,heavy-5,anrg-5,9.0,1
ra-net,6,heavy-5,anrg-8,6.0,2
ra-net,6,heavy-5,anrg-9,8.0,1
ra-net,6,heavy-6,anrg-1,5.6,2
ra-net,6,heavy-6,anrg-3,10.0,1
ra-net,6,heavy-6,anrg-8,6.0,2
ra-net,6,heavy-6,anrg-9,8.0,2
ra-net,6,heavy-7,anrg-1,5.0,3
ra-net,6,heavy-7,anrg-3,10.0,1
ra-net,6,heavy-7,anrg-8,6.0,3
ra-net,6,report,anrg-5,4.0,1
ra-net,6,report,anrg-7,5.0,1
ra-net,6,report,anrg-8,2.36,3
ra-net,6,sensor-0,rpi11,20.0,1
ra-net,6,sensor-0,rpi15,17.4,3
ra-net,6,sensor-0,rpi26,18.0,1
ra-net,6,sensor-0,rpi27,23.0,1
ra-net,6,sensor-0,rpi47,17.0,2
ra-net,6,sensor-1,rpi26,14.0,1
ra-net,6,sensor-1,rpi39,26.0,1
ra-net,6,sensor-1,rpi52,15.33,4
ra-net,6,sensor-2,rpi11,15.8,3
ra-net,6,sensor-2,rpi17,20.0,1
ra-net,6,sensor-2,rpi26,22.0,1
ra-net,6,sensor-2,rpi28,17.0,1
ra-net,6,sensor-2,rpi44,27.0,2
ra-net,6,sensor-3,rpi11,20.0,1
ra-net,6,sensor-3,rpi15,21.0,1
ra-net,6,sensor-3,rpi17,19.0,1
ra-net,6,sensor-3,rpi26,22.0,1
ra-net,6,sensor-3,rpi47,18.0,1
ra-net,6,sensor-4,rpi11,20.0,1
ra-net,6,sensor-4,rpi26,18.4,2
ra-net,6,sensor-4,rpi28,17.0,1
ra-net,6,sensor-4,rpi39,26.0,1
ra-net,6,sensor-4,rpi50,29.0,2
ra-net,6,sensor-5,rpi28,15.0,2
ra-net,6,sensor-5,rpi50,29.0,1
ra-net,6,sensor-5,rpi52,15.11,4
ra-net,6,sensor-6,rpi11,15.0,1
ra-net,6,sensor-6,rpi27,22.0,1
ra-net,6,sensor-6,rpi50,23.0,1
ra-net,6,sensor-6,rpi52,15.28,4
ra-net,6,sensor-7,rpi14,26.0,2
ra-net,6,sensor-7,rpi15,21.0,1
ra-net,6,sensor-7,rpi26,20.0,1
ra-net,6,sensor-7,rpi44,26.4,2
ra-net,6,sensor-7,rpi52,16.0,1
ra-net,6,shuffle-0,anrg-1,3.24,3
ra-net,6,shuffle-0,anrg-7,7.0,1
ra-net,6,shuffle-0,anrg-8,4.0,2
ra-net,6,shuffle-0,anrg-9,5.0,1
ra-net,6,shuffle-1,anrg-5,5.0,1
ra-net,6,shuffle-1,anrg-7,7.0,1
ra-net,6,shuffle-1,anrg-8,3.22,5
ra-net,6,shuffle-2,anrg-3,6.0,2
ra-net,6,shuffle-2,anrg-7,7.0,1
ra-net,6,shuffle-2,anrg-8,3.4,5
ra-net,6,shuffle-3,anrg-3,6.0,2
ra-net,6,shuffle-3,anrg-7,6.0,3
ra-net,6,shuffle-3,anrg-8,3.4,3
ra-net,6,shuffle-4,anrg-1,3.0,5
ra-net,6,shuffle-4,anrg-7,7.0,1
ra-net,6,shuffle-4,anrg-8,3.4,2
ra-net,6,shuffle-5,anrg-1,3.64,3
ra-net,6,shuffle-5,anrg-8,3.64,5
ra-net,7,aggregate-0,anrg-5,4.0,4
ra-net,7,aggregate-0,anrg-7,5.0,1
ra-net,7,aggregate-0,anrg-8,2.38,4
ra-net,7,aggregate-1,anrg-1,3.0,1
ra-net,7,aggregate-1,anrg-7,5.0,1
ra-net,7,aggregate-1,anrg-8,2.78,6
ra-net,7,aggregate-2,anrg-7,5.0,1
ra-net,7,aggregate-2,anrg-8,3.0,4
ra-net,7,aggregate-2,anrg-9,3.4,3
ra-net,7,aggregate-3,anrg-3,4.0,1
ra-net,7,aggregate-3,anrg-7,5.0,1
ra-net,7,aggregate-3,anrg-8,2.63,6
ra-net,7,heavy-0,anrg-1,6.0,2
ra-net,7,heavy-0,anrg-4,6.0,1
ra-net,7,heavy-0,anrg-7,12.0,2
ra-net,7,heavy-0,anrg-8,6.0,2
ra-net,7,heavy-1,anrg-1,6.0,2
ra-net,7,heavy-1,anrg-8,5.22,4
ra-net,7,heavy-1,anrg-9,8.0,2
ra-net,7,heavy-2,anrg-1,5.6,2
ra-net,7,heavy-2,anrg-6,7.0,2
ra-net,7,heavy-2,anrg-7,12.0,2
ra-net,7,heavy-2,anrg-8,5.4,2
ra-net,7,heavy-2,anrg-9,8.0,1
ra-net,7,heavy-3,anrg-1,5.4,3
ra-net,7,heavy-3,anrg-4,6.0,1
ra-net,7,heavy-3,anrg-5,8.0,1
ra-net,7,heavy-3,anrg-8,6.04,3
ra-net,7,heavy-4,anrg-1,6.0,2
ra-net,7,heavy-4,anrg-5,8.0,1
ra-net,7,heavy-4,anrg-7,12.0,1
ra-net,7,heavy-4,anrg-8,5.36,3
ra-net,7,heavy-5,anrg-1,5.76,3
ra-net,7,heavy-5,anrg-3,11.0,1
ra-net,7,heavy-5,anrg-5,9.0,1
ra-net,7,heavy-5,anrg-8,6.0,2
ra-net,7,heavy-5,anrg-9,8.0,1
ra-net,7,heavy-6,anrg-1,5.76,3
ra-net,7,heavy-6,anrg-3,10.0,1
ra-net,7,heavy-6,anrg-8,6.0,2
ra-net,7,heavy-6,anrg-9,8.0,2
ra-net,7,heavy-7,anrg-1,5.0,3
ra-net,7,heavy-7,anrg-3,10.0,1
ra-net,7,heavy-7,anrg-8,6.0,4
ra-net,7,report,anrg-5,4.0,1
ra-net,7,report,anrg-7,5.0,1
ra-net,7,report,anrg-8,2.77,5
ra-net,7,sensor-0,rpi11,20.0,1
ra-net,7,sensor-0,rpi15,17.4,3
ra-net,7,sensor-0,rpi26,18.0,1
ra-net,7,sensor-0,rpi27,23.0,1
ra-net,7,sensor-0,rpi28,17.0,1
ra-net,7,sensor-0,rpi47,17.0,2
ra-net,7,sensor-1,rpi26,14.0,1
ra-net,7,sensor-1,rpi39,26.0,1
ra-net,7,sensor-1,rpi52,15.6,5
ra-net,7,sensor-2,rpi11,15.08,4
ra-net,7,sensor-2,rpi17,20.0,1
ra-net,7,sensor-2,rpi26,22.0,1
ra-net,7,sensor-2,rpi28,17.0,1
ra-net,7,sensor-2,rpi44,27.0,2
ra-net,7,sensor-3,rpi11,20.0,1
ra-net,7,sensor-3,rpi15,21.0,1
ra-net,7,sensor-3,rpi17,19.0,1
ra-net,7,sensor-3,rpi26,22.0,1
ra-net,7,sensor-3,rpi47,18.0,1
ra-net,7,sensor-3,rpi52,19.0,1
ra-net,7,sensor-4,rpi11,20.0,1
ra-net,7,sensor-4,rpi26,18.4,2
ra-net,7,sensor-4,rpi28,17.0,1
ra-net,7,sensor-4,rpi39,26.0,1
ra-net,7,sensor-4,rpi50,29.0,2
ra-net,7,sensor-4,rpi52,19.0,1
ra-net,7,sensor-5,rpi28,15.8,3
ra-net,7,sensor-5,rpi50,29.0,1
ra-net,7,sensor-5,rpi52,15.11,4
ra-net,7,sensor-6,rpi11,15.0,1
ra-net,7,sensor-6,rpi27,22.0,1
ra-net,7,sensor-6,rpi50,23.0,1
ra-net,7,sensor-6,rpi52,16.77,5
ra-net,7,sensor-7,rpi14,26.0,2
ra-net,7,sensor-7,rpi15,21.0,1
ra-net,7,sensor-7,rpi26,20.0,1
ra-net,7,sensor-7,rpi44,26.4,2
ra-net,7,sensor-7,rpi52,16.8,2
ra-net,7,shuffle-0,anrg-1,3.14,4
ra-net,7,shuffle-0,anrg-7,7.0,1
ra-net,7,shuffle-0,anrg-8,4.0,2
ra-net,7,shuffle-0,anrg-9,5.0,1
ra-net,7,shuffle-1,anrg-5,5.0,1
ra-net,7,shuffle-1,anrg-7,7.0,1
ra-net,7,shuffle-1,anrg-8,3.53,6
ra-net,7,shuffle-2,anrg-3,6.0,2
ra-net,7,shuffle-2,anrg-7,7.0,1
ra-net,7,shuffle-2,anrg-8,3.64,6
ra-net,7,shuffle-3,anrg-3,6.0,2
ra-net,7,shuffle-3,anrg-7,6.0,3
ra-net,7,shuffle-3,anrg-8,3.64,4
ra-net,7,shuffle-4,anrg-1,3.0,6
ra-net,7,shuffle-4,anrg-7,7.0,1
ra-net,7,shuffle-4,anrg-8,3.4,2
ra-net,7,shuffle-5,anrg-1,3.64,3
ra-net,7,shuffle-5,anrg-8,3.78,6
ra-net,8,aggregate-0,anrg-5,4.0,4
ra-net,8,aggregate-0,anrg-7,5.0,1
ra-net,8,aggregate-0,anrg-8,2.63,5
ra-net,8,aggregate-1,anrg-1,3.0,1
ra-net,8,aggregate-1,anrg-7,5.0,1
ra-net,8,aggregate-1,anrg-8,2.47,7
ra-net,8,aggregate-2,anrg-7,5.0,1
ra-net,8,aggregate-2,anrg-8,2.6,5
ra-net,8,aggregate-2,anrg-9,3.4,3
ra-net,8,aggregate-3,anrg-3,4.0,1
ra-net,8,aggregate-3,anrg-7,5.0,1
ra-net,8,aggregate-3,anrg-8,2.78,7
ra-net,8,heavy-0,anrg-1,6.0,2
ra-net,8,heavy-0,anrg-4,6.0,2
ra-net,8,heavy-0,anrg-7,12.0,2
ra-net,8,heavy-0,anrg-8,6.0,2
ra-net,8,heavy-1,anrg-1,6.0,2
ra-net,8,heavy-1,anrg-8,5.53,5
ra-net,8,heavy-1,anrg-9,8.0,2
ra-net,8,heavy-2,anrg-1,5.6,2
ra-net,8,heavy-2,anrg-6,7.0,2
ra-net,8,heavy-2,anrg-7,12.0,2
ra-net,8,heavy-2,anrg-8,5.64,3
ra-net,8,heavy-2,anrg-9,8.0,1
ra-net,8,heavy-3,anrg-1,5.64,4
ra-net,8,heavy-3,anrg-4,6.0,1
ra-net,8,heavy-3,anrg-5,8.0,1
ra-net,8,heavy-3,anrg-8,6.04,3
ra-net,8,heavy-4,anrg-1,6.0,2
ra-net,8,heavy-4,anrg-5,8.0,1
ra-net,8,heavy-4,anrg-7,12.0,1
ra-net,8,heavy-4,anrg-8,5.62,4
ra-net,8,heavy-5,anrg-1,5.86,4
